1.3432686537307461e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.1490475882246409e-02	1.8000000000000000e+02
1.3442688537707540e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.1036855994408541e-02	1.8000000000000000e+02
1.3452690538107620e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.0583069435086211e-02	1.8000000000000000e+02
1.3462692538507702e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.0129126298294073e-02	1.8000000000000000e+02
1.3472694538907781e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.9675036659771306e-02	1.8000000000000000e+02
1.3482696539307860e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.9220810576837762e-02	1.8000000000000000e+02
1.3492698539707942e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8766458088251120e-02	1.8000000000000000e+02
1.3502700540108021e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8311989214065869e-02	1.8000000000000000e+02
1.3512702540508101e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7857413955489113e-02	1.8000000000000000e+02
1.3522704540908180e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7402742294741777e-02	1.8000000000000000e+02
1.3532706541308262e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6947984194916421e-02	1.8000000000000000e+02
1.3542708541708341e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6493149599837198e-02	1.8000000000000000e+02
1.3552710542108421e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6038248433920549e-02	1.8000000000000000e+02
1.3562712542508500e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.5583290602034587e-02	1.8000000000000000e+02
1.3572714542908582e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.5128285989361770e-02	1.8000000000000000e+02
1.3582716543308661e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.4673244461259684e-02	1.8000000000000000e+02
1.3592718543708741e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.4218175863123252e-02	1.8000000000000000e+02
1.3602720544108822e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3763090020247468e-02	1.8000000000000000e+02
1.3612722544508902e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3307996737690875e-02	1.8000000000000000e+02
1.3622724544908981e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2852905800139084e-02	1.8000000000000000e+02
1.3632726545309060e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2397826971768228e-02	1.8000000000000000e+02
1.3642728545709142e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1942769996110511e-02	1.8000000000000000e+02
1.3652730546109221e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1487744595919224e-02	1.8000000000000000e+02
1.3662732546509301e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1032760473034155e-02	1.8000000000000000e+02
1.3672734546909380e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.0577827308248098e-02	1.8000000000000000e+02
1.3682736547309462e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.0122954761172953e-02	1.8000000000000000e+02
1.3692738547709541e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9668152470108471e-02	1.8000000000000000e+02
1.3702740548109621e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9213430051907638e-02	1.8000000000000000e+02
1.3712742548509702e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8758797101847167e-02	1.8000000000000000e+02
1.3722744548909782e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8304263193495190e-02	1.8000000000000000e+02
1.3732746549309861e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7849837878580865e-02	1.8000000000000000e+02
1.3742748549709941e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7395530686864152e-02	1.8000000000000000e+02
1.3752750550110022e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6941351126005675e-02	1.8000000000000000e+02
1.3762752550510102e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6487308681439151e-02	1.8000000000000000e+02
1.3772754550910181e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6033412816241228e-02	1.8000000000000000e+02
1.3782756551310260e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5579672971004131e-02	1.8000000000000000e+02
1.3792758551710342e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5126098563707665e-02	1.8000000000000000e+02
1.3802760552110421e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4672698989593895e-02	1.8000000000000000e+02
1.3812762552510501e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4219483621037855e-02	1.8000000000000000e+02
1.3822764552910583e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.3766461807424805e-02	1.8000000000000000e+02
1.3832766553310662e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.3313642875022711e-02	1.8000000000000000e+02
1.3842768553710741e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2861036126858041e-02	1.8000000000000000e+02
1.3852770554110821e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2408650842591917e-02	1.8000000000000000e+02
1.3862772554510902e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1956496278395981e-02	1.8000000000000000e+02
1.3872774554910982e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1504581666829470e-02	1.8000000000000000e+02
1.3882776555311061e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1052916216716409e-02	1.8000000000000000e+02
1.3892778555711141e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0601509113023468e-02	1.8000000000000000e+02
1.3902780556111222e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0150369516738679e-02	1.8000000000000000e+02
1.3912782556511302e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.9699506564750979e-02	1.8000000000000000e+02
1.3922784556911381e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.9248929369728897e-02	1.8000000000000000e+02
1.3932786557311463e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8798647020000664e-02	1.8000000000000000e+02
1.3942788557711542e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8348668579436340e-02	1.8000000000000000e+02
1.3952790558111622e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7899003087327158e-02	1.8000000000000000e+02
1.3962792558511701e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7449659558268922e-02	1.8000000000000000e+02
1.3972794558911783e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7000646982043859e-02	1.8000000000000000e+02
1.3982796559311862e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6551974323503379e-02	1.8000000000000000e+02
1.3992798559711941e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6103650522452171e-02	1.8000000000000000e+02
1.4002800560112021e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.5655684493530988e-02	1.8000000000000000e+02
1.4012802560512102e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.5208085126103803e-02	1.8000000000000000e+02
1.4022804560912182e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4760861284140283e-02	1.8000000000000000e+02
1.4032806561312261e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4314021806103488e-02	1.8000000000000000e+02
1.4042808561712343e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.3867575504835786e-02	1.8000000000000000e+02
1.4052810562112422e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.3421531167445640e-02	1.8000000000000000e+02
1.4062812562512502e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2975897555194930e-02	1.8000000000000000e+02
1.4072814562912581e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2530683403387677e-02	1.8000000000000000e+02
1.4082816563312663e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2085897421258393e-02	1.8000000000000000e+02
1.4092818563712742e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1641548291862076e-02	1.8000000000000000e+02
1.4102820564112822e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1197644671962557e-02	1.8000000000000000e+02
1.4112822564512901e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0754195191924351e-02	1.8000000000000000e+02
1.4122824564912983e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0311208455603285e-02	1.8000000000000000e+02
1.4132826565313062e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9868693040238136e-02	1.8000000000000000e+02
1.4142828565713141e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9426657496342564e-02	1.8000000000000000e+02
1.4152830566113223e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8985110347598443e-02	1.8000000000000000e+02
1.4162832566513302e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8544060090748909e-02	1.8000000000000000e+02
1.4172834566913382e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8103515195492526e-02	1.8000000000000000e+02
1.4182836567313461e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7663484104377698e-02	1.8000000000000000e+02
1.4192838567713543e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7223975232697798e-02	1.8000000000000000e+02
1.4202840568113622e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6784996968387679e-02	1.8000000000000000e+02
1.4212842568513702e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6346557671918904e-02	1.8000000000000000e+02
1.4222844568913781e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5908665676197697e-02	1.8000000000000000e+02
1.4232846569313863e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5471329286461839e-02	1.8000000000000000e+02
1.4242848569713942e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5034556780179373e-02	1.8000000000000000e+02
1.4252850570114022e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4598356406947191e-02	1.8000000000000000e+02
1.4262852570514103e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4162736388390051e-02	1.8000000000000000e+02
1.4272854570914183e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3727704918061454e-02	1.8000000000000000e+02
1.4282856571314262e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3293270161343176e-02	1.8000000000000000e+02
1.4292858571714341e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2859440255347368e-02	1.8000000000000000e+02
1.4302860572114423e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2426223308817683e-02	1.8000000000000000e+02
1.4312862572514503e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1993627402032256e-02	1.8000000000000000e+02
1.4322864572914582e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1561660586706489e-02	1.8000000000000000e+02
1.4332866573314661e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1130330885896465e-02	1.8000000000000000e+02
1.4342868573714743e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0699646293903827e-02	1.8000000000000000e+02
1.4352870574114822e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0269614776179652e-02	1.8000000000000000e+02
1.4362872574514902e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8402442692314181e-03	1.8000000000000000e+02
1.4372874574914983e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4115426805272077e-03	1.8000000000000000e+02
1.4382876575315063e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9835178884044888e-03	1.8000000000000000e+02
1.4392878575715142e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5561777419758851e-03	1.8000000000000000e+02
1.4402880576115222e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1295300610375997e-03	1.8000000000000000e+02
1.4412882576515303e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7035826359783764e-03	1.8000000000000000e+02
1.4422884576915383e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2783432276880998e-03	1.8000000000000000e+02
1.4432886577315462e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.8538195674683047e-03	1.8000000000000000e+02
1.4442888577715541e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4300193569416667e-03	1.8000000000000000e+02
1.4452890578115623e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0069502679639848e-03	1.8000000000000000e+02
1.4462892578515703e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5846199425358930e-03	1.8000000000000000e+02
1.4472894578915782e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.1630359927142926e-03	1.8000000000000000e+02
1.4482896579315864e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7422060005256799e-03	1.8000000000000000e+02
1.4492898579715943e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3221375178806344e-03	1.8000000000000000e+02
1.4502900580116022e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9028380664864392e-03	1.8000000000000000e+02
1.4512902580516102e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4843151377632665e-03	1.8000000000000000e+02
1.4522904580916183e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0665761927589135e-03	1.8000000000000000e+02
1.4532906581316263e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6496286620654851e-03	1.8000000000000000e+02
1.4542908581716342e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2334799457350732e-03	1.8000000000000000e+02
1.4552910582116422e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8181374131984135e-03	1.8000000000000000e+02
1.4562912582516503e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4036084031817497e-03	1.8000000000000000e+02
1.4572914582916583e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8990022362683487e-04	1.8000000000000000e+02
1.4582916583316662e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7702015160844826e-04	1.8000000000000000e+02
1.4592918583716744e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6497543325561098e-04	1.8000000000000000e+02
1.4602920584116823e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4622671632818719e-04	0.0000000000000000e+00
1.4612922584516903e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5657911314394041e-04	0.0000000000000000e+00
1.4622924584916982e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0660746043751627e-03	0.0000000000000000e+00
1.4632926585317064e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4747060684657228e-03	0.0000000000000000e+00
1.4642928585717143e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8824664151962736e-03	0.0000000000000000e+00
1.4652930586117222e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2893485857607559e-03	0.0000000000000000e+00
1.4662932586517302e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6953455528422143e-03	0.0000000000000000e+00
1.4672934586917384e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1004503206873250e-03	0.0000000000000000e+00
1.4682936587317463e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5046559251809381e-03	0.0000000000000000e+00
1.4692938587717542e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9079554339199905e-03	0.0000000000000000e+00
1.4702940588117624e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3103419462862391e-03	0.0000000000000000e+00
1.4712942588517703e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7118085935181978e-03	0.0000000000000000e+00
1.4722944588917783e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.1123485387842274e-03	0.0000000000000000e+00
1.4732946589317862e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5119549772523705e-03	0.0000000000000000e+00
1.4742948589717944e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.9106211361614472e-03	0.0000000000000000e+00
1.4752950590118023e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3083402748903613e-03	0.0000000000000000e+00
1.4762952590518103e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7051056850274656e-03	0.0000000000000000e+00
1.4772954590918182e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1009106904396562e-03	0.0000000000000000e+00
1.4782956591318264e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4957486473393869e-03	0.0000000000000000e+00
1.4792958591718343e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8896129443521423e-03	0.0000000000000000e+00
1.4802960592118422e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2824970025830846e-03	0.0000000000000000e+00
1.4812962592518504e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6743942756828361e-03	0.0000000000000000e+00
1.4822964592918584e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0652982499130012e-03	0.0000000000000000e+00
1.4832966593318663e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4552024442102634e-03	0.0000000000000000e+00
1.4842968593718742e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8441004102508833e-03	0.0000000000000000e+00
1.4852970594118824e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0231985732513648e-02	0.0000000000000000e+00
1.4862972594518903e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0618852028342058e-02	0.0000000000000000e+00
1.4872974594918983e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1004692948007591e-02	0.0000000000000000e+00
1.4882976595319062e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1389502174769892e-02	0.0000000000000000e+00
1.4892978595719144e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1773273424937714e-02	0.0000000000000000e+00
1.4902980596119223e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2156000447929003e-02	0.0000000000000000e+00
1.4912982596519303e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2537677026330461e-02	0.0000000000000000e+00
1.4922984596919384e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2918296975955815e-02	0.0000000000000000e+00
1.4932986597319464e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3297854145904151e-02	0.0000000000000000e+00
1.4942988597719543e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3676342418617206e-02	0.0000000000000000e+00
1.4952990598119623e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4053755709935912e-02	0.0000000000000000e+00
1.4962992598519704e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4430087969157384e-02	0.0000000000000000e+00
1.4972994598919784e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4805333179088501e-02	0.0000000000000000e+00
1.4982996599319863e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5179485356102571e-02	0.0000000000000000e+00
1.4992998599719942e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5552538550192098e-02	0.0000000000000000e+00
1.5003000600120024e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5924486845023258e-02	0.0000000000000000e+00
1.5013002600520103e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6295324357987480e-02	0.0000000000000000e+00
1.5023004600920183e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6665045240254389e-02	0.0000000000000000e+00
1.5033006601320265e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7033643676823387e-02	0.0000000000000000e+00
1.5043008601720344e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7401113886573758e-02	0.0000000000000000e+00
1.5053010602120423e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7767450122315037e-02	0.0000000000000000e+00
1.5063012602520503e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8132646670836642e-02	0.0000000000000000e+00
1.5073014602920584e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8496697852956864e-02	0.0000000000000000e+00
1.5083016603320664e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8859598023570671e-02	0.0000000000000000e+00
1.5093018603720743e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9221341571696634e-02	0.0000000000000000e+00
1.5103020604120823e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9581922920525290e-02	0.0000000000000000e+00
1.5113022604520904e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9941336527463483e-02	0.0000000000000000e+00
1.5123024604920984e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0299576884181495e-02	0.0000000000000000e+00
1.5133026605321063e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0656638516656715e-02	0.0000000000000000e+00
1.5143028605721145e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1012515985217906e-02	0.0000000000000000e+00
1.5153030606121224e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1367203884589434e-02	0.0000000000000000e+00
1.5163032606521303e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1720696843933636e-02	0.0000000000000000e+00
1.5173034606921383e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2072989526892916e-02	0.0000000000000000e+00
1.5183036607321465e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2424076631631405e-02	0.0000000000000000e+00
1.5193038607721544e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2773952890875297e-02	0.0000000000000000e+00
1.5203040608121623e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.3122613071954328e-02	0.0000000000000000e+00
1.5213042608521703e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.3470051976839646e-02	0.0000000000000000e+00
1.5223044608921784e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.3816264442184126e-02	0.0000000000000000e+00
1.5233046609321864e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4161245339359448e-02	0.0000000000000000e+00
1.5243048609721943e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4504989574494512e-02	0.0000000000000000e+00
1.5253050610122025e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4847492088511291e-02	0.0000000000000000e+00
1.5263052610522104e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.5188747857161891e-02	0.0000000000000000e+00
1.5273054610922184e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.5528751891064249e-02	0.0000000000000000e+00
1.5283056611322263e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.5867499235735975e-02	0.0000000000000000e+00
1.5293058611722345e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6204984971629475e-02	0.0000000000000000e+00
1.5303060612122424e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6541204214164633e-02	0.0000000000000000e+00
1.5313062612522504e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6876152113763003e-02	0.0000000000000000e+00
1.5323064612922583e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7209823855879021e-02	0.0000000000000000e+00
1.5333066613322665e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7542214661031419e-02	0.0000000000000000e+00
1.5343068613722744e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7873319784834906e-02	0.0000000000000000e+00
1.5353070614122823e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8203134518029360e-02	0.0000000000000000e+00
1.5363072614522903e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8531654186510946e-02	0.0000000000000000e+00
1.5373074614922984e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8858874151359366e-02	0.0000000000000000e+00
1.5383076615323064e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.9184789808867153e-02	0.0000000000000000e+00
1.5393078615723143e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.9509396590566315e-02	0.0000000000000000e+00
1.5403080616123225e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.9832689963256758e-02	0.0000000000000000e+00
1.5413082616523304e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0154665429030929e-02	0.0000000000000000e+00
1.5423084616923384e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0475318525300239e-02	0.0000000000000000e+00
1.5433086617323463e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0794644824820010e-02	0.0000000000000000e+00
1.5443088617723545e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1112639935713209e-02	0.0000000000000000e+00
1.5453090618123624e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1429299501494708e-02	0.0000000000000000e+00
1.5463092618523704e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1744619201093865e-02	0.0000000000000000e+00
1.5473094618923783e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2058594748876755e-02	0.0000000000000000e+00
1.5483096619323865e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2371221894667949e-02	0.0000000000000000e+00
1.5493098619723944e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2682496423771322e-02	0.0000000000000000e+00
1.5503100620124023e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2992414156990529e-02	0.0000000000000000e+00
1.5513102620524105e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.3300970950648705e-02	0.0000000000000000e+00
1.5523104620924184e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.3608162696607088e-02	0.0000000000000000e+00
1.5533106621324264e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.3913985322283430e-02	0.0000000000000000e+00
1.5543108621724343e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4218434790669890e-02	0.0000000000000000e+00
1.5553110622124425e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4521507100350256e-02	0.0000000000000000e+00
1.5563112622524504e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4823198285515208e-02	0.0000000000000000e+00
1.5573114622924584e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5123504415979293e-02	0.0000000000000000e+00
1.5583116623324663e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5422421597195386e-02	0.0000000000000000e+00
1.5593118623724745e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5719945970268882e-02	0.0000000000000000e+00
1.5603120624124824e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6016073711971401e-02	0.0000000000000000e+00
1.5613122624524904e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6310801034754564e-02	0.0000000000000000e+00
1.5623124624924985e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6604124186761539e-02	0.0000000000000000e+00
1.5633126625325065e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6896039451838912e-02	0.0000000000000000e+00
1.5643128625725144e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7186543149548258e-02	0.0000000000000000e+00
1.5653130626125223e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7475631635176448e-02	0.0000000000000000e+00
1.5663132626525305e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7763301299744860e-02	0.0000000000000000e+00
1.5673134626925385e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8049548570019333e-02	0.0000000000000000e+00
1.5683136627325464e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8334369908517664e-02	0.0000000000000000e+00
1.5693138627725543e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8617761813518572e-02	0.0000000000000000e+00
1.5703140628125625e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8899720819068034e-02	0.0000000000000000e+00
1.5713142628525704e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9180243494986049e-02	0.0000000000000000e+00
1.5723144628925784e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9459326446872514e-02	0.0000000000000000e+00
1.5733146629325865e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9736966316112350e-02	0.0000000000000000e+00
1.5743148629725945e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.0013159779880271e-02	0.0000000000000000e+00
1.5753150630126024e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.0287903551144352e-02	0.0000000000000000e+00
