1.1032206441288258e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9812502216589962e-02	-4.8323500803496259e+01
1.1042208441688338e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8792378858220070e-02	-3.8387019790568935e+01
1.1052210442088417e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8078021891852787e-02	-3.0327721602999432e+01
1.1062212442488496e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0691212763421538e-01	-2.3652147471142197e+01
1.1072214442888578e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1474105835636170e-01	-1.7959066826392711e+01
1.1082216443288658e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2116373775390177e-01	-1.2946082736569483e+01
1.1092218443688737e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2589567517681860e-01	-8.3862879367416578e+00
1.1102220444088816e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2874717962309262e-01	-4.1033261069956071e+00
1.1112222444488898e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2961115309628798e-01	4.8963518182462459e-02
1.1122224444888977e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2845693315248422e-01	4.2027939676387112e+00
1.1132226445289057e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2532823561328449e-01	8.4905413747085241e+00
1.1142228445689138e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2034458487307965e-01	1.3058881506617380e+01
1.1152230446089218e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1370682293760273e-01	1.8085113982729382e+01
1.1162232446489297e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0570860866823605e-01	2.3797632182188522e+01
1.1172234446889377e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.6757355802992967e-02	3.0500941065306499e+01
1.1182236447289458e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.7409032432824302e-02	3.8598758150745873e+01
1.1192238447689538e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8417334310166203e-02	4.8585988693028973e+01
1.1202240448089617e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.0774381891776289e-02	6.0926084550382825e+01
1.1212242448489696e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5652070289494574e-02	7.5681241844560816e+01
1.1222244448889778e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4082354784818205e-02	9.1979380533793218e+01
1.1232246449289858e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.6412354613864202e-02	1.0804688378153553e+02
1.1242248449689937e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2061321916936899e-02	1.2226030675157122e+02
1.1252250450090019e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9901981870516212e-02	1.3400691147124448e+02
1.1262252450490098e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8784262426723090e-02	1.4349413256343706e+02
1.1272254450890177e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.7777714229011992e-02	1.5121538541698789e+02
1.1282256451290257e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0618995038019249e-01	1.5764850388334094e+02
1.1292258451690338e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1351715490651830e-01	1.6317214020214587e+02
1.1302260452090418e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1939640138097821e-01	1.6807015361762336e+02
1.1312262452490497e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2357356406274524e-01	1.7255656094417557e+02
1.1322264452890577e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2588420790036020e-01	1.7679964174588650e+02
1.1332266453290658e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2624299271977979e-01	-1.7905872392963843e+02
1.1342268453690738e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2463846608421082e-01	-1.7488745003570074e+02
1.1352270454090817e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2113163195403931e-01	-1.7055231159226483e+02
1.1362272454490899e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1585794227143605e-01	-1.6590151804746486e+02
1.1372274454890978e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0903353533490913e-01	-1.6074864096859542e+02
1.1382276455291058e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0096787487780755e-01	-1.5485108580788153e+02
1.1392278455691137e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2086433214911945e-02	-1.4788450924323985e+02
1.1402280456091219e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2967536629548352e-02	-1.3942267341024362e+02
1.1412282456491298e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4391304548565920e-02	-1.2896063123696487e+02
1.1422284456891377e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7368556653883332e-02	-1.1607993338719187e+02
1.1432286457291457e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3042012276786158e-02	-1.0087868858429054e+02
1.1442288457691538e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.2310227901976767e-02	-8.4464739591912632e+01
1.1452290458091618e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5308528602836341e-02	-6.8689155790239781e+01
1.1462292458491697e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1308367694470298e-02	-5.4993086797491060e+01
1.1472294458891779e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9173308001192849e-02	-4.3768903088594072e+01
1.1482296459291858e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.7823864687145592e-02	-3.4706880986791461e+01
1.1492298459691938e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.6411098485400595e-02	-2.7301157968035067e+01
1.1502300460092017e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0430945622507874e-01	-2.1092887832315157e+01
1.1512302460492099e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1106577075680019e-01	-1.5725562681348061e+01
1.1522304460892178e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1635585384035728e-01	-1.0932632662086732e+01
1.1532306461292258e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1995629468247651e-01	-6.5118383542466383e+00
1.1542308461692337e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2172789097039133e-01	-2.3020807597427004e+00
1.1552310462092419e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2160655576695413e-01	1.8349590584275624e+00
1.1562312462492498e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1959899464405138e-01	6.0298817077026046e+00
1.1572314462892577e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1578186349759946e-01	1.0419425548620127e+01
1.1582316463292659e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1030429882787249e-01	1.5161284456259928e+01
1.1592318463692739e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0339486027440138e-01	2.0452018073619335e+01
1.1602320464092818e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5375250574380385e-02	2.6549641345625162e+01
1.1612322464492897e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6684561689986214e-02	3.3799396279908947e+01
1.1622324464892979e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7917571922879403e-02	4.2649319359525073e+01
1.1632326465293058e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9871623454067014e-02	5.3607311174961986e+01
1.1642328465693138e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3559381446443547e-02	6.7026382120902142e+01
1.1652330466093217e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0065761939389194e-02	8.2621332595729271e+01
1.1662332466493299e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0128514038403136e-02	9.9059461049520223e+01
1.1672334466893378e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3678852605081965e-02	1.1447335464218078e+02
1.1682336467293458e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9882376852227784e-02	1.2763567825039597e+02
1.1692338467693539e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7629404084092163e-02	1.3835392031202238e+02
1.1702340468093619e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5925959216741080e-02	1.4701514989941319e+02
1.1712342468493698e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4008052201560263e-02	1.5412687826649147e+02
1.1722344468893778e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0131717634888962e-01	1.6012685183848603e+02
1.1732346469293859e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0745061052189109e-01	1.6535019168104526e+02
1.1742348469693939e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1212273041637169e-01	1.7004738170490592e+02
1.1752350470094018e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1514055939316926e-01	1.7441000636147933e+02
1.1762352470494097e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1638956029873618e-01	1.7859283457012435e+02
1.1772354470894179e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1582591948180510e-01	-1.7726868167182801e+02
1.1782356471294258e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1347303284053467e-01	-1.7304378922859894e+02
1.1792358471694338e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0942120750749693e-01	-1.6859255358189333e+02
1.1802360472094419e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0383069596143640e-01	-1.6375054936965827e+02
1.1812362472494499e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.6939295761015343e-02	-1.5831003064253713e+02
1.1822364472894578e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9077049414448981e-02	-1.5199632161798255e+02
1.1832366473294658e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0691784965510258e-02	-1.4444239782411080e+02
1.1842368473694739e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2388088099564762e-02	-1.3517999584615205e+02
1.1852370474094819e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4969972835208320e-02	-1.2370769079314120e+02
1.1862372474494898e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.9433172492091117e-02	-1.0976142971156985e+02
1.1872374474894978e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.6776543596306933e-02	-9.3836847052935738e+01
1.1882376475295059e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7558546530079198e-02	-7.7467051825014806e+01
1.1892378475695139e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.1527048306703490e-02	-6.2473422621175132e+01
1.1902380476095218e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7786055926418842e-02	-4.9851568145025510e+01
1.1912382476495300e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5282231631997140e-02	-3.9619446539132738e+01
1.1922384476895379e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3116599548783310e-02	-3.1334728803636530e+01
1.1932386477295458e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0610835699317424e-02	-2.4496516958550096e+01
1.1942388477695538e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.7272351376049948e-02	-1.8689300710856674e+01
1.1952390478095620e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0274783252874267e-01	-1.3598367775955030e+01
1.1962392478495699e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0678939927968437e-01	-8.9880676714953864e+00
1.1972394478895778e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0923368054145635e-01	-4.6764610610006860e+00
1.1982396479295858e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0998975932652649e-01	-5.1430043110535828e-01
1.1992398479695939e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0903269904335797e-01	3.6316727349223923e+00
1.2002400480096019e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0640075735435696e-01	7.8930031927428512e+00
1.2012402480496098e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0219557889631357e-01	1.2413527370087069e+01
1.2022404480896178e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.6585684994625026e-02	1.7365274012719823e+01
1.2032406481296259e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9814658546171100e-02	2.2968282423445498e+01
1.2042408481696339e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2216674444538160e-02	2.9515129256933456e+01
1.2052410482096418e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4242969695449190e-02	3.7395238676430203e+01
1.2062412482496500e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.6500526119422129e-02	4.7094427625403007e+01
1.2072414482896579e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.9788144982830804e-02	5.9095507152886590e+01
1.2082416483296658e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5064450811826052e-02	7.3547498709327158e+01
1.2092418483696738e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.3216346743371612e-02	8.9727082917106031e+01
1.2102420484096820e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4615457922984813e-02	1.0593851413506708e+02
1.2112422484496899e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.8857795171620070e-02	1.2046526918318466e+02
1.2122424484896978e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5028585536080541e-02	1.3254820136129337e+02
1.2132426485297058e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2153410721904981e-02	1.4231631897894511e+02
1.2142428485697139e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9433104569937657e-02	1.5024832736741328e+02
1.2152430486097219e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6273600155793606e-02	1.5683240877827157e+02
1.2162432486497298e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2246063978814005e-02	1.6246144590441196e+02
1.2172434486897380e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.7044876933850652e-02	1.6743086160433074e+02
1.2182436487297459e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0045854124641944e-01	1.7196267648895508e+02
1.2192438487697539e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0235199130845367e-01	1.7623016224633031e+02
1.2202440488097618e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0265647215942710e-01	-1.7962218388932425e+02
1.2212442488497700e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0136416999001652e-01	-1.7546263940294401e+02
1.2222444488897779e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8526069340668293e-02	-1.7115822300246225e+02
1.2232446489297859e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4252576698609050e-02	-1.6656046291308053e+02
1.2242448489697938e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8717402657477643e-02	-1.6148880773717826e+02
1.2252450490098020e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2166231189366473e-02	-1.5570976903764429e+02
1.2262452490498099e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4932876666743461e-02	-1.4891166040513110e+02
1.2272454490898178e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7466214806719244e-02	-1.4068242336972665e+02
1.2282456491298260e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0367433675716793e-02	-1.3052275844275619e+02
1.2292458491698339e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4417014184409619e-02	-1.1798363017359877e+02
1.2302460492098419e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.0515715591703800e-02	-1.0305870151728166e+02
1.2312462492498498e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.9417149199743056e-02	-8.6707404523521205e+01
1.2322464492898580e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.1310487845101574e-02	-7.0738737893517424e+01
1.2332466493298659e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5678741667012671e-02	-5.6713452557898101e+01
1.2342468493698739e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.1626712006845871e-02	-4.5161083427370613e+01
1.2352470494098818e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.8274515477396228e-02	-3.5833431852341988e+01
1.2362472494498900e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4923776090809621e-02	-2.8231061876425638e+01
1.2372474494898979e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1061673543352933e-02	-2.1882820521774480e+01
1.2382476495299059e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6320186596908169e-02	-1.6418288745327068e+01
1.2392478495699140e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0439142352203447e-02	-1.1560132411589494e+01
1.2402480496099220e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3241610275776682e-02	-7.0987980270623696e+00
1.2412482496499299e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4619129595625934e-02	-2.8687547575130692e+00
1.2422484496899378e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4523298068285605e-02	1.2704824374046382e+00
1.2432486497299460e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2961369608135516e-02	5.4497462937160819e+00
1.2442488497699539e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9994668381352699e-02	9.8041100911860966e+00
1.2452490498099619e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5739575437398144e-02	1.4487446727997703e+01
1.2462492498499698e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0371723293985647e-02	1.9689799826114168e+01
1.2472494498899780e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4135016364473602e-02	2.5659304907767023e+01
1.2482496499299859e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7358150509224848e-02	3.2727893394696252e+01
1.2492498499699939e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0481429698374570e-02	4.1329962855563402e+01
1.2502500500100020e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4091296780630481e-02	5.1972490021670389e+01
1.2512502500500100e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8935822845689356e-02	6.5052350430178862e+01
1.2522504500900179e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.5837696087618382e-02	8.0405457593095406e+01
1.2532506501300259e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.5402595731478250e-02	9.6839102996328847e+01
1.2542508501700340e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7653305567350548e-02	1.1248890849759380e+02
1.2552510502100420e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.2002185129391136e-02	1.2598959048192575e+02
1.2562512502500499e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7605472364115853e-02	1.3702515109569339e+02
1.2572514502900578e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3687065970443810e-02	1.4593658816992524e+02
1.2582516503300660e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9647372155323906e-02	1.5323148593542567e+02
1.2592518503700740e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5050647966934725e-02	1.5936110115403008e+02
1.2602520504100819e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9586168342757613e-02	1.6467395615225314e+02
1.2612522504500901e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3036536054779675e-02	1.6943053386310081e+02
1.2622524504900980e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5257200804838798e-02	1.7382903544512828e+02
1.2632526505301059e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6164271861902522e-02	1.7802812980073003e+02
1.2642528505701139e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5727599123497020e-02	-1.7783500054111434e+02
1.2652530506101220e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3967204528117997e-02	-1.7362977294554366e+02
1.2662532506501300e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0952165225046099e-02	-1.6921835143697257e+02
1.2672534506901379e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6801886896400842e-02	-1.6444065934839267e+02
1.2682536507301459e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1690511696070394e-02	-1.5909613904937203e+02
1.2692538507701540e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5856120457579159e-02	-1.5292077885405533e+02
1.2702540508101620e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.9617286578939090e-02	-1.4556139805635493e+02
1.2712542508501699e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.3399101732151177e-02	-1.3656226851466084e+02
1.2722544508901781e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7763613417065136e-02	-1.2541664331147214e+02
1.2732546509301860e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3411819527664881e-02	-1.1180141593427486e+02
1.2742548509701940e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1070090062597826e-02	-9.6076905125434408e+01
1.2752550510102019e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1190011164413273e-02	-7.9653260198451378e+01
1.2762552510502101e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3654195205524972e-02	-6.4388097084583549e+01
1.2772554510902180e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7846375701601433e-02	-5.1424692602193161e+01
1.2782556511302259e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.2998567527499027e-02	-4.0888096614693900e+01
1.2792558511702339e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.8442242221304869e-02	-3.2368465852883773e+01
1.2802560512102420e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3672361599626456e-02	-2.5359888309394236e+01
1.2812562512502500e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.8325293437102003e-02	-1.9432726244576902e+01
1.2822564512902579e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2143686449172323e-02	-1.4259504621261124e+01
1.2832566513302661e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4949923788501363e-02	-9.5953497292146661e+00
1.2842568513702740e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6629348642936593e-02	-5.2523496004506169e+00
1.2852570514102820e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7120334018403444e-02	-1.0778626674588729e+00
1.2862572514502899e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6408648026839193e-02	3.0626770727116925e+00
1.2872574514902981e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4524591053699046e-02	7.3002399889057692e+00
1.2882576515303060e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1542258788404006e-02	1.1776115448618059e+01
1.2892578515703140e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7581016229629143e-02	1.6657427715158018e+01
1.2902580516103219e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.2809998549008594e-02	2.2156322875676807e+01
1.2912582516503301e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7457286308870953e-02	2.8553932020461097e+01
1.2922584516903380e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.1826099876893884e-02	3.6225482411021268e+01
1.2932586517303459e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6319271837161988e-02	4.5646086602197038e+01
1.2942588517703541e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1464234628044640e-02	5.7311875029008078e+01
1.2952590518103621e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7900280157348552e-02	7.1447641327587235e+01
1.2962592518503700e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6242764268794851e-02	8.7475417397143858e+01
1.2972594518903779e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6792599089477622e-02	1.0379707786558778e+02
1.2982596519303861e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9325980966393823e-02	1.1862338547342947e+02
1.2992598519703940e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3236428610725970e-02	1.3104600585928296e+02
1.3002600520104020e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7848408137020897e-02	1.4110441710535355e+02
1.3012602520504099e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.2600348724471328e-02	1.4925638128116213e+02
1.3022604520904181e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7075986795632173e-02	1.5599871638209510e+02
1.3032606521304260e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0978324280853202e-02	1.6173860394302218e+02
1.3042608521704340e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4099188560547402e-02	1.6678350995824590e+02
1.3052610522104421e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.6297505901919504e-02	1.7136392248760947e+02
1.3062612522504501e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7485792386253199e-02	1.7565847473720498e+02
1.3072614522904580e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7622166291957608e-02	1.7981457526009891e+02
1.3082616523304659e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.6705802560215896e-02	-1.7603515944881892e+02
1.3092618523704741e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4774653661601747e-02	-1.7175873059534914e+02
1.3102620524104821e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.1905001381530295e-02	-1.6721068000887294e+02
1.3112622524504900e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.8213034447321878e-02	-1.6221594686251069e+02
1.3122624524904979e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.3859298264436389e-02	-1.5654967107007789e+02
1.3132626525305061e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.9057592557387737e-02	-1.4991236944704349e+02
1.3142628525705140e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.4090349369019954e-02	-1.4190627694315211e+02
1.3152630526105220e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9330735440197599e-02	-1.3204004844991198e+02
1.3162632526505301e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5260997039344572e-02	-1.1984139071711608e+02
1.3172634526905381e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2444932526900137e-02	-1.0521061912759748e+02
1.3182636527305460e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1377355506001167e-02	-8.8957660075910226e+01
1.3192638527705540e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2221666490438838e-02	-7.2826285609703334e+01
1.3202640528105621e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4685606160901467e-02	-5.8480985341357460e+01
1.3212642528505701e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8204851652941435e-02	-4.6594921595555860e+01
1.3222644528905780e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2205863590847069e-02	-3.6991962006025638e+01
1.3232646529305860e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6230059624590411e-02	-2.9184106742932492e+01
1.3242648529705941e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.9943162510896928e-02	-2.2689032856747950e+01
1.3252650530106021e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.3109045217185680e-02	-1.7122181766814236e+01
1.3262652530506100e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5564352760023167e-02	-1.2194941098815079e+01
1.3272654530906182e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7201146715545541e-02	-7.6900188260020368e+00
1.3282656531306261e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7956222167537541e-02	-3.4371019822644011e+00
1.3292658531706340e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7804768390705537e-02	7.0674338476700838e-01
1.3302660532106420e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.6756732055997468e-02	4.8728370424166352e+00
1.3312662532506502e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4855005671656722e-02	9.1948544614473402e+00
1.3322664532906581e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.2175174292083633e-02	1.3823167437516812e+01
1.3332666533306660e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8827087146583896e-02	1.8941710877912339e+01
