5.1210242048409680e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3817690267477085e-01	-8.9370598835886199e+01
5.1310262052410485e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3681674623525343e-01	-8.0869834654628903e+01
5.1410282056411279e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3587947758560982e-01	-7.2374019881941692e+01
5.1510302060412084e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3534584984598514e-01	-6.3905475944488600e+01
5.1610322064412878e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3515713521441759e-01	-5.5485077064409658e+01
5.1710342068413684e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3521943489663092e-01	-4.7130017742251518e+01
5.1810362072414478e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3541169950298944e-01	-3.8852012687106857e+01
5.1910382076415283e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3559646467196935e-01	-3.0656129841078979e+01
5.2010402080416077e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3563206327184736e-01	-2.2540324746800778e+01
5.2110422084416882e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3538506794098449e-01	-1.4495627778075100e+01
5.2210442088417676e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3474188454846243e-01	-6.5068643915192927e+00
5.2310462092418481e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3361866565793480e-01	1.4462304252658438e+00
5.2410482096419287e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.3196895870129028e-01	9.3876205313261387e+00
5.2510502100420081e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2978869329780824e-01	1.7343374868562996e+01
5.2610522104420886e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2711822975316973e-01	2.5339905651987692e+01
5.2710542108421680e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2404125129746059e-01	3.3402050411156075e+01
5.2810562112422485e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.2068032434165811e-01	4.1551019376537482e+01
5.2910582116423279e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1718902820006811e-01	4.9802278633875623e+01
5.3010602120424085e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1374072977132406e-01	5.8163526365447225e+01
5.3110622124424879e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.1051440160823868e-01	6.6633027664397815e+01
5.3210642128425684e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0767836701874135e-01	7.5198664840405101e+01
5.3310662132426478e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0537344114019033e-01	8.3838078196924769e+01
5.3410682136427283e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0369746216572957e-01	9.2520162154018578e+01
5.3510702140428089e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0269344101372064e-01	1.0120792797855489e+02
5.3610722144428883e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0234329509831109e-01	1.0986240514354041e+02
5.3710742148429688e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0256832434880293e-01	1.1844695462552788e+02
5.3810762152430482e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0323642201695589e-01	1.2693124367737586e+02
5.3910782156431287e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0417485238989417e-01	1.3529424290650266e+02
5.4010802160432081e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0518663410167818e-01	1.4352589815451938e+02
5.4110822164432886e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0606832388426436e-01	1.5162746876735574e+02
5.4210842168433680e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0662724708053646e-01	1.5961078104860181e+02
5.4310862172434486e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0669675581577532e-01	1.6749675785396747e+02
5.4410882176435280e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0614867636719539e-01	1.7531356337376454e+02
5.4510902180436085e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0490256866089255e-01	-1.7690540107458094e+02
5.4610922184436890e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0293169563745942e-01	-1.6912354196463914e+02
5.4710942188437684e+02	0.0000000000000000e+00	1.5845000000000000e-06	3.0026569639914136e-01	-1.6130316196245255e+02
5.4810962192438490e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9698992275910296e-01	-1.5340766615117315e+02
5.4910982196439284e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.9324129905028851e-01	-1.4540397938408196e+02
5.5011002200440089e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8920047525146914e-01	-1.3726522347794301e+02
5.5111022204440883e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8508005286941451e-01	-1.2897358525764713e+02
5.5211042208441688e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.8110887291132797e-01	-1.2052311754204888e+02
5.5311062212442482e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7751285412763416e-01	-1.1192198844758734e+02
5.5411082216443288e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7449367205738295e-01	-1.0319351419369296e+02
5.5511102220444081e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7220753297986078e-01	-9.4375305688560431e+01
5.5611122224444887e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7074707948416521e-01	-8.5516143634196581e+01
5.5711142228445692e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7012961219840309e-01	-7.6670767023913001e+01
5.5811162232446486e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7029400912164203e-01	-6.7893423738249354e+01
5.5911182236447291e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7110706729457623e-01	-5.9231472646454648e+01
5.6011202240448085e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7237804446124086e-01	-5.0720302291921875e+01
5.6111222244448891e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7387868100435103e-01	-4.2380355682213413e+01
5.6211242248449685e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7536541806545267e-01	-3.4216382811555889e+01
5.6311262252450490e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7660089088689871e-01	-2.6218494952642285e+01
5.6411282256451284e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7737268616892091e-01	-1.8364342434560559e+01
5.6511302260452089e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7750834740716412e-01	-1.0621769785402606e+01
5.6611322264452883e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7688637951125794e-01	-2.9515005733223902e+00
5.6711342268453689e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7544343525128090e-01	4.6903555669907009e+00
5.6811362272454494e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7317799600168469e-01	1.2349977303699424e+01
5.6911382276455288e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.7015077951199684e-01	2.0073553155894960e+01
5.7011402280456093e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.6648191215563966e-01	2.7904849041257943e+01
5.7111422284456887e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.6234467520461524e-01	3.5882427089273506e+01
5.7211442288457692e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5795545913068663e-01	4.4036413461894242e+01
5.7311462292458486e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.5355954439114164e-01	5.2384910641677386e+01
5.7411482296459292e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4941260645999469e-01	6.0930455407392714e+01
5.7511502300460086e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4575853898688380e-01	6.9657282712256475e+01
5.7611522304460891e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4280530668039380e-01	7.8530417886815158e+01
5.7711542308461685e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4070182840994550e-01	8.7497558676467762e+01
5.7811562312462490e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3951979524156414e-01	9.6494150286937341e+01
5.7911582316463296e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3924418494438299e-01	1.0545107877262296e+02
5.8011602320464090e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3977472456706603e-01	1.1430342881608713e+02
5.8111622324464895e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4093808220506102e-01	1.2299831958589563e+02
5.8211642328465689e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4250815451374888e-01	1.3150021507341103e+02
5.8311662332466494e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4423045127623239e-01	1.3979306534871583e+02
5.8411682336467288e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4584661309875916e-01	1.4787962947599277e+02
5.8511702340468094e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4711615636219417e-01	1.5577892249284520e+02
5.8611722344468888e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4783392496791395e-01	1.6352281723481056e+02
5.8711742348469693e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4784288269329913e-01	1.7115257994918750e+02
5.8811762352470487e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4704256963174309e-01	1.7871575347529412e+02
5.8911782356471292e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4539379644105841e-01	-1.7373652175161888e+02
5.9011802360472097e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.4292009588687372e-01	-1.6615188188101084e+02
5.9111822364472891e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3970622928336566e-01	-1.5847906575801522e+02
5.9211842368473697e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3589375668433360e-01	-1.5067048948278270e+02
5.9311862372474491e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.3167339947425569e-01	-1.4268532369315130e+02
5.9411882376475296e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.2727373393651137e-01	-1.3449318311970308e+02
5.9511902380476090e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.2294577158331713e-01	-1.2607826020148029e+02
5.9611922384476895e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1894336018233931e-01	-1.1744332190381502e+02
5.9711942388477689e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1550020677836615e-01	-1.0861253053801175e+02
5.9811962392478495e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1280563975837705e-01	-9.9631773108072068e+01
5.9911982396479289e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1098261482649344e-01	-9.0565402697691368e+01
6.0012002400480094e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1007221005116403e-01	-8.1489188759891263e+01
6.0112022404480888e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1002822602101276e-01	-7.2480606605250387e+01
6.0212042408481693e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1072337465931132e-01	-6.3608697467904491e+01
6.0312062412482499e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1196568299067498e-01	-5.4925917341557287e+01
6.0412082416483292e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1352144493808808e-01	-4.6463541602403431e+01
6.0512102420484098e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1514024692134048e-01	-3.8230848637533747e+01
6.0612122424484892e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1657827809487262e-01	-3.0217211922978379e+01
6.0712142428485697e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1761761409769964e-01	-2.2395788094873851e+01
6.0812162432486491e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1808063942340150e-01	-1.4727633033719501e+01
6.0912182436487296e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1783978691202341e-01	-7.1655091538184106e+00
6.1012202440488090e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1682324301733516e-01	3.4290470968765541e-01
6.1112222444488896e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1501732650464497e-01	7.8523567713716140e+00
6.1212242448489690e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.1246607086250066e-01	1.5417678396401781e+01
6.1312262452490495e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.0926826090071871e-01	2.3091424626289687e+01
6.1412282456491300e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.0557187599921448e-01	3.0921168488358731e+01
6.1512302460492094e+02	0.0000000000000000e+00	1.5845000000000000e-06	2.0156563882766290e-01	3.8946202694197368e+01
6.1612322464492900e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.9746723632219754e-01	4.7193601060527598e+01
6.1712342468493694e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.9350788526741089e-01	5.5673935850229022e+01
6.1812362472494499e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8991339865080359e-01	6.4377417441831383e+01
6.1912382476495293e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8688285324220028e-01	7.3271680832456184e+01
6.2012402480496098e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8456723415892762e-01	8.2302602237172920e+01
6.2112422484496892e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8305156810874310e-01	9.1399065608181701e+01
6.2212442488497697e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8234433403865996e-01	1.0048144039430792e+02
6.2312462492498491e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8237682286921356e-01	1.0947210955195790e+02
6.2412482496499297e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8301278848075961e-01	1.1830549790727306e+02
6.2512502500500102e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8406617019831273e-01	1.2693527269614550e+02
6.2612522504500896e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8532303875909251e-01	1.3533757195480706e+02
6.2712542508501701e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8656377560154716e-01	1.4351052266277844e+02
6.2812562512502495e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8758252875693349e-01	1.5147122879498511e+02
6.2912582516503301e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8820243832038508e-01	1.5925160973072195e+02
6.3012602520504095e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8828634542237335e-01	1.6689415781403738e+02
6.3112622524504900e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8774341874558126e-01	1.7444819563615442e+02
6.3212642528505694e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8653238555209095e-01	-1.7803321608492450e+02
6.3312662532506499e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8466199950246132e-01	-1.7049585395633829e+02
6.3412682536507293e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.8218917063359547e-01	-1.6288667174584259e+02
6.3512702540508099e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7921492941195633e-01	-1.5515622896413905e+02
6.3612722544508904e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7587816219141270e-01	-1.4726149217416366e+02
6.3712742548509698e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.7234689400873696e-01	-1.3916916272346847e+02
6.3812762552510503e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6880687630718286e-01	-1.3085944166084852e+02
6.3912782556511297e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6544745410522468e-01	-1.2232978005203056e+02
6.4012802560512102e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.6244522122758684e-01	-1.1359774268063737e+02
6.4112822564512896e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5994681034530106e-01	-1.0470181353573285e+02
6.4212842568513702e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5805309113028612e-01	-9.5699062606790719e+01
6.4312862572514496e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5680762006920035e-01	-8.6659274508946268e+01
6.4412882576515301e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5619190641715675e-01	-7.7656292120123780e+01
6.4512902580516095e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5612875634895884e-01	-6.8758427322250256e+01
6.4612922584516900e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5649304265425593e-01	-6.0020191914458600e+01
6.4712942588517706e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5712754996396794e-01	-5.1477047460771260e+01
6.4812962592518500e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5786077076835506e-01	-4.3143716736531047e+01
6.4912982596519305e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5852381526471357e-01	-3.5015500715990100e+01
6.5013002600520099e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5896455356043285e-01	-2.7071468292559665e+01
6.5113022604520904e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5905817738234365e-01	-1.9278379856062422e+01
6.5213042608521698e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5871417119726605e-01	-1.1594540968022253e+01
6.5313062612522504e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5788010732067970e-01	-3.9731956164546847e+00
6.5413082616523297e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5654279235345636e-01	3.6345989816618296e+00
6.5513102620524103e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5472721650372984e-01	1.1277470233142262e+01
6.5613122624524897e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.5249360100001427e-01	1.9001367582024880e+01
6.5713142628525702e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4993267585112738e-01	2.6847111187062474e+01
6.5813162632526507e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4715920129032214e-01	3.4847707508498679e+01
6.5913182636527301e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4430371553185709e-01	4.3025450218491940e+01
6.6013202640528107e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.4150259471938645e-01	5.1389062251805704e+01
6.6113222644528901e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3888678434605711e-01	5.9931409977492123e+01
6.6213242648529706e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3656999677780451e-01	6.8628536909133160e+01
6.6313262652530500e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3463766776485958e-01	7.7440771635871300e+01
6.6413282656531305e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3313831805744225e-01	8.6316330086255164e+01
6.6513302660532099e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3207892164442905e-01	9.5197167049954444e+01
6.6613322664532905e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3142529614511553e-01	1.0402607386900775e+02
6.6713342668533699e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3110751872191076e-01	1.1275354624198627e+02
6.6813362672534504e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3102930147394332e-01	1.2134302709753544e+02
6.6913382676535309e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3107955250248454e-01	1.2977371665933740e+02
6.7013402680536103e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3114421966710035e-01	1.3804090902430792e+02
6.7113422684536908e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3111688442284733e-01	1.4615440287265989e+02
6.7213442688537702e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3090717916186626e-01	1.5413576924599647e+02
6.7313462692538508e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.3044667998189205e-01	1.6201518434947565e+02
6.7413482696539302e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2969233021334547e-01	1.6982830102333824e+02
6.7513502700540107e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2862765392546971e-01	1.7761338088957109e+02
6.7613522704540901e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2726207084171137e-01	-1.7459127913697239e+02
6.7713542708541706e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2562859261429363e-01	-1.6674969275560719e+02
6.7813562712542500e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2378012474966214e-01	-1.5883038763882919e+02
6.7913582716543306e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.2178456208231582e-01	-1.5080850246200907e+02
6.8013602720544111e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1971887760432530e-01	-1.4266771551676308e+02
6.8113622724544905e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1766248023044593e-01	-1.3440181890721908e+02
6.8213642728545710e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1569025418877420e-01	-1.2601564070503878e+02
6.8313662732546504e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1386586185406702e-01	-1.1752497158605598e+02
6.8413682736547310e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1223603215676034e-01	-1.0895522681808978e+02
6.8513702740548104e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.1082658721628008e-01	-1.0033879169846655e+02
6.8613722744548909e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0964081330486593e-01	-9.1711315390782502e+01
6.8713742748549703e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0866044985756632e-01	-8.3107521973843561e+01
6.8813762752550508e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0784912642108659e-01	-7.4557264946030813e+01
6.8913782756551302e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0715765683457379e-01	-6.6082486636199590e+01
6.9013802760552107e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0653033270770640e-01	-5.7695488437816053e+01
6.9113822764552913e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0591130606098387e-01	-4.9398588727920206e+01
6.9213842768553707e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0525028715756457e-01	-4.1184971612956566e+01
6.9313862772554512e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0450702384758208e-01	-3.3040384717559483e+01
6.9413882776555306e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0365428254454774e-01	-2.4945328078923310e+01
6.9513902780556111e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0267925835479172e-01	-1.6877441021188826e+01
6.9613922784556905e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0158348334956516e-01	-8.8138818915720503e+00
6.9713942788557711e+02	0.0000000000000000e+00	1.5845000000000000e-06	1.0038138806935103e-01	-7.3356437578657252e-01
6.9813962792558505e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.9097726267727698e-02	7.3808552425909815e+00
6.9913982796559310e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.7764120609588931e-02	1.5541351235448982e+01
7.0014002800560104e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.6415042323662312e-02	2.3753398239689290e+01
7.0114022804560909e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.5083601275522817e-02	3.2015491192331915e+01
7.0214042808561715e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.3797579559261296e-02	4.0319449548531175e+01
7.0314062812562508e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.2576164353203469e-02	4.8651564359148203e+01
7.0414082816563314e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1427795117267854e-02	5.6994517020255415e+01
7.0514102820564108e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0349419641844578e-02	6.5329845089972594e+01
7.0614122824564913e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9327262459809237e-02	7.3640604598491123e+01
7.0714142828565707e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8338985814065962e-02	8.1913828385926053e+01
7.0814162832566512e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7356921739647181e-02	9.0142426195020320e+01
7.0914182836567306e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.6351921203438431e-02	9.8326294354150150e+01
7.1014202840568112e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5297323987062496e-02	1.0647255221116704e+02
7.1114222844568906e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4172591347203590e-02	1.1459494813307307e+02
7.1214242848569711e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2966231596260029e-02	1.2271255016460262e+02
7.1314262852570516e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.1677751622788813e-02	1.3084785513910339e+02
7.1414282856571310e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0318460157718777e-02	1.3902443823202523e+02
7.1514302860572116e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.8911023333095270e-02	1.4726425625711460e+02
7.1614322864572910e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7487738428904523e-02	1.5558474407469325e+02
7.1714342868573715e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6087567905259321e-02	1.6399592285256531e+02
7.1814362872574509e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4752086009977403e-02	1.7249786524353064e+02
7.1914382876575314e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3520647603626435e-02	-1.7892100679656161e+02
7.2014402880576108e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2425280655205107e-02	-1.7028426091780625e+02
7.2114422884576913e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.1485979896378921e-02	-1.6162601243469220e+02
7.2214442888577707e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0707158071572004e-02	-1.5298761093495202e+02
7.2314462892578513e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.0075915789665183e-02	-1.4441284155409664e+02
7.2414482896579318e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9562500887286743e-02	-1.3594247068497975e+02
7.2514502900580112e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.9122913821806645e-02	-1.2760916320981639e+02
7.2614522904580917e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8703215526728992e-02	-1.1943364511079606e+02
7.2714542908581711e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.8244842324295674e-02	-1.1142256238692396e+02
7.2814562912582517e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.7690187401737434e-02	-1.0356800279112807e+02
7.2914582916583311e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6987835672754376e-02	-9.5848299278937390e+01
7.3014602920584116e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.6097049759106047e-02	-8.8229611313713818e+01
7.3114622924584910e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.4991310791068249e-02	-8.0667856091492652e+01
7.3214642928585715e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.3660863729500694e-02	-7.3110755509121901e+01
7.3314662932586509e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.2114284462435200e-02	-6.5500000662918637e+01
7.3414682936587315e+02	0.0000000000000000e+00	1.5845000000000000e-06	6.0379079053291033e-02	-5.7773767704673062e+01
7.3514702940588120e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.8501256459307517e-02	-4.9870019123048301e+01
7.3614722944588914e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.6543700659081528e-02	-4.1731150155755557e+01
7.3714742948589719e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.4583034805363938e-02	-3.3310492749310129e+01
7.3814762952590513e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.2704581130656743e-02	-2.4580793022031795e+01
7.3914782956591318e+02	0.0000000000000000e+00	1.5845000000000000e-06	5.0995094659778223e-02	-1.5543835015123591e+01
7.4014802960592112e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.9533348356723468e-02	-6.2388999454021707e+00
7.4114822964592918e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.8379468762485223e-02	3.2536847356170737e+00
7.4214842968593712e+02	0.0000000000000000e+00	1.5845000000000000e-06	4.7564980208946180e-02	1.2817722609309406e+01
