1.1072214442888578e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8196282551277022e-03	1.8000000000000000e+02
1.1082216443288658e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.3188796244910637e-02	1.8000000000000000e+02
1.1092218443688737e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3708768592995317e-02	1.8000000000000000e+02
1.1102220444088816e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2047696776083734e-01	1.8000000000000000e+02
1.1112222444488898e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2960994888043301e-01	1.8000000000000000e+02
1.1122224444888977e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1980707389174455e-01	1.8000000000000000e+02
1.1132226445289057e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2535710609430777e-02	1.8000000000000000e+02
1.1142228445689138e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.1811591164353202e-02	1.8000000000000000e+02
1.1152230446089218e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6072070434439584e-03	1.8000000000000000e+02
1.1162232446489297e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.5024560736303794e-02	0.0000000000000000e+00
1.1172234446889377e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6982915187791665e-02	0.0000000000000000e+00
1.1182236447289458e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1615649575845070e-01	0.0000000000000000e+00
1.1192238447689538e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2831398241652411e-01	0.0000000000000000e+00
1.1202240448089617e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2171809670148061e-01	0.0000000000000000e+00
1.1212242448489696e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.7373860769448470e-02	0.0000000000000000e+00
1.1222244448889778e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.8875638212715756e-02	0.0000000000000000e+00
1.1232246449289858e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1876212522278374e-02	0.0000000000000000e+00
1.1242248449689937e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6743641486182692e-02	1.8000000000000000e+02
1.1252250450090019e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9883036937347232e-02	1.8000000000000000e+02
1.1262252450490098e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1125859631162004e-01	1.8000000000000000e+02
1.1272254450890177e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2632011275101870e-01	1.8000000000000000e+02
1.1282256451290257e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2291074597947090e-01	1.8000000000000000e+02
1.1292258451690338e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0157591978446796e-01	1.8000000000000000e+02
1.1302260452090418e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5476677595531135e-02	1.8000000000000000e+02
1.1312262452490497e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9921179706631400e-02	1.8000000000000000e+02
1.1322264452890577e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8416197627751379e-02	0.0000000000000000e+00
1.1332266453290658e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2473225899068822e-02	0.0000000000000000e+00
1.1342268453690738e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0583216495232427e-01	0.0000000000000000e+00
1.1352270454090817e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2365509811041633e-01	0.0000000000000000e+00
1.1362272454490899e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2338587574680004e-01	0.0000000000000000e+00
1.1372274454890978e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0511677464588765e-01	0.0000000000000000e+00
1.1382276455291058e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1567271093460186e-02	0.0000000000000000e+00
1.1392278455691137e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7679163680657523e-02	0.0000000000000000e+00
1.1402280456091219e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0111665516775599e-02	1.8000000000000000e+02
1.1412282456491298e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4819489004246347e-02	1.8000000000000000e+02
1.1422284456891377e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.9930370129424032e-02	1.8000000000000000e+02
1.1432286457291457e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2035171240116418e-01	1.8000000000000000e+02
1.1442288457691538e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2315123610234428e-01	1.8000000000000000e+02
1.1452290458091618e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0797810298327722e-01	1.8000000000000000e+02
1.1462292458491697e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7105697298074607e-02	1.8000000000000000e+02
1.1472294458891779e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5091049662495190e-02	1.8000000000000000e+02
1.1482296459291858e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1898079798465803e-02	0.0000000000000000e+00
1.1492298459691938e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.6989053927435279e-02	0.0000000000000000e+00
1.1502300460092017e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3610042974350507e-02	0.0000000000000000e+00
1.1512302460492099e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1644830575364762e-01	0.0000000000000000e+00
1.1522304460892178e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2222126684639806e-01	0.0000000000000000e+00
1.1532306461292258e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1014842865721459e-01	0.0000000000000000e+00
1.1542308461692337e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2056260609841780e-02	0.0000000000000000e+00
1.1552310462092419e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2102070702730622e-02	0.0000000000000000e+00
1.1562312462492498e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8414213878312170e-03	1.8000000000000000e+02
1.1572314462892577e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.9049676113600005e-02	1.8000000000000000e+02
1.1582316463292659e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6931042362782540e-02	1.8000000000000000e+02
1.1592318463692739e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1198831808639956e-01	1.8000000000000000e+02
1.1602320464092818e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2061682860699030e-01	1.8000000000000000e+02
1.1612322464492897e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1162310829549119e-01	1.8000000000000000e+02
1.1622324464892979e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6389534494647646e-02	1.8000000000000000e+02
1.1632326465293058e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8662272334507928e-02	1.8000000000000000e+02
1.1642328465693138e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9950017397028248e-03	1.8000000000000000e+02
1.1652330466093217e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1068953739195217e-02	0.0000000000000000e+00
1.1662332466493299e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9955601957550512e-02	0.0000000000000000e+00
1.1672334466893378e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0701975133059341e-01	0.0000000000000000e+00
1.1682336467293458e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1836487526039782e-01	0.0000000000000000e+00
1.1692338467693539e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1240425017818399e-01	0.0000000000000000e+00
1.1702340468093619e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0082537822301398e-02	0.0000000000000000e+00
1.1712342468493698e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4726920590900688e-02	0.0000000000000000e+00
1.1722344468893778e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1551135472046337e-02	0.0000000000000000e+00
1.1732346469293859e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.3113657187760354e-02	1.8000000000000000e+02
1.1742348469693939e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2747665976547790e-02	1.8000000000000000e+02
1.1752350470094018e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0159460625792917e-01	1.8000000000000000e+02
1.1762352470494097e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1549807194135928e-01	1.8000000000000000e+02
1.1772354470894179e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1250056750933042e-01	1.8000000000000000e+02
1.1782356471294258e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3118843780774049e-02	1.8000000000000000e+02
1.1792358471694338e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0256850416914476e-02	1.8000000000000000e+02
1.1802360472094419e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8770717189066904e-02	1.8000000000000000e+02
1.1812362472494499e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.5249079366063409e-02	0.0000000000000000e+00
1.1822364472894578e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5372220422435928e-02	0.0000000000000000e+00
1.1832366473294658e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5768290096298073e-02	0.0000000000000000e+00
1.1842368473694739e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1205436339295627e-01	0.0000000000000000e+00
1.1852370474094819e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1192716871543297e-01	0.0000000000000000e+00
1.1862372474494898e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5488621524369904e-02	0.0000000000000000e+00
1.1872374474894978e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5218752134326194e-02	0.0000000000000000e+00
1.1882376475295059e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.5601765594608826e-02	0.0000000000000000e+00
1.1892378475695139e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7538412875201134e-02	1.8000000000000000e+02
1.1902380476095218e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7894626438581530e-02	1.8000000000000000e+02
1.1912382476495300e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9599001295300990e-02	1.8000000000000000e+02
1.1922384476895379e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0807649780748414e-01	1.8000000000000000e+02
1.1932386477295458e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1070528797844380e-01	1.8000000000000000e+02
1.1942388477695538e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.7188611365362554e-02	1.8000000000000000e+02
1.1952390478095620e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9585394260931854e-02	1.8000000000000000e+02
1.1962392478495699e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1997018792583112e-02	1.8000000000000000e+02
1.1972394478895778e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0042159686187565e-02	0.0000000000000000e+00
1.1982396479295858e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.0379962321086422e-02	0.0000000000000000e+00
1.1992398479695939e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3147097916860188e-02	0.0000000000000000e+00
1.2002400480096019e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0361151165497003e-01	0.0000000000000000e+00
1.2012402480496098e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0886195973808636e-01	0.0000000000000000e+00
1.2022404480896178e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8222034952744341e-02	0.0000000000000000e+00
1.2032406481296259e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.3335781634862748e-02	0.0000000000000000e+00
1.2042408481696339e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7914317220585886e-02	0.0000000000000000e+00
1.2052410482096418e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8175785556576426e-03	1.8000000000000000e+02
1.2062412482496500e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2892380520478467e-02	1.8000000000000000e+02
1.2072414482896579e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6474456175539982e-02	1.8000000000000000e+02
1.2082416483296658e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8710181282520487e-02	1.8000000000000000e+02
1.2092418483696738e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0642964138126437e-01	1.8000000000000000e+02
1.2102420484096820e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8598442491400914e-02	1.8000000000000000e+02
1.2112422484496899e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6455248444182319e-02	1.8000000000000000e+02
1.2122424484896978e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3316928649746574e-02	1.8000000000000000e+02
1.2132426485297058e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.0818250393044615e-03	1.8000000000000000e+02
1.2142428485697139e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5494485712252742e-02	0.0000000000000000e+00
1.2152430486097219e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9643825638084508e-02	0.0000000000000000e+00
1.2162432486497298e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3426447293877432e-02	0.0000000000000000e+00
1.2172434486897380e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0344578877056622e-01	0.0000000000000000e+00
1.2182436487297459e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.8333499634811500e-02	0.0000000000000000e+00
1.2192438487697539e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8935486404229621e-02	0.0000000000000000e+00
1.2202440488097618e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8173813073368980e-02	0.0000000000000000e+00
1.2212442488497700e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0606762165603719e-02	0.0000000000000000e+00
1.2222444488897779e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8246739707224116e-02	1.8000000000000000e+02
1.2232446489297859e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.2718187514142112e-02	1.8000000000000000e+02
1.2242448489697938e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.7816817882807929e-02	1.8000000000000000e+02
1.2252450490098020e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.9952389646250264e-02	1.8000000000000000e+02
1.2262452490498099e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.7448717229831922e-02	1.8000000000000000e+02
1.2272454490898178e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0774508955531288e-02	1.8000000000000000e+02
1.2282456491298260e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.2459825931447261e-02	1.8000000000000000e+02
1.2292458491698339e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6712573146137708e-02	1.8000000000000000e+02
1.2302460492098419e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1206898611509352e-02	0.0000000000000000e+00
1.2312462492498498e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5760122331471658e-02	0.0000000000000000e+00
1.2322464492898580e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1939757395888491e-02	0.0000000000000000e+00
1.2332466493298659e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5995460263537044e-02	0.0000000000000000e+00
1.2342468493698739e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5971127598225694e-02	0.0000000000000000e+00
1.2352470494098818e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1976552966865721e-02	0.0000000000000000e+00
1.2362472494498900e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.6155858748035192e-02	0.0000000000000000e+00
1.2372474494898979e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2359586525412745e-02	0.0000000000000000e+00
1.2382476495299059e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4429487240492238e-02	1.8000000000000000e+02
1.2392478495699140e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8831193090971184e-02	1.8000000000000000e+02
1.2402480496099220e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5855066439503613e-02	1.8000000000000000e+02
1.2412482496499299e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1624510897342498e-02	1.8000000000000000e+02
1.2422484496899378e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3932911501406868e-02	1.8000000000000000e+02
1.2432486497299460e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2551920015507485e-02	1.8000000000000000e+02
1.2442488497699539e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.9248916887731130e-02	1.8000000000000000e+02
1.2452490498099619e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7513421675824240e-02	1.8000000000000000e+02
1.2462492498499698e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9653153406294003e-03	0.0000000000000000e+00
1.2472494498899780e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1991349743340123e-02	0.0000000000000000e+00
1.2482496499299859e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9623259823204581e-02	0.0000000000000000e+00
1.2492498499699939e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6891986057703208e-02	0.0000000000000000e+00
1.2502500500100020e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1370980349544606e-02	0.0000000000000000e+00
1.2512502500500100e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2516759875104123e-02	0.0000000000000000e+00
1.2522504500900179e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.1732134759058220e-02	0.0000000000000000e+00
1.2532506501300259e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2145233028254297e-02	0.0000000000000000e+00
1.2542508501700340e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8610396879787815e-03	1.8000000000000000e+02
1.2552510502100420e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5298360522461485e-02	1.8000000000000000e+02
1.2562512502500499e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3304948548044485e-02	1.8000000000000000e+02
1.2572514502900578e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1852685410395379e-02	1.8000000000000000e+02
1.2582516503300660e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8326518579951274e-02	1.8000000000000000e+02
1.2592518503700740e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1892799365462246e-02	1.8000000000000000e+02
1.2602520504100819e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3604729402094190e-02	1.8000000000000000e+02
1.2612522504500901e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6231894517183824e-02	1.8000000000000000e+02
1.2622524504900980e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8412243870487636e-03	1.8000000000000000e+02
1.2632526505301059e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8807275314663042e-02	0.0000000000000000e+00
1.2642528505701139e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.6960231905858437e-02	0.0000000000000000e+00
1.2652530506101220e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6563171487396997e-02	0.0000000000000000e+00
1.2662532506501300e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4844491439438258e-02	0.0000000000000000e+00
1.2672534506901379e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0707020203516153e-02	0.0000000000000000e+00
1.2682536507301459e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4871893987570789e-02	0.0000000000000000e+00
1.2692538507701540e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9756123442527748e-02	0.0000000000000000e+00
1.2702540508101620e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1042390432351603e-03	0.0000000000000000e+00
1.2712542508501699e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2569925842651915e-02	1.8000000000000000e+02
1.2722544508901781e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.0648105555606657e-02	1.8000000000000000e+02
1.2732546509301860e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1081170301463950e-02	1.8000000000000000e+02
1.2742548509701940e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0973123659644777e-02	1.8000000000000000e+02
1.2752550510102019e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8991289936757123e-02	1.8000000000000000e+02
1.2762552510502101e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5544633321194604e-02	1.8000000000000000e+02
1.2772554510902180e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2706543559317058e-02	1.8000000000000000e+02
1.2782556511302259e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3895925101378501e-02	1.8000000000000000e+02
1.2792558511702339e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6634467001368818e-02	0.0000000000000000e+00
1.2802560512102420e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.4425891189420245e-02	0.0000000000000000e+00
1.2812562512502500e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5464970948590606e-02	0.0000000000000000e+00
1.2822564512902579e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6763354710766674e-02	0.0000000000000000e+00
1.2832566513302661e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6781950435502663e-02	0.0000000000000000e+00
1.2842568513702740e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5639543984225196e-02	0.0000000000000000e+00
1.2852570514102820e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.5077687808729144e-02	0.0000000000000000e+00
1.2862572514502899e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8189586487279901e-02	0.0000000000000000e+00
1.2872574514902981e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1044963206698677e-02	1.8000000000000000e+02
1.2882576515303060e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8348693096070918e-02	1.8000000000000000e+02
1.2892578515703140e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.9772830192342578e-02	1.8000000000000000e+02
1.2902580516103219e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2268276457147368e-02	1.8000000000000000e+02
1.2912582516503301e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4119368765864932e-02	1.8000000000000000e+02
1.2922584516903380e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5178542243939472e-02	1.8000000000000000e+02
1.2932586517303459e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6869941692387354e-02	1.8000000000000000e+02
1.2942588517703541e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1964076676455203e-02	1.8000000000000000e+02
1.2952590518103621e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.8410231106770577e-03	0.0000000000000000e+00
1.2962592518503700e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2468886577422251e-02	0.0000000000000000e+00
1.2972594518903779e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4062387877426836e-02	0.0000000000000000e+00
1.2982596519303861e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7542559116981774e-02	0.0000000000000000e+00
1.2992598519703940e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1047455557999850e-02	0.0000000000000000e+00
1.3002600520104020e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4188543332547782e-02	0.0000000000000000e+00
1.3012602520504099e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8089428861542959e-02	0.0000000000000000e+00
1.3022604520904181e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.5203906465271486e-02	0.0000000000000000e+00
1.3032606521304260e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0574855048271687e-03	1.8000000000000000e+02
1.3042608521704340e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6835642779081337e-02	1.8000000000000000e+02
1.3052610522104421e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8390098817943143e-02	1.8000000000000000e+02
1.3062612522504501e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.2641871448261319e-02	1.8000000000000000e+02
1.3072614522904580e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7613156222590537e-02	1.8000000000000000e+02
1.3082616523304659e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.2701096115398064e-02	1.8000000000000000e+02
1.3092618523704741e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8747841038569287e-02	1.8000000000000000e+02
1.3102620524104821e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7899292983510113e-02	1.8000000000000000e+02
1.3112622524504900e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2758413183556351e-03	1.8000000000000000e+02
1.3122624524904979e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1494494061873707e-02	0.0000000000000000e+00
1.3132626525305061e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2810686551515480e-02	0.0000000000000000e+00
1.3142628525705140e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7622301044540435e-02	0.0000000000000000e+00
1.3152630526105220e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.3865920550522079e-02	0.0000000000000000e+00
1.3162632526505301e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0751977545341812e-02	0.0000000000000000e+00
1.3172634526905381e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8862214904483767e-02	0.0000000000000000e+00
1.3182636527305460e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0046150446843129e-02	0.0000000000000000e+00
1.3192638527705540e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1343850412215826e-03	0.0000000000000000e+00
1.3202640528105621e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6486943573932471e-02	1.8000000000000000e+02
1.3212642528505701e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7376624047853670e-02	1.8000000000000000e+02
1.3222644528905780e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.2539780528344696e-02	1.8000000000000000e+02
1.3232646529305860e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.9857156355788615e-02	1.8000000000000000e+02
1.3242648529705941e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.8380751627978886e-02	1.8000000000000000e+02
1.3252650530106021e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8454659068921338e-02	1.8000000000000000e+02
1.3262652530506100e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1646023715892153e-02	1.8000000000000000e+02
1.3272654530906182e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0498958503137002e-02	1.8000000000000000e+02
1.3282656531306261e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1850122186412407e-02	0.0000000000000000e+00
1.3292658531706340e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2137646111165395e-02	0.0000000000000000e+00
1.3302660532106420e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7449525279142424e-02	0.0000000000000000e+00
1.3312662532506502e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5639672889136092e-02	0.0000000000000000e+00
1.3322664532906581e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5630297898203056e-02	0.0000000000000000e+00
1.3332666533306660e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7552034684150819e-02	0.0000000000000000e+00
1.3342668533706740e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2705966278422031e-02	0.0000000000000000e+00
1.3352670534106821e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3355852033877562e-02	0.0000000000000000e+00
1.3362672534506901e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6164954360531450e-03	1.8000000000000000e+02
1.3372674534906980e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7140297826644268e-02	1.8000000000000000e+02
1.3382676535307062e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2405488128311700e-02	1.8000000000000000e+02
1.3392678535707141e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.1267119760144836e-02	1.8000000000000000e+02
