1.3052610522104421e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.5545826564304382e-02	1.8000000000000000e+02
1.3062612522504501e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7292143970870757e-02	1.8000000000000000e+02
1.3072614522904580e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7621812173310106e-02	1.8000000000000000e+02
1.3082616523304659e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.6546153452676213e-02	1.8000000000000000e+02
1.3092618523704741e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4105741384842513e-02	1.8000000000000000e+02
1.3102620524104821e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0369177563379915e-02	1.8000000000000000e+02
1.3112622524504900e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5431291914689408e-02	1.8000000000000000e+02
1.3122624524904979e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.9410811862700341e-02	1.8000000000000000e+02
1.3132626525305061e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.2447556364162906e-02	1.8000000000000000e+02
1.3142628525705140e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4699220274839210e-02	1.8000000000000000e+02
1.3152630526105220e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6337822434218696e-02	1.8000000000000000e+02
1.3162632526505301e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7545897119238436e-02	1.8000000000000000e+02
1.3172634526905381e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5125130006548436e-03	1.8000000000000000e+02
1.3182636527305460e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7079363640147925e-04	0.0000000000000000e+00
1.3192638527705540e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5140839077035456e-03	0.0000000000000000e+00
1.3202640528105621e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8132993226372497e-02	0.0000000000000000e+00
1.3212642528505701e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6252536706760029e-02	0.0000000000000000e+00
1.3222644528905780e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.3710664433664619e-02	0.0000000000000000e+00
1.3232646529305860e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.0361494312942260e-02	0.0000000000000000e+00
1.3242648529705941e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6078158048710662e-02	0.0000000000000000e+00
1.3252650530106021e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.0755204905270891e-02	0.0000000000000000e+00
1.3262652530506100e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4310518096563079e-02	0.0000000000000000e+00
1.3272654530906182e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.6686709670010521e-02	0.0000000000000000e+00
1.3282656531306261e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7851971366357509e-02	0.0000000000000000e+00
1.3292658531706340e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7800370885091358e-02	0.0000000000000000e+00
1.3302660532106420e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.6551595003899939e-02	0.0000000000000000e+00
1.3312662532506502e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4150152830158921e-02	0.0000000000000000e+00
1.3322664532906581e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.0664063849481134e-02	0.0000000000000000e+00
1.3332666533306660e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6183066140527147e-02	0.0000000000000000e+00
1.3342668533706740e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.0816389923918027e-02	0.0000000000000000e+00
1.3352670534106821e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4690150306162314e-02	0.0000000000000000e+00
1.3362672534506901e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7944420493044329e-02	0.0000000000000000e+00
1.3372674534906980e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0730052737492097e-02	0.0000000000000000e+00
1.3382676535307062e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3205318743523523e-02	0.0000000000000000e+00
1.3392678535707141e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5324440939848720e-03	0.0000000000000000e+00
1.3402680536107221e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1258875342345632e-03	1.8000000000000000e+02
1.3412682536507300e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.6099850622441991e-03	1.8000000000000000e+02
1.3422684536907382e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6766482383312957e-02	1.8000000000000000e+02
1.3432686537307461e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.3451482828876540e-02	1.8000000000000000e+02
1.3442688537707540e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.9533451225021583e-02	1.8000000000000000e+02
1.3452690538107620e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4895795450906077e-02	1.8000000000000000e+02
1.3462692538507702e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9439086988995453e-02	1.8000000000000000e+02
1.3472694538907781e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3082878519886639e-02	1.8000000000000000e+02
1.3482696539307860e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.5767085961786531e-02	1.8000000000000000e+02
1.3492698539707942e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7452912271191257e-02	1.8000000000000000e+02
1.3502700540108021e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8123300582992731e-02	1.8000000000000000e+02
1.3512702540508101e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.7782914646045262e-02	1.8000000000000000e+02
1.3522704540908180e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.6457654775870140e-02	1.8000000000000000e+02
1.3532706541308262e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.4193727477058069e-02	1.8000000000000000e+02
1.3542708541708341e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.1056296271604932e-02	1.8000000000000000e+02
1.3552710542108421e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7127749908649567e-02	1.8000000000000000e+02
1.3562712542508500e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2505631847538227e-02	1.8000000000000000e+02
1.3572714542908582e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7300281544463300e-02	1.8000000000000000e+02
1.3582716543308661e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1632243503406739e-02	1.8000000000000000e+02
1.3592718543708741e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5629504173775663e-02	1.8000000000000000e+02
1.3602720544108822e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4246195190568743e-03	1.8000000000000000e+02
1.3612722544508902e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1517974035283592e-03	1.8000000000000000e+02
1.3622724544908981e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0560011598412700e-03	0.0000000000000000e+00
1.3632726545309060e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0698793636133108e-03	0.0000000000000000e+00
1.3642728545709142e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4767680879884532e-02	0.0000000000000000e+00
1.3652730546109221e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0036469490081771e-02	0.0000000000000000e+00
1.3662732546509301e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4774761778350630e-02	0.0000000000000000e+00
1.3672734546909380e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8894468887225043e-02	0.0000000000000000e+00
1.3682736547309462e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.2322510488951454e-02	0.0000000000000000e+00
1.3692738547709541e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.5002071972472772e-02	0.0000000000000000e+00
1.3702740548109621e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6893484199843271e-02	0.0000000000000000e+00
1.3712742548509702e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7974713853187389e-02	0.0000000000000000e+00
1.3722744548909782e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8241461177272104e-02	0.0000000000000000e+00
1.3732746549309861e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.7706870625785670e-02	0.0000000000000000e+00
1.3742748549709941e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6400868349654197e-02	0.0000000000000000e+00
1.3752750550110022e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4369148439747033e-02	0.0000000000000000e+00
1.3762752550510102e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1671837183956018e-02	0.0000000000000000e+00
1.3772754550910181e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8381871166208109e-02	0.0000000000000000e+00
1.3782756551310260e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4583130688788889e-02	0.0000000000000000e+00
1.3792758551710342e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0368374628097003e-02	0.0000000000000000e+00
1.3802760552110421e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5837026351176439e-02	0.0000000000000000e+00
1.3812762552510501e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1092862665814841e-02	0.0000000000000000e+00
1.3822764552910583e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.2416589180502718e-03	0.0000000000000000e+00
1.3832766553310662e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3888432817886398e-03	0.0000000000000000e+00
1.3842768553710741e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.3627879711917814e-03	1.8000000000000000e+02
1.3852770554110821e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9152448284346404e-03	1.8000000000000000e+02
1.3862772554510902e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2177361590070507e-02	1.8000000000000000e+02
1.3872774554910982e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6066617117361816e-02	1.8000000000000000e+02
1.3882776555311061e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9510721058192886e-02	1.8000000000000000e+02
1.3892778555711141e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2448935831383385e-02	1.8000000000000000e+02
1.3902780556111222e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4833110721034807e-02	1.8000000000000000e+02
1.3912782556511302e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6628411411527012e-02	1.8000000000000000e+02
1.3922784556911381e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7813735517399071e-02	1.8000000000000000e+02
1.3932786557311463e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8381811961216804e-02	1.8000000000000000e+02
1.3942788557711542e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8338989259103151e-02	1.8000000000000000e+02
1.3952790558111622e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.7704724724716114e-02	1.8000000000000000e+02
1.3962792558511701e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6510793143717622e-02	1.8000000000000000e+02
1.3972794558911783e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4800239459604568e-02	1.8000000000000000e+02
1.3982796559311862e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2626105320589888e-02	1.8000000000000000e+02
1.3992798559711941e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0049963856163582e-02	1.8000000000000000e+02
1.4002800560112021e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7140300691178497e-02	1.8000000000000000e+02
1.4012802560512102e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3970781896692827e-02	1.8000000000000000e+02
1.4022804560912182e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0618451275157828e-02	1.8000000000000000e+02
1.4032806561312261e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1619000617004196e-03	1.8000000000000000e+02
1.4042808561712343e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.6794517954167804e-03	1.8000000000000000e+02
1.4052810562112422e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4740380092344718e-04	1.8000000000000000e+02
1.4062812562512502e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0616355307764012e-03	0.0000000000000000e+00
1.4072814562912581e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.1802775921999077e-03	0.0000000000000000e+00
1.4082816563312663e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0477203687369390e-03	0.0000000000000000e+00
1.4092818563712742e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1610923608608721e-02	0.0000000000000000e+00
1.4102820564112822e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.3825569881623031e-02	0.0000000000000000e+00
1.4112822564512901e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5656794605858417e-02	0.0000000000000000e+00
1.4122824564912983e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7079673957934416e-02	0.0000000000000000e+00
1.4132826565313062e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8079465561632677e-02	0.0000000000000000e+00
1.4142828565713141e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8651602827391801e-02	0.0000000000000000e+00
1.4152830566113223e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8801449649949356e-02	0.0000000000000000e+00
1.4162832566513302e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.8543827727128707e-02	0.0000000000000000e+00
1.4172834566913382e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7902333912174533e-02	0.0000000000000000e+00
1.4182836567313461e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6908469639601173e-02	0.0000000000000000e+00
1.4192838567713543e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5600608468802341e-02	0.0000000000000000e+00
1.4202840568113622e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4022831085800257e-02	0.0000000000000000e+00
1.4212842568513702e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2223659624754850e-02	0.0000000000000000e+00
1.4222844568913781e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0254724870154840e-02	0.0000000000000000e+00
1.4232846569313863e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1694007511824360e-03	0.0000000000000000e+00
1.4242848569713942e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.0214405358369966e-03	0.0000000000000000e+00
1.4252850570114022e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8636482886366462e-03	0.0000000000000000e+00
1.4262852570514103e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7466175070734937e-03	0.0000000000000000e+00
1.4272854570914183e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.8243354789469089e-04	1.8000000000000000e+02
1.4282856571314262e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1807033919433107e-03	1.8000000000000000e+02
1.4292858571714341e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9107029658872541e-03	1.8000000000000000e+02
1.4302860572114423e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.4409867972365208e-03	1.8000000000000000e+02
1.4312862572514503e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.7467056291532950e-03	1.8000000000000000e+02
1.4322864572914582e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8099712857048302e-03	1.8000000000000000e+02
1.4332866573314661e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6200294983225529e-03	1.8000000000000000e+02
1.4342868573714743e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1732413909919111e-03	1.8000000000000000e+02
1.4352870574114822e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4728791871147005e-03	1.8000000000000000e+02
1.4362872574514902e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5287463396862698e-03	1.8000000000000000e+02
1.4372874574914983e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3566365860132082e-03	1.8000000000000000e+02
1.4382876575315063e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9776502860104239e-03	1.8000000000000000e+02
1.4392878575715142e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4173897286859284e-03	1.8000000000000000e+02
1.4402880576115222e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7050578085389983e-03	1.8000000000000000e+02
1.4412882576515303e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.8724865220389179e-03	1.8000000000000000e+02
1.4422884576915383e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.9531230711941533e-03	1.8000000000000000e+02
1.4432886577315462e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.9810019617572213e-03	1.8000000000000000e+02
1.4442888577715541e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9897313417319759e-03	1.8000000000000000e+02
1.4452890578115623e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0115209541170477e-03	1.8000000000000000e+02
1.4462892578515703e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.0762775068582798e-03	1.8000000000000000e+02
1.4472894578915782e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2107910407504275e-03	1.8000000000000000e+02
1.4482896579315864e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.3803306630308189e-04	1.8000000000000000e+02
1.4492898579715943e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.2341607863155945e-04	0.0000000000000000e+00
1.4502900580116022e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5979693717602198e-04	0.0000000000000000e+00
1.4512902580516102e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1624480522090849e-03	0.0000000000000000e+00
1.4522904580916183e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4279251099789229e-03	0.0000000000000000e+00
1.4532906581316263e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5579610929116884e-03	0.0000000000000000e+00
1.4542908581716342e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5592707825650522e-03	0.0000000000000000e+00
1.4552910582116422e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4432071843071088e-03	0.0000000000000000e+00
1.4562912582516503e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2252814413604882e-03	0.0000000000000000e+00
1.4572914582916583e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2456146528291231e-04	0.0000000000000000e+00
1.4582916583316662e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.6296773979332962e-04	0.0000000000000000e+00
1.4592918583716744e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6448747351340009e-04	0.0000000000000000e+00
1.4602920584116823e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4566958356762712e-04	1.8000000000000000e+02
1.4612922584516903e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4194883847296916e-04	1.8000000000000000e+02
1.4622924584916982e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.9933640994911760e-04	1.8000000000000000e+02
1.4632926585317064e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2942267331923082e-03	1.8000000000000000e+02
1.4642928585717143e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5052469518788143e-03	1.8000000000000000e+02
1.4652930586117222e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6140140542997210e-03	1.8000000000000000e+02
1.4662932586517302e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6058025731038104e-03	1.8000000000000000e+02
1.4672934586917384e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4701031249922806e-03	1.8000000000000000e+02
1.4682936587317463e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2010550535032796e-03	1.8000000000000000e+02
1.4692938587717542e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9773987711902422e-04	1.8000000000000000e+02
1.4702940588117624e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.6432604713307343e-04	1.8000000000000000e+02
1.4712942588517703e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8994041347020737e-04	0.0000000000000000e+00
1.4722944588917783e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1509005927540629e-03	0.0000000000000000e+00
1.4732946589317862e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9997996209274570e-03	0.0000000000000000e+00
1.4742948589717944e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.9137485618691422e-03	0.0000000000000000e+00
1.4752950590118023e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8663199333434186e-03	0.0000000000000000e+00
1.4762952590518103e+03	0.0000000000000000e+00	1.5845000000000000e-06	4.8282617568730316e-03	0.0000000000000000e+00
1.4772954590918182e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7683116463275027e-03	0.0000000000000000e+00
1.4782956591318264e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.6540895175016398e-03	0.0000000000000000e+00
1.4792958591718343e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4530451175586062e-03	0.0000000000000000e+00
1.4802960592118422e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1334347980066817e-03	0.0000000000000000e+00
1.4812962592518504e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6653008375943176e-03	0.0000000000000000e+00
1.4822964592918584e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0214261954748610e-03	0.0000000000000000e+00
1.4832966593318663e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1782378562436408e-03	0.0000000000000000e+00
1.4842968593718742e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1166329152698733e-03	0.0000000000000000e+00
1.4852970594118824e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8227032256201973e-03	0.0000000000000000e+00
1.4862972594518903e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2883367498943709e-03	0.0000000000000000e+00
1.4872974594918983e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5116766779862836e-03	0.0000000000000000e+00
1.4882976595319062e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.4974228163376989e-03	0.0000000000000000e+00
1.4892978595719144e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.2569636431539163e-03	0.0000000000000000e+00
1.4902980596119223e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.8083316629911180e-03	0.0000000000000000e+00
1.4912982596519303e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1759791793828018e-03	0.0000000000000000e+00
1.4922984596919384e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.9037622489985119e-04	0.0000000000000000e+00
1.4932986597319464e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5125629708133245e-03	1.8000000000000000e+02
1.4942988597719543e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.4922140495393284e-03	1.8000000000000000e+02
1.4952990598119623e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.5041218705831219e-03	1.8000000000000000e+02
1.4962992598519704e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5010058646680150e-03	1.8000000000000000e+02
1.4972994598919784e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4338685416783009e-03	1.8000000000000000e+02
1.4982996599319863e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.1253181235625477e-02	1.8000000000000000e+02
1.4992998599719942e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2910118711506857e-02	1.8000000000000000e+02
1.5003000600120024e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4357812472936713e-02	1.8000000000000000e+02
1.5013002600520103e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5552591549128431e-02	1.8000000000000000e+02
1.5023004600920183e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6455179240837670e-02	1.8000000000000000e+02
1.5033006601320265e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7031814784366234e-02	1.8000000000000000e+02
1.5043008601720344e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7255270149326502e-02	1.8000000000000000e+02
1.5053010602120423e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7105734198994638e-02	1.8000000000000000e+02
1.5063012602520503e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.6571539172635086e-02	1.8000000000000000e+02
1.5073014602920584e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5649707840130565e-02	1.8000000000000000e+02
1.5083016603320664e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4346303656916738e-02	1.8000000000000000e+02
1.5093018603720743e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2676570722825851e-02	1.8000000000000000e+02
1.5103020604120823e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0664855220202416e-02	1.8000000000000000e+02
1.5113022604520904e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3443051619651581e-03	1.8000000000000000e+02
1.5123024604920984e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.7563505984656472e-03	1.8000000000000000e+02
1.5133026605321063e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.9499717869273458e-03	1.8000000000000000e+02
1.5143028605721145e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9231909468566340e-05	0.0000000000000000e+00
1.5153030606121224e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.0901545820455284e-03	0.0000000000000000e+00
1.5163032606521303e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.1974552855588710e-03	0.0000000000000000e+00
1.5173034606921383e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2729617453360166e-03	0.0000000000000000e+00
1.5183036607321465e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.2247175841893920e-02	0.0000000000000000e+00
1.5193038607721544e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.5050847446296868e-02	0.0000000000000000e+00
1.5203040608121623e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7616580918944136e-02	0.0000000000000000e+00
1.5213042608521703e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9880437133597738e-02	0.0000000000000000e+00
1.5223044608921784e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1783493293408337e-02	0.0000000000000000e+00
1.5233046609321864e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.3273323092501220e-02	0.0000000000000000e+00
1.5243048609721943e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4305360951439987e-02	0.0000000000000000e+00
1.5253050610122025e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4844116102308553e-02	0.0000000000000000e+00
1.5263052610522104e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4864205183717382e-02	0.0000000000000000e+00
1.5273054610922184e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.4351175671727399e-02	0.0000000000000000e+00
1.5283056611322263e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.3302096844807853e-02	0.0000000000000000e+00
1.5293058611722345e+03	0.0000000000000000e+00	1.5845000000000000e-06	2.1725899967102186e-02	0.0000000000000000e+00
1.5303060612122424e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.9643454866718341e-02	0.0000000000000000e+00
1.5313062612522504e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.7087375963550710e-02	0.0000000000000000e+00
1.5323064612922583e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.4101556932899431e-02	0.0000000000000000e+00
1.5333066613322665e+03	0.0000000000000000e+00	1.5845000000000000e-06	1.0740439437870218e-02	0.0000000000000000e+00
1.5343068613722744e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.0680275819974426e-03	0.0000000000000000e+00
1.5353070614122823e+03	0.0000000000000000e+00	1.5845000000000000e-06	3.1566657792814565e-03	0.0000000000000000e+00
1.5363072614522903e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1439653037219196e-04	1.8000000000000000e+02
1.5373074614922984e+03	0.0000000000000000e+00	1.5845000000000000e-06	5.0606246129516405e-03	1.8000000000000000e+02
