# jd ucoord vcoord eff_wave eff_band vis2data vis2err
2456451.37210000  9.00000000e+01  5.00000000e+00  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  4.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  4.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  5.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  5.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  6.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  6.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  7.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  7.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  8.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  8.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  9.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  9.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.35000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.40000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.45000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.50000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.55000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.60000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.65000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.70000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.75000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.80000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.85000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.90000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  1.95000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.35000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.40000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.45000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.50000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.55000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.60000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.65000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.70000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.75000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.80000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.85000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.90000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  2.95000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.00000000e+01  3.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  5.00000000e+00  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  4.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  4.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  5.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  5.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  6.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  6.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  7.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  7.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  8.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  8.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  9.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  9.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.35000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.40000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.45000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.50000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.55000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.60000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.65000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.70000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.75000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.80000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.85000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.90000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  1.95000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.35000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.40000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.45000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.50000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.55000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.60000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.65000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.70000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.75000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.80000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.85000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.90000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  2.95000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  9.50000000e+01  3.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  5.00000000e+00  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  4.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  4.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  5.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  5.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  6.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  6.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  7.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  7.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  8.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  8.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  9.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  9.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.35000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.40000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.45000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.50000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.55000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.60000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.65000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.70000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.75000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.80000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.85000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.90000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  1.95000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.35000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.40000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.45000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.50000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.55000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.60000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.65000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.70000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.75000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.80000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.85000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.90000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  2.95000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.00000000e+02  3.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  5.00000000e+00  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  3.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  3.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  4.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  4.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  5.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  5.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  6.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  6.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  7.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  7.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  8.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  8.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  9.00000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  9.50000000e+01  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.35000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.40000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.45000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.50000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.55000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.60000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.65000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.70000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.75000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.80000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.85000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.90000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  1.95000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.00000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.05000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.10000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.15000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.20000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.25000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.30000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.35000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.40000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.45000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.50000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
2456451.37210000  1.05000000e+02  2.55000000e+02  6.62500000e-07  1.00000000e-08  0.20000000  0.01000000
