# times u v wavelenghts vises
2.456451372099999804e+06 4.000000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 6.805157627364443428e-05
2.456451372099999804e+06 4.000000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 4.474297199717070509e-05
2.456451372099999804e+06 4.000000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 2.720108038552492645e-05
2.456451372099999804e+06 4.000000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 1.475976885805627096e-05
2.456451372099999804e+06 4.000000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 6.738427216278876474e-06
2.456451372099999804e+06 4.000000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 2.456951517316377961e-06
2.456451372099999804e+06 4.000000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 1.249607663681888863e-06
2.456451372099999804e+06 4.000000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 2.477519756846655681e-06
2.456451372099999804e+06 4.000000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 5.539576128169078033e-06
2.456451372099999804e+06 4.000000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 9.881596946914458578e-06
2.456451372099999804e+06 4.000000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 1.500365990008227129e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 2.046553314320011114e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 2.589021609047501652e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 3.096563729668600374e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 3.544460346255583352e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 3.914313341190102776e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 4.193734487094128176e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 4.375908936083896535e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 4.459055104361499250e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 4.445803871016505140e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 4.342520625768023847e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 4.158593617342388668e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 3.905711311954395337e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 3.597150127202110954e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 3.247092032949549373e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 2.869989192043219579e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 2.479990143696450631e-05
2.456451372099999804e+06 4.000000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 2.090439110636760706e-05
2.456451372099999804e+06 4.000000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 1.713456939733788915e-05
2.456451372099999804e+06 4.000000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 1.359609066157651608e-05
2.456451372099999804e+06 4.000000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 1.037662820675931075e-05
2.456451372099999804e+06 4.000000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 7.544334693035177579e-06
2.456451372099999804e+06 4.000000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 5.147156657915348944e-06
2.456451372099999804e+06 4.000000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 3.212945806721841597e-06
2.456451372099999804e+06 4.000000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 1.750289030724925750e-06
2.456451372099999804e+06 4.500000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 5.460107131799301489e-02
2.456451372099999804e+06 4.500000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 5.417694546060881911e-02
2.456451372099999804e+06 4.500000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 5.347659244468514622e-02
2.456451372099999804e+06 4.500000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 5.250910207783759248e-02
2.456451372099999804e+06 4.500000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 5.128696580604952260e-02
2.456451372099999804e+06 4.500000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 4.982584807619671458e-02
2.456451372099999804e+06 4.500000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 4.814430113376222398e-02
2.456451372099999804e+06 4.500000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 4.626342955678174051e-02
2.456451372099999804e+06 4.500000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 4.420651189878301718e-02
2.456451372099999804e+06 4.500000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 4.199858770156027904e-02
2.456451372099999804e+06 4.500000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 3.966601882200548185e-02
2.456451372099999804e+06 4.500000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 3.723603448039248393e-02
2.456451372099999804e+06 4.500000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 3.473626967089817746e-02
2.456451372099999804e+06 4.500000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 3.219430657531820866e-02
2.456451372099999804e+06 4.500000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 2.963722839064912573e-02
2.456451372099999804e+06 4.500000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 2.709119452928489269e-02
2.456451372099999804e+06 4.500000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 2.458104549157663285e-02
2.456451372099999804e+06 4.500000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 2.212994486428685251e-02
2.456451372099999804e+06 4.500000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 1.975906488956165330e-02
2.456451372099999804e+06 4.500000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 1.748732090591553420e-02
2.456451372099999804e+06 4.500000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 1.533115871694318462e-02
2.456451372099999804e+06 4.500000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 1.330439762879069218e-02
2.456451372099999804e+06 4.500000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 1.141813054880592287e-02
2.456451372099999804e+06 4.500000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 9.680681190437944936e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 8.097617117821332214e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 6.671816120318072897e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 5.403582262794328489e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 4.290806938419027688e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 3.329169380099828660e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 2.512370382553331342e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 1.832392462696944956e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 1.279779349572081337e-03
2.456451372099999804e+06 4.500000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 8.439275490595332576e-04
2.456451372099999804e+06 4.500000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 5.133827706569529109e-04
2.456451372099999804e+06 4.500000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 2.761342259320341856e-04
2.456451372099999804e+06 4.500000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 1.199001986189649307e-04
2.456451372099999804e+06 4.500000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 3.239882814873702260e-05
2.456451372099999804e+06 4.500000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 1.598721528099214659e-06
2.456451372099999804e+06 4.500000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 1.594478979819774391e-05
2.456451372099999804e+06 4.500000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 6.455556950989655232e-05
2.456451372099999804e+06 4.500000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 1.373892100482771881e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 2.253762569370647013e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 3.205183123870189725e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 4.159525812466636791e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 5.059831888095619491e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 5.860809646325206707e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 6.528541045437826146e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 7.039927356579775333e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 7.381909044556260674e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 7.550498777322433739e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 7.549668863772713125e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 7.390135523669104107e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 7.088082237106450682e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 6.663863075760344517e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 6.140724487962281658e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 5.543580625252884616e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 4.897873112378267352e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 4.228541345034186709e-04
2.456451372099999804e+06 4.500000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 3.559124129842448957e-04
2.456451372099999804e+06 4.500000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 2.911007943382435390e-04
2.456451372099999804e+06 4.500000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 2.302831464522743163e-04
2.456451372099999804e+06 4.500000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 1.750050502730705329e-04
2.456451372099999804e+06 4.500000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 1.264662168268132502e-04
2.456451372099999804e+06 4.500000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 8.550822553093725032e-05
2.456451372099999804e+06 4.500000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 5.261654626433398448e-05
2.456451372099999804e+06 4.500000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 2.793543618470268518e-05
2.456451372099999804e+06 5.000000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 1.555288811415996286e-01
2.456451372099999804e+06 5.000000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 1.543137734681724049e-01
2.456451372099999804e+06 5.000000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 1.523070115652082057e-01
2.456451372099999804e+06 5.000000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 1.495347837325985696e-01
2.456451372099999804e+06 5.000000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 1.460330737788001765e-01
2.456451372099999804e+06 5.000000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 1.418469996732422411e-01
2.456451372099999804e+06 5.000000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 1.370299887457472610e-01
2.456451372099999804e+06 5.000000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 1.316428077126415297e-01
2.456451372099999804e+06 5.000000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 1.257524689138582175e-01
2.456451372099999804e+06 5.000000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 1.194310367160053427e-01
2.456451372099999804e+06 5.000000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 1.127543600119913086e-01
2.456451372099999804e+06 5.000000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 1.058007580834320477e-01
2.456451372099999804e+06 5.000000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 9.864968776003765760e-02
2.456451372099999804e+06 5.000000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 9.138041980071669179e-02
2.456451372099999804e+06 5.000000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 8.407075174248895832e-02
2.456451372099999804e+06 5.000000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 7.679578314133778116e-02
2.456451372099999804e+06 5.000000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 6.962677720645017720e-02
2.456451372099999804e+06 5.000000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 6.263013036385613186e-02
2.456451372099999804e+06 5.000000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 5.586646834883945978e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 4.938988410162515469e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 4.324732911972758304e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 3.747816610123274467e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 3.211388679795582068e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 2.717799508823054780e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 2.268605147619259799e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 1.864587162297251521e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 1.505786820285297777e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 1.191552243198890082e-02
2.456451372099999804e+06 5.000000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 9.205969104782595405e-03
2.456451372099999804e+06 5.000000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 6.910676946127710177e-03
2.456451372099999804e+06 5.000000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 5.006204584635559791e-03
2.456451372099999804e+06 5.000000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 3.465011495526304063e-03
2.456451372099999804e+06 5.000000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 2.256302859478350430e-03
2.456451372099999804e+06 5.000000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 1.346887427419561287e-03
2.456451372099999804e+06 5.000000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 7.020281483508399078e-04
2.456451372099999804e+06 5.000000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 2.862664714938262678e-04
2.456451372099999804e+06 5.000000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 6.420282678456413095e-05
2.456451372099999804e+06 5.000000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 1.217759921968354110e-06
2.456451372099999804e+06 5.000000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 6.412048224354909216e-05
2.456451372099999804e+06 5.000000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 2.217141177475312063e-04
2.456451372099999804e+06 5.000000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 4.452696117211052840e-04
2.456451372099999804e+06 5.000000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 7.089030281547071752e-04
2.456451372099999804e+06 5.000000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 9.898537276305859490e-04
2.456451372099999804e+06 5.000000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 1.268663607858940001e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 1.529260134761683317e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 1.758948229197024619e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 1.948318147871367159e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 2.091078261365908204e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 2.183823053015385585e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 2.225747716553619533e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 2.218321406595127020e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 2.164931494308857448e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 2.070511112284317834e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 1.941161859094014301e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 1.783782806117219450e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 1.605715945382773981e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 1.414416982449127414e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 1.217158962316799466e-03
2.456451372099999804e+06 5.000000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 1.020774671691673970e-03
2.456451372099999804e+06 5.000000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 8.314421414435395515e-04
2.456451372099999804e+06 5.000000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 6.545159321968893867e-04
2.456451372099999804e+06 5.000000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 4.944052748864768152e-04
2.456451372099999804e+06 5.000000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 3.544986044209196929e-04
2.456451372099999804e+06 5.000000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 2.371326109916682624e-04
2.456451372099999804e+06 5.000000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 1.436026766615708492e-04
2.456451372099999804e+06 5.000000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 7.421049437282182344e-05
2.456451372099999804e+06 5.500000000000000000e+01 5.000000000000000000e+00 6.625000000000000097e-07 2.803847210864088835e-01
2.456451372099999804e+06 5.500000000000000000e+01 1.000000000000000000e+01 6.625000000000000097e-07 2.781764954176895732e-01
2.456451372099999804e+06 5.500000000000000000e+01 1.500000000000000000e+01 6.625000000000000097e-07 2.745295823919762790e-01
2.456451372099999804e+06 5.500000000000000000e+01 2.000000000000000000e+01 6.625000000000000097e-07 2.694918969316258406e-01
2.456451372099999804e+06 5.500000000000000000e+01 2.500000000000000000e+01 6.625000000000000097e-07 2.631292677275025027e-01
2.456451372099999804e+06 5.500000000000000000e+01 3.000000000000000000e+01 6.625000000000000097e-07 2.555242211631497118e-01
2.456451372099999804e+06 5.500000000000000000e+01 3.500000000000000000e+01 6.625000000000000097e-07 2.467744649415863079e-01
2.456451372099999804e+06 5.500000000000000000e+01 4.000000000000000000e+01 6.625000000000000097e-07 2.369911051539387858e-01
2.456451372099999804e+06 5.500000000000000000e+01 4.500000000000000000e+01 6.625000000000000097e-07 2.262966362520365815e-01
2.456451372099999804e+06 5.500000000000000000e+01 5.000000000000000000e+01 6.625000000000000097e-07 2.148227481215887191e-01
2.456451372099999804e+06 5.500000000000000000e+01 5.500000000000000000e+01 6.625000000000000097e-07 2.027079980857567354e-01
2.456451372099999804e+06 5.500000000000000000e+01 6.000000000000000000e+01 6.625000000000000097e-07 1.900953981179464569e-01
2.456451372099999804e+06 5.500000000000000000e+01 6.500000000000000000e+01 6.625000000000000097e-07 1.771299687565788261e-01
2.456451372099999804e+06 5.500000000000000000e+01 7.000000000000000000e+01 6.625000000000000097e-07 1.639563111757984248e-01
2.456451372099999804e+06 5.500000000000000000e+01 7.500000000000000000e+01 6.625000000000000097e-07 1.507162475902746879e-01
2.456451372099999804e+06 5.500000000000000000e+01 8.000000000000000000e+01 6.625000000000000097e-07 1.375465777078347940e-01
2.456451372099999804e+06 5.500000000000000000e+01 8.500000000000000000e+01 6.625000000000000097e-07 1.245769953700262139e-01
2.456451372099999804e+06 5.500000000000000000e+01 9.000000000000000000e+01 6.625000000000000097e-07 1.119282049456783307e-01
2.456451372099999804e+06 5.500000000000000000e+01 9.500000000000000000e+01 6.625000000000000097e-07 9.971027159908323056e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.000000000000000000e+02 6.625000000000000097e-07 8.802123339663968371e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.050000000000000000e+02 6.625000000000000097e-07 7.694599651436892507e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.100000000000000000e+02 6.625000000000000097e-07 6.655552774586445675e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.150000000000000000e+02 6.625000000000000097e-07 5.690635127461034226e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.200000000000000000e+02 6.625000000000000097e-07 4.804034945581485416e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.250000000000000000e+02 6.625000000000000097e-07 3.998486033633265324e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.300000000000000000e+02 6.625000000000000097e-07 3.275305800288160624e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.350000000000000000e+02 6.625000000000000097e-07 2.634459575053596167e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.400000000000000000e+02 6.625000000000000097e-07 2.074648664899857511e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.450000000000000000e+02 6.625000000000000097e-07 1.593419147508370187e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.500000000000000000e+02 6.625000000000000097e-07 1.187288027296179264e-02
2.456451372099999804e+06 5.500000000000000000e+01 1.550000000000000000e+02 6.625000000000000097e-07 8.518831068796821684e-03
2.456451372099999804e+06 5.500000000000000000e+01 1.600000000000000000e+02 6.625000000000000097e-07 5.820927544858765790e-03
2.456451372099999804e+06 5.500000000000000000e+01 1.650000000000000000e+02 6.625000000000000097e-07 3.722216782629207080e-03
2.456451372099999804e+06 5.500000000000000000e+01 1.700000000000000000e+02 6.625000000000000097e-07 2.161488499004360440e-03
2.456451372099999804e+06 5.500000000000000000e+01 1.750000000000000000e+02 6.625000000000000097e-07 1.074838481365913978e-03
2.456451372099999804e+06 5.500000000000000000e+01 1.800000000000000000e+02 6.625000000000000097e-07 3.971811076900253314e-04
2.456451372099999804e+06 5.500000000000000000e+01 1.850000000000000000e+02 6.625000000000000097e-07 6.367882602441128832e-05
2.456451372099999804e+06 5.500000000000000000e+01 1.900000000000000000e+02 6.625000000000000097e-07 1.106015323221555228e-05
2.456451372099999804e+06 5.500000000000000000e+01 1.950000000000000000e+02 6.625000000000000097e-07 1.788020098820753963e-04
2.456451372099999804e+06 5.500000000000000000e+01 2.000000000000000000e+02 6.625000000000000097e-07 5.101568990004864664e-04
2.456451372099999804e+06 5.500000000000000000e+01 2.050000000000000000e+02 6.625000000000000097e-07 9.530104163012112885e-04
2.456451372099999804e+06 5.500000000000000000e+01 2.100000000000000000e+02 6.625000000000000097e-07 1.460559700840096623e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.150000000000000000e+02 6.625000000000000097e-07 1.991808551717339209e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.200000000000000000e+02 6.625000000000000097e-07 2.511879908087427584e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.250000000000000000e+02 6.625000000000000097e-07 2.992151085570327485e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.300000000000000000e+02 6.625000000000000097e-07 3.410221464505551383e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.350000000000000000e+02 6.625000000000000097e-07 3.749726132734828438e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.400000000000000000e+02 6.625000000000000097e-07 4.000012214582358665e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.450000000000000000e+02 6.625000000000000097e-07 4.155697205487062992e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.500000000000000000e+02 6.625000000000000097e-07 4.216130536702003377e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.550000000000000000e+02 6.625000000000000097e-07 4.184780796703408030e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.600000000000000000e+02 6.625000000000000097e-07 4.068571536982844468e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.650000000000000000e+02 6.625000000000000097e-07 3.877188411805761962e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.700000000000000000e+02 6.625000000000000097e-07 3.622379585409442933e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.750000000000000000e+02 6.625000000000000097e-07 3.317269944077414195e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.800000000000000000e+02 6.625000000000000097e-07 2.975707747171612520e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.850000000000000000e+02 6.625000000000000097e-07 2.611660024808498161e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.900000000000000000e+02 6.625000000000000097e-07 2.238670373302916686e-03
2.456451372099999804e+06 5.500000000000000000e+01 2.950000000000000000e+02 6.625000000000000097e-07 1.869389911003679992e-03
2.456451372099999804e+06 5.500000000000000000e+01 3.000000000000000000e+02 6.625000000000000097e-07 1.515189137027938594e-03
2.456451372099999804e+06 5.500000000000000000e+01 3.050000000000000000e+02 6.625000000000000097e-07 1.185855382876929145e-03
2.456451372099999804e+06 5.500000000000000000e+01 3.100000000000000000e+02 6.625000000000000097e-07 8.893775570475905695e-04
2.456451372099999804e+06 5.500000000000000000e+01 3.150000000000000000e+02 6.625000000000000097e-07 6.318170436862666391e-04
2.456451372099999804e+06 5.500000000000000000e+01 3.200000000000000000e+02 6.625000000000000097e-07 4.172610068440817132e-04
2.456451372099999804e+06 5.500000000000000000e+01 3.250000000000000000e+02 6.625000000000000097e-07 2.478520393737508533e-04
2.456451372099999804e+06 5.500000000000000000e+01 3.300000000000000000e+02 6.625000000000000097e-07 1.238861343559738556e-04
