# times u v wavelenghts vises
2.500000000000000000e-01 2.330000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.885503666803545975e-02
2.500000000000000000e-01 2.340000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.626915315296582981e-02
2.500000000000000000e-01 2.350000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.373893603307838135e-02
2.500000000000000000e-01 2.360000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.126464177398548649e-02
2.500000000000000000e-01 2.370000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.884651872275471568e-02
2.500000000000000000e-01 2.380000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.648480707999849693e-02
2.500000000000000000e-01 2.390000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.417973887318207837e-02
2.500000000000000000e-01 2.400000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.193153793115621253e-02
2.500000000000000000e-01 2.410000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.974041985991419446e-02
2.500000000000000000e-01 2.420000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.760659201957881892e-02
2.500000000000000000e-01 2.430000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.553025350261890952e-02
2.500000000000000000e-01 2.440000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.351159511330022156e-02
2.500000000000000000e-01 2.450000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.155079934837001082e-02
2.500000000000000000e-01 2.460000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.964804037898033720e-02
2.500000000000000000e-01 2.470000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.780348403384807349e-02
2.500000000000000000e-01 2.480000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.601728778365669861e-02
2.500000000000000000e-01 2.490000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.428960072669787695e-02
2.500000000000000000e-01 2.500000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.262056357575674068e-02
2.500000000000000000e-01 2.510000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.101030864623921676e-02
2.500000000000000000e-01 2.520000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.945895984554431996e-02
2.500000000000000000e-01 2.530000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.796663266367988857e-02
2.500000000000000000e-01 2.540000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.653343416512389683e-02
2.500000000000000000e-01 2.550000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.515946298192973919e-02
2.500000000000000000e-01 2.560000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.384480930807701141e-02
2.500000000000000000e-01 2.570000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.258955489506585756e-02
2.500000000000000000e-01 2.580000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.139377304875622242e-02
2.500000000000000000e-01 2.590000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.025752862744940333e-02
2.500000000000000000e-01 2.600000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.180878041212918450e-03
2.500000000000000000e-01 2.610000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.163869252445981467e-03
2.500000000000000000e-01 2.620000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.206541777685818856e-03
2.500000000000000000e-01 2.630000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.308926690652034118e-03
2.500000000000000000e-01 2.640000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.471046626528739722e-03
2.500000000000000000e-01 2.650000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.692915787481283935e-03
2.500000000000000000e-01 2.660000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.974539949406983609e-03
2.500000000000000000e-01 2.670000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.315916469916291558e-03
2.500000000000000000e-01 2.680000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.717034297543316490e-03
2.500000000000000000e-01 2.690000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.177873982181997067e-03
2.500000000000000000e-01 2.700000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.698407686746164795e-03
2.500000000000000000e-01 2.710000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.278599200049736163e-03
2.500000000000000000e-01 2.720000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.184039509046124658e-04
2.500000000000000000e-01 2.730000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.177690234323930706e-04
2.500000000000000000e-01 2.740000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.766331735869294685e-04
2.500000000000000000e-01 2.750000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.949268468836110599e-04
2.500000000000000000e-01 2.760000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.257219733189184362e-05
2.500000000000000000e-01 2.770000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.483107566757278389e-06
2.500000000000000000e-01 2.780000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.565210175062668423e-06
2.500000000000000000e-01 2.790000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.071591021231544886e-05
2.500000000000000000e-01 2.800000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.748244089053076634e-04
2.500000000000000000e-01 2.810000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.477717285358380224e-04
2.500000000000000000e-01 2.820000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.794307385006625599e-04
2.500000000000000000e-01 2.830000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.696661825424269795e-04
2.500000000000000000e-01 2.840000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.218334707146504284e-03
2.500000000000000000e-01 2.850000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.625284891098003389e-03
2.500000000000000000e-01 2.860000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.090357276193662277e-03
2.500000000000000000e-01 2.870000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.613384399102397677e-03
2.500000000000000000e-01 2.880000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.194190824369047815e-03
2.500000000000000000e-01 2.890000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.832593178554545305e-03
2.500000000000000000e-01 2.900000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.528400185506926794e-03
2.500000000000000000e-01 2.910000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.281412702755878749e-03
2.500000000000000000e-01 2.920000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.091423759025051468e-03
2.500000000000000000e-01 2.930000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.958218592854382295e-03
2.500000000000000000e-01 2.940000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.881574692326457146e-03
2.500000000000000000e-01 2.950000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.861261835888664326e-03
2.500000000000000000e-01 2.960000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.897042134265043520e-03
2.500000000000000000e-01 2.970000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.098867007344904098e-02
2.500000000000000000e-01 2.980000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.213589255877091551e-02
2.500000000000000000e-01 2.990000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.333844896003067576e-02
2.500000000000000000e-01 3.000000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.459607115768984942e-02
2.500000000000000000e-01 3.010000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.590848359011282076e-02
2.500000000000000000e-01 3.020000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.727540330185067460e-02
2.500000000000000000e-01 3.030000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.869653999295778010e-02
2.500000000000000000e-01 3.040000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.017159606933413563e-02
2.500000000000000000e-01 3.050000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.170026669408309239e-02
2.500000000000000000e-01 3.060000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.328223983987727855e-02
2.500000000000000000e-01 3.070000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.491719634232205521e-02
2.500000000000000000e-01 3.080000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.660480995430908671e-02
2.500000000000000000e-01 3.090000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.834474740134890550e-02
2.500000000000000000e-01 3.100000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.013666843787497773e-02
2.500000000000000000e-01 3.110000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.198022590450774749e-02
2.500000000000000000e-01 3.120000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.387506578627084292e-02
2.500000000000000000e-01 3.130000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.582082727174776965e-02
2.500000000000000000e-01 3.140000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.781714281317103549e-02
2.500000000000000000e-01 3.150000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.986363818743134113e-02
2.500000000000000000e-01 3.160000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.195993255799928406e-02
2.500000000000000000e-01 3.170000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.410563853774630144e-02
2.500000000000000000e-01 3.180000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.630036225265710126e-02
2.500000000000000000e-01 3.190000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.854370340642054360e-02
2.500000000000000000e-01 3.200000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.083525534589039552e-02
2.500000000000000000e-01 3.210000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.317460512740285195e-02
2.500000000000000000e-01 3.220000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.556133358394239191e-02
2.500000000000000000e-01 3.230000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.799501539314189102e-02
2.500000000000000000e-01 3.240000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.047521914610898275e-02
2.500000000000000000e-01 3.250000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.300150741706424251e-02
2.500000000000000000e-01 3.260000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.557343683378236143e-02
2.500000000000000000e-01 3.270000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.819055814882225841e-02
2.500000000000000000e-01 3.280000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.085241631153747777e-02
2.500000000000000000e-01 3.290000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.355855054085119749e-02
2.500000000000000000e-01 3.300000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.630849439878850671e-02
1.250000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 6.625000000000000097e-07 9.999990004994856463e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00 6.625000000000000097e-07 9.999960020030206342e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+00 6.625000000000000097e-07 9.999910045258387781e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+00 6.625000000000000097e-07 9.999840080933346531e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+00 6.625000000000000097e-07 9.999750127410558243e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 6.625000000000000097e-07 9.999640185147080640e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+00 6.625000000000000097e-07 9.999510254701524659e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+00 6.625000000000000097e-07 9.999360336734062216e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+00 6.625000000000000097e-07 9.999190432006409557e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+01 6.625000000000000097e-07 9.999000541381842799e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.100000000000000000e+01 6.625000000000000097e-07 9.998790665825157964e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+01 6.625000000000000097e-07 9.998560806402706502e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.300000000000000000e+01 6.625000000000000097e-07 9.998310964282349778e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.400000000000000000e+01 6.625000000000000097e-07 9.998041140733469057e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+01 6.625000000000000097e-07 9.997751337126951077e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.600000000000000000e+01 6.625000000000000097e-07 9.997441554935201369e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.700000000000000000e+01 6.625000000000000097e-07 9.997111795732074313e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.800000000000000000e+01 6.625000000000000097e-07 9.996762061192929760e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.900000000000000000e+01 6.625000000000000097e-07 9.996392353094578631e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+01 6.625000000000000097e-07 9.996002673315290687e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.100000000000000000e+01 6.625000000000000097e-07 9.995593023834767887e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.200000000000000000e+01 6.625000000000000097e-07 9.995163406734126621e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.300000000000000000e+01 6.625000000000000097e-07 9.994713824195906593e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.400000000000000000e+01 6.625000000000000097e-07 9.994244278504035295e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.500000000000000000e+01 6.625000000000000097e-07 9.993754772043801360e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.600000000000000000e+01 6.625000000000000097e-07 9.993245307301875657e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.700000000000000000e+01 6.625000000000000097e-07 9.992715886866251340e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.800000000000000000e+01 6.625000000000000097e-07 9.992166513426247176e-01
1.250000000000000000e+00 0.000000000000000000e+00 2.900000000000000000e+01 6.625000000000000097e-07 9.991597189772483123e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.000000000000000000e+01 6.625000000000000097e-07 9.991007918796870335e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.100000000000000000e+01 6.625000000000000097e-07 9.990398703492562316e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.200000000000000000e+01 6.625000000000000097e-07 9.989769546953971568e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.300000000000000000e+01 6.625000000000000097e-07 9.989120452376716308e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.400000000000000000e+01 6.625000000000000097e-07 9.988451423057614909e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.500000000000000000e+01 6.625000000000000097e-07 9.987762462394641494e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.600000000000000000e+01 6.625000000000000097e-07 9.987053573886940372e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.700000000000000000e+01 6.625000000000000097e-07 9.986324761134748318e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.800000000000000000e+01 6.625000000000000097e-07 9.985576027839420110e-01
1.250000000000000000e+00 0.000000000000000000e+00 3.900000000000000000e+01 6.625000000000000097e-07 9.984807377803361916e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.000000000000000000e+01 6.625000000000000097e-07 9.984018814930017971e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.100000000000000000e+01 6.625000000000000097e-07 9.983210343223862804e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.200000000000000000e+01 6.625000000000000097e-07 9.982381966790334626e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.300000000000000000e+01 6.625000000000000097e-07 9.981533689835829781e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.400000000000000000e+01 6.625000000000000097e-07 9.980665516667673876e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.500000000000000000e+01 6.625000000000000097e-07 9.979777451694077373e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.600000000000000000e+01 6.625000000000000097e-07 9.978869499424107836e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.700000000000000000e+01 6.625000000000000097e-07 9.977941664467668836e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.800000000000000000e+01 6.625000000000000097e-07 9.976993951535442218e-01
1.250000000000000000e+00 0.000000000000000000e+00 4.900000000000000000e+01 6.625000000000000097e-07 9.976026365438893651e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e+01 6.625000000000000097e-07 9.975038911090188254e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.100000000000000000e+01 6.625000000000000097e-07 9.974031593502192816e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.200000000000000000e+01 6.625000000000000097e-07 9.973004417788423615e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.300000000000000000e+01 6.625000000000000097e-07 9.971957389163015328e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.400000000000000000e+01 6.625000000000000097e-07 9.970890512940681072e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.500000000000000000e+01 6.625000000000000097e-07 9.969803794536672426e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.600000000000000000e+01 6.625000000000000097e-07 9.968697239466741689e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.700000000000000000e+01 6.625000000000000097e-07 9.967570853347103021e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.800000000000000000e+01 6.625000000000000097e-07 9.966424641894388037e-01
1.250000000000000000e+00 0.000000000000000000e+00 5.900000000000000000e+01 6.625000000000000097e-07 9.965258610925608052e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+01 6.625000000000000097e-07 9.964072766358109678e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.100000000000000000e+01 6.625000000000000097e-07 9.962867114209541519e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.200000000000000000e+01 6.625000000000000097e-07 9.961641660597794212e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.300000000000000000e+01 6.625000000000000097e-07 9.960396411740970457e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.400000000000000000e+01 6.625000000000000097e-07 9.959131373957336164e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.500000000000000000e+01 6.625000000000000097e-07 9.957846553665250511e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.600000000000000000e+01 6.625000000000000097e-07 9.956541957383178154e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.700000000000000000e+01 6.625000000000000097e-07 9.955217591729584869e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.800000000000000000e+01 6.625000000000000097e-07 9.953873463422906465e-01
1.250000000000000000e+00 0.000000000000000000e+00 6.900000000000000000e+01 6.625000000000000097e-07 9.952509579281518803e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.000000000000000000e+01 6.625000000000000097e-07 9.951125946223658980e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.100000000000000000e+01 6.625000000000000097e-07 9.949722571267419768e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.200000000000000000e+01 6.625000000000000097e-07 9.948299461530620835e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.300000000000000000e+01 6.625000000000000097e-07 9.946856624230860922e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.400000000000000000e+01 6.625000000000000097e-07 9.945394066685366852e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.500000000000000000e+01 6.625000000000000097e-07 9.943911796311014628e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.600000000000000000e+01 6.625000000000000097e-07 9.942409820624238392e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.700000000000000000e+01 6.625000000000000097e-07 9.940888147240962702e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.800000000000000000e+01 6.625000000000000097e-07 9.939346783876601421e-01
1.250000000000000000e+00 0.000000000000000000e+00 7.900000000000000000e+01 6.625000000000000097e-07 9.937785738345951136e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.000000000000000000e+01 6.625000000000000097e-07 9.936205018563150082e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.100000000000000000e+01 6.625000000000000097e-07 9.934604632541634839e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.200000000000000000e+01 6.625000000000000097e-07 9.932984588394072611e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.300000000000000000e+01 6.625000000000000097e-07 9.931344894332282403e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.400000000000000000e+01 6.625000000000000097e-07 9.929685558667212808e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.500000000000000000e+01 6.625000000000000097e-07 9.928006589808863191e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.600000000000000000e+01 6.625000000000000097e-07 9.926307996266209299e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.700000000000000000e+01 6.625000000000000097e-07 9.924589786647174394e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.800000000000000000e+01 6.625000000000000097e-07 9.922851969658539328e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.900000000000000000e+01 6.625000000000000097e-07 9.921094554105882590e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.000000000000000000e+01 6.625000000000000097e-07 9.919317548893541447e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.100000000000000000e+01 6.625000000000000097e-07 9.917520963024505365e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.200000000000000000e+01 6.625000000000000097e-07 9.915704805600404903e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.300000000000000000e+01 6.625000000000000097e-07 9.913869085821394034e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.400000000000000000e+01 6.625000000000000097e-07 9.912013812986105732e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.500000000000000000e+01 6.625000000000000097e-07 9.910138996491599794e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.600000000000000000e+01 6.625000000000000097e-07 9.908244645833268471e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.700000000000000000e+01 6.625000000000000097e-07 9.906330770604785396e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.800000000000000000e+01 6.625000000000000097e-07 9.904397380498030090e-01
1.250000000000000000e+00 0.000000000000000000e+00 9.900000000000000000e+01 6.625000000000000097e-07 9.902444485303023569e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+02 6.625000000000000097e-07 9.900472094907836196e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.010000000000000000e+02 6.625000000000000097e-07 9.898480219298544380e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.020000000000000000e+02 6.625000000000000097e-07 9.896468868559149534e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.030000000000000000e+02 6.625000000000000097e-07 9.894438052871512568e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.040000000000000000e+02 6.625000000000000097e-07 9.892387782515240646e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.050000000000000000e+02 6.625000000000000097e-07 9.890318067867668317e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.060000000000000000e+02 6.625000000000000097e-07 9.888228919403745376e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.070000000000000000e+02 6.625000000000000097e-07 9.886120347695985799e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.080000000000000000e+02 6.625000000000000097e-07 9.883992363414365601e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.090000000000000000e+02 6.625000000000000097e-07 9.881844977326263990e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.100000000000000000e+02 6.625000000000000097e-07 9.879678200296391211e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.110000000000000000e+02 6.625000000000000097e-07 9.877492043286678625e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.120000000000000000e+02 6.625000000000000097e-07 9.875286517356240967e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.130000000000000000e+02 6.625000000000000097e-07 9.873061633661268655e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.140000000000000000e+02 6.625000000000000097e-07 9.870817403454955619e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.150000000000000000e+02 6.625000000000000097e-07 9.868553838087417152e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.160000000000000000e+02 6.625000000000000097e-07 9.866270949005612190e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.170000000000000000e+02 6.625000000000000097e-07 9.863968747753254496e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.180000000000000000e+02 6.625000000000000097e-07 9.861647245970728282e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.190000000000000000e+02 6.625000000000000097e-07 9.859306455395021596e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.200000000000000000e+02 6.625000000000000097e-07 9.856946387859613079e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.210000000000000000e+02 6.625000000000000097e-07 9.854567055294412015e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.220000000000000000e+02 6.625000000000000097e-07 9.852168469725661737e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.230000000000000000e+02 6.625000000000000097e-07 9.849750643275853035e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.240000000000000000e+02 6.625000000000000097e-07 9.847313588163626452e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.250000000000000000e+02 6.625000000000000097e-07 9.844857316703718997e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.260000000000000000e+02 6.625000000000000097e-07 9.842381841306829804e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.270000000000000000e+02 6.625000000000000097e-07 9.839887174479561294e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.280000000000000000e+02 6.625000000000000097e-07 9.837373328824320362e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.290000000000000000e+02 6.625000000000000097e-07 9.834840317039227342e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.300000000000000000e+02 6.625000000000000097e-07 9.832288151918013863e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.310000000000000000e+02 6.625000000000000097e-07 9.829716846349974002e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.320000000000000000e+02 6.625000000000000097e-07 9.827126413319799969e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.330000000000000000e+02 6.625000000000000097e-07 9.824516865907546581e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.340000000000000000e+02 6.625000000000000097e-07 9.821888217288523570e-01
1.250000000000000000e+00 0.000000000000000000e+00 1.350000000000000000e+02 6.625000000000000097e-07 9.819240480733177900e-01
