  0.74000000000000044               -2   1.2304289969018060E-002   0.0000000000000000       -7.7412031165251445E-004   4.8639413603923437E-003   0.0000000000000000        7.7310133948131937E-002
  0.75000000000000044               -1  -1.2328617679881380E-002   0.0000000000000000        2.4592822816666517E-012  -7.7104454920496605E-012   0.0000000000000000       -7.7462989464070792E-002
  0.75000000000000044               -2   1.2328617679881380E-002   0.0000000000000000       -2.4592822816666517E-012   7.7104454920496605E-012   0.0000000000000000        7.7462989464070792E-002
  0.76000000000000045               -1  -1.2304289969171860E-002   0.0000000000000000       -7.7412030674364881E-004   4.8639413450932431E-003   0.0000000000000000       -7.7310133950068624E-002
  0.76000000000000045               -2   1.2304289969171860E-002   0.0000000000000000        7.7412030674364881E-004  -4.8639413450932431E-003   0.0000000000000000        7.7310133950068624E-002
  0.77000000000000046               -1  -1.2231402847248482E-002   0.0000000000000000       -1.5451855167577233E-003   9.7086869436212361E-003   0.0000000000000000       -7.6852170656994345E-002
  0.77000000000000046               -2   1.2231402847248482E-002   0.0000000000000000        1.5451855167577233E-003  -9.7086869436212361E-003   0.0000000000000000        7.6852170656994345E-002
  0.78000000000000047               -1  -1.2110243966281626E-002   0.0000000000000000       -2.3101525854650274E-003   1.4515116790350991E-002   0.0000000000000000       -7.6090906956731250E-002
  0.78000000000000047               -2   1.2110243966281626E-002   0.0000000000000000        2.3101525854650274E-003  -1.4515116790350991E-002   0.0000000000000000        7.6090906956731250E-002
  0.79000000000000048               -1  -1.1941291485021360E-002   0.0000000000000000       -3.0660025373253049E-003   1.9264262102519625E-002   0.0000000000000000       -7.5029347209304861E-002
  0.79000000000000048               -2   1.1941291485021360E-002   0.0000000000000000        3.0660025373253049E-003  -1.9264262102519625E-002   0.0000000000000000        7.5029347209304861E-002
  0.80000000000000049               -1  -1.1725212181723343E-002   0.0000000000000000       -3.8097523778931664E-003   2.3937380173253853E-002   0.0000000000000000       -7.3671680906047476E-002
  0.80000000000000049               -2   1.1725212181723343E-002   0.0000000000000000        3.8097523778931664E-003  -2.3937380173253853E-002   0.0000000000000000        7.3671680906047476E-002
  0.81000000000000050               -1  -1.1462858822679681E-002   0.0000000000000000       -4.5384668663343815E-003   2.8516028340466959E-002   0.0000000000000000       -7.2023266135589542E-002
  0.81000000000000050               -2   1.1462858822679681E-002   0.0000000000000000        4.5384668663343815E-003  -2.8516028340466959E-002   0.0000000000000000        7.2023266135589542E-002
  0.82000000000000051               -1  -1.1155266796739949E-002   0.0000000000000000       -5.2492700994804711E-003   3.2982136771621019E-002   0.0000000000000000       -7.0090608437932078E-002
  0.82000000000000051               -2   1.1155266796739949E-002   0.0000000000000000        5.2492700994804711E-003  -3.2982136771621019E-002   0.0000000000000000        7.0090608437932078E-002
  0.83000000000000052               -1  -1.0803650029104496E-002   0.0000000000000000       -5.9393568617046501E-003   3.7318079777100839E-002   0.0000000000000000       -6.7881335130052539E-002
  0.83000000000000052               -2   1.0803650029104496E-002   0.0000000000000000        5.9393568617046501E-003  -3.7318079777100839E-002   0.0000000000000000        6.7881335130052539E-002
  0.84000000000000052               -1  -1.0409396190516215E-002   0.0000000000000000       -6.6060036958263298E-003   4.1506745370758373E-002   0.0000000000000000       -6.5404165204369535E-002
  0.84000000000000052               -2   1.0409396190516215E-002   0.0000000000000000        6.6060036958263298E-003  -4.1506745370758373E-002   0.0000000000000000        6.5404165204369535E-002
  0.85000000000000053               -1  -9.9740612207581333E-003   0.0000000000000000       -7.2465796513524004E-003   4.5531602803104670E-002   0.0000000000000000       -6.2668874918862805E-002
  0.85000000000000053               -2   9.9740612207581333E-003   0.0000000000000000        7.2465796513524004E-003  -4.5531602803104670E-002   0.0000000000000000        6.2668874918862805E-002
  0.86000000000000054               -1  -9.4993631880699175E-003   0.0000000000000000       -7.8585566676368668E-003   4.9376767800626060E-002   0.0000000000000000       -5.9686259214649796E-002
  0.86000000000000054               -2   9.4993631880699175E-003   0.0000000000000000        7.8585566676368668E-003  -4.9376767800626060E-002   0.0000000000000000        5.9686259214649796E-002
  0.87000000000000055               -1  -8.9871755087174571E-003   0.0000000000000000       -8.4395195509812618E-003   5.3027065253754939E-002   0.0000000000000000       -5.6468089113284679E-002
  0.87000000000000055               -2   8.9871755087174571E-003   0.0000000000000000        8.4395195509812618E-003  -5.3027065253754939E-002   0.0000000000000000        5.6468089113284679E-002
  0.88000000000000056               -1  -8.4395195534747464E-003   0.0000000000000000       -8.9871755063008242E-003   5.6468089106094653E-002   0.0000000000000000       -5.3027065261914044E-002
  0.88000000000000056               -2   8.4395195534747464E-003   0.0000000000000000        8.9871755063008242E-003  -5.6468089106094653E-002   0.0000000000000000        5.3027065261914044E-002
  0.89000000000000057               -1  -7.8585566701969197E-003   0.0000000000000000       -9.4993631857391951E-003   5.9686259208542848E-002   0.0000000000000000       -4.9376767809624911E-002
  0.89000000000000057               -2   7.8585566701969197E-003   0.0000000000000000        9.4993631857391951E-003  -5.9686259208542848E-002   0.0000000000000000        4.9376767809624911E-002
  0.90000000000000058               -1  -7.2465796539677024E-003   0.0000000000000000       -9.9740612185210201E-003   6.2668874913935718E-002   0.0000000000000000       -4.5531602812800713E-002
  0.90000000000000058               -2   7.2465796539677024E-003   0.0000000000000000        9.9740612185210201E-003  -6.2668874913935718E-002   0.0000000000000000        4.5531602812800713E-002
  0.91000000000000059               -1  -6.6060036984846703E-003   0.0000000000000000       -1.0409396188378913E-002   6.5404165200700595E-002   0.0000000000000000       -4.1506745380997960E-002
  0.91000000000000059               -2   6.6060036984846703E-003   0.0000000000000000        1.0409396188378913E-002  -6.5404165200700595E-002   0.0000000000000000        4.1506745380997960E-002
  0.92000000000000060               -1  -5.9393568643931402E-003   0.0000000000000000       -1.0803650027071633E-002   6.7881335127700101E-002   0.0000000000000000       -3.7318079787721788E-002
  0.92000000000000060               -2   5.9393568643931402E-003   0.0000000000000000        1.0803650027071633E-002  -6.7881335127700101E-002   0.0000000000000000        3.7318079787721788E-002
  0.93000000000000060               -1  -5.2492701021857428E-003   0.0000000000000000       -1.1155266794814505E-002   7.0090608436933571E-002   0.0000000000000000       -3.2982136782455075E-002
  0.93000000000000060               -2   5.2492701021857428E-003   0.0000000000000000        1.1155266794814505E-002  -7.0090608436933571E-002   0.0000000000000000        3.2982136782455075E-002
  0.94000000000000061               -1  -4.5384668690427905E-003   0.0000000000000000       -1.1462858820862919E-002   7.2023266135961203E-002   0.0000000000000000       -2.8516028351342468E-002
  0.94000000000000061               -2   4.5384668690427905E-003   0.0000000000000000        1.1462858820862919E-002  -7.2023266135961203E-002   0.0000000000000000        2.8516028351342468E-002
  0.95000000000000062               -1  -3.8097523805910192E-003   0.0000000000000000       -1.1725212180014828E-002   7.3671680907783754E-002   0.0000000000000000       -2.3937380183998561E-002
  0.95000000000000062               -2   3.8097523805910192E-003   0.0000000000000000        1.1725212180014828E-002  -7.3671680907783754E-002   0.0000000000000000        2.3937380183998561E-002
  0.96000000000000063               -1  -3.0660025399990758E-003   0.0000000000000000       -1.1941291483418933E-002   7.5029347212378639E-002   0.0000000000000000       -1.9264262112963372E-002
  0.96000000000000063               -2   3.0660025399990758E-003   0.0000000000000000        1.1941291483418933E-002  -7.5029347212378639E-002   0.0000000000000000        1.9264262112963372E-002
  0.97000000000000064               -1  -2.3101525881015681E-003   0.0000000000000000       -1.2110243964781447E-002   7.6090906961094204E-002   0.0000000000000000       -1.4515116800328397E-002
  0.97000000000000064               -2   2.3101525881015681E-003   0.0000000000000000        1.2110243964781447E-002  -7.6090906961094204E-002   0.0000000000000000        1.4515116800328397E-002
  0.98000000000000065               -1  -1.5451855193444662E-003   0.0000000000000000       -1.2231402845845094E-002   7.6852170662577879E-002   0.0000000000000000       -9.7086869529749240E-003
  0.98000000000000065               -2   1.5451855193444662E-003   0.0000000000000000        1.2231402845845094E-002  -7.6852170662577879E-002   0.0000000000000000        9.7086869529749240E-003
  0.99000000000000066               -1  -7.7412030926881411E-004   0.0000000000000000       -1.2304289967858255E-002   7.7310133956784641E-002   0.0000000000000000       -4.8639413536724881E-003
  0.99000000000000066               -2   7.7412030926881411E-004   0.0000000000000000        1.2304289967858255E-002  -7.7310133956784641E-002   0.0000000000000000        4.8639413536724881E-003
   1.0000000000000007               -1   6.5040753250127565E-015   0.0000000000000000       -1.2328617678649127E-002   7.7462989471813723E-002   0.0000000000000000        4.0862561366329272E-014
   1.0000000000000007               -2  -6.5040753250127565E-015   0.0000000000000000        1.2328617678649127E-002  -7.7462989471813723E-002   0.0000000000000000       -4.0862561366329272E-014
   1.0100000000000007               -1   7.7412030928180036E-004   0.0000000000000000       -1.2304289967857438E-002   7.7310133956779561E-002   0.0000000000000000        4.8639413537538831E-003
   1.0100000000000007               -2  -7.7412030928180036E-004   0.0000000000000000        1.2304289967857438E-002  -7.7310133956779561E-002   0.0000000000000000       -4.8639413537538831E-003
   1.0200000000000007               -1   1.5451855193573771E-003   0.0000000000000000       -1.2231402845843469E-002   7.6852170662567429E-002   0.0000000000000000        9.7086869530547265E-003
   1.0200000000000007               -2  -1.5451855193573771E-003   0.0000000000000000        1.2231402845843469E-002  -7.6852170662567429E-002   0.0000000000000000       -9.7086869530547265E-003
   1.0300000000000007               -1   2.3101525881143491E-003   0.0000000000000000       -1.2110243964779043E-002   7.6090906961078592E-002   0.0000000000000000        1.4515116800408682E-002
   1.0300000000000007               -2  -2.3101525881143491E-003   0.0000000000000000        1.2110243964779043E-002  -7.6090906961078592E-002   0.0000000000000000       -1.4515116800408682E-002
   1.0400000000000007               -1   3.0660025400116755E-003   0.0000000000000000       -1.1941291483415741E-002   7.5029347212357933E-002   0.0000000000000000        1.9264262113042985E-002
   1.0400000000000007               -2  -3.0660025400116755E-003   0.0000000000000000        1.1941291483415741E-002  -7.5029347212357933E-002   0.0000000000000000       -1.9264262113042985E-002
   1.0500000000000007               -1   3.8097523806033856E-003   0.0000000000000000       -1.1725212180010844E-002   7.3671680907758053E-002   0.0000000000000000        2.3937380184077036E-002
   1.0500000000000007               -2  -3.8097523806033856E-003   0.0000000000000000        1.1725212180010844E-002  -7.3671680907758053E-002   0.0000000000000000       -2.3937380184077036E-002
   1.0600000000000007               -1   4.5384668690548703E-003   0.0000000000000000       -1.1462858820858155E-002   7.2023266135930575E-002   0.0000000000000000        2.8516028351419389E-002
   1.0600000000000007               -2  -4.5384668690548703E-003   0.0000000000000000        1.1462858820858155E-002  -7.2023266135930575E-002   0.0000000000000000       -2.8516028351419389E-002
   1.0700000000000007               -1   5.2492701021974895E-003   0.0000000000000000       -1.1155266794808985E-002   7.0090608436898169E-002   0.0000000000000000        3.2982136782530098E-002
   1.0700000000000007               -2  -5.2492701021974895E-003   0.0000000000000000        1.1155266794808985E-002  -7.0090608436898169E-002   0.0000000000000000       -3.2982136782530098E-002
   1.0800000000000007               -1   5.9393568644045139E-003   0.0000000000000000       -1.0803650027065376E-002   6.7881335127660050E-002   0.0000000000000000        3.7318079787794584E-002
   1.0800000000000007               -2  -5.9393568644045139E-003   0.0000000000000000        1.0803650027065376E-002  -6.7881335127660050E-002   0.0000000000000000       -3.7318079787794584E-002
   1.0900000000000007               -1   6.6060036984956268E-003   0.0000000000000000       -1.0409396188371943E-002   6.5404165200656117E-002   0.0000000000000000        4.1506745381068230E-002
   1.0900000000000007               -2  -6.6060036984956268E-003   0.0000000000000000        1.0409396188371943E-002  -6.5404165200656117E-002   0.0000000000000000       -4.1506745381068230E-002
   1.1000000000000008               -1   7.2465796539781914E-003   0.0000000000000000       -9.9740612185133665E-003   6.2668874913887007E-002   0.0000000000000000        4.5531602812868166E-002
   1.1000000000000008               -2  -7.2465796539781914E-003   0.0000000000000000        9.9740612185133665E-003  -6.2668874913887007E-002   0.0000000000000000       -4.5531602812868166E-002
   1.1100000000000008               -1   7.8585566702069065E-003   0.0000000000000000       -9.4993631857308910E-003   5.9686259208490008E-002   0.0000000000000000        4.9376767809689269E-002
   1.1100000000000008               -2  -7.8585566702069065E-003   0.0000000000000000        9.4993631857308910E-003  -5.9686259208490008E-002   0.0000000000000000       -4.9376767809689269E-002
   1.1200000000000008               -1   8.4395195534841816E-003   0.0000000000000000       -8.9871755062918973E-003   5.6468089106037983E-002   0.0000000000000000        5.3027065261975002E-002
   1.1200000000000008               -2  -8.4395195534841816E-003   0.0000000000000000        8.9871755062918973E-003  -5.6468089106037983E-002   0.0000000000000000       -5.3027065261975002E-002
   1.1300000000000008               -1   8.9871755087263042E-003   0.0000000000000000       -8.4395195509717382E-003   5.3027065253694605E-002   0.0000000000000000        5.6468089113342078E-002
   1.1300000000000008               -2  -8.9871755087263042E-003   0.0000000000000000        8.4395195509717382E-003  -5.3027065253694605E-002   0.0000000000000000       -5.6468089113342078E-002
   1.1400000000000008               -1   9.4993631880781540E-003   0.0000000000000000       -7.8585566676267881E-003   4.9376767800562313E-002   0.0000000000000000        5.9686259214703351E-002
   1.1400000000000008               -2  -9.4993631880781540E-003   0.0000000000000000        7.8585566676267881E-003  -4.9376767800562313E-002   0.0000000000000000       -5.9686259214703351E-002
   1.1500000000000008               -1   9.9740612207657193E-003   0.0000000000000000       -7.2465796513418142E-003   4.5531602803037780E-002   0.0000000000000000        6.2668874918912279E-002
   1.1500000000000008               -2  -9.9740612207657193E-003   0.0000000000000000        7.2465796513418142E-003  -4.5531602803037780E-002   0.0000000000000000       -6.2668874918912279E-002
   1.1600000000000008               -1   1.0409396190523119E-002   0.0000000000000000       -6.6060036958152735E-003   4.1506745370688589E-002   0.0000000000000000        6.5404165204414749E-002
   1.1600000000000008               -2  -1.0409396190523119E-002   0.0000000000000000        6.6060036958152735E-003  -4.1506745370688589E-002   0.0000000000000000       -6.5404165204414749E-002
   1.1700000000000008               -1   1.0803650029110682E-002   0.0000000000000000       -5.9393568616931680E-003   3.7318079777028439E-002   0.0000000000000000        6.7881335130093326E-002
   1.1700000000000008               -2  -1.0803650029110682E-002   0.0000000000000000        5.9393568616931680E-003  -3.7318079777028439E-002   0.0000000000000000       -6.7881335130093326E-002
   1.1800000000000008               -1   1.1155266796745399E-002   0.0000000000000000       -5.2492700994686038E-003   3.2982136771546336E-002   0.0000000000000000        7.0090608437968160E-002
   1.1800000000000008               -2  -1.1155266796745399E-002   0.0000000000000000        5.2492700994686038E-003  -3.2982136771546336E-002   0.0000000000000000       -7.0090608437968160E-002
   1.1900000000000008               -1   1.1462858822684368E-002   0.0000000000000000       -4.5384668663221760E-003   2.8516028340390256E-002   0.0000000000000000        7.2023266135620836E-002
   1.1900000000000008               -2  -1.1462858822684368E-002   0.0000000000000000        4.5384668663221760E-003  -2.8516028340390256E-002   0.0000000000000000       -7.2023266135620836E-002
   1.2000000000000008               -1   1.1725212181727262E-002   0.0000000000000000       -3.8097523778806730E-003   2.3937380173175503E-002   0.0000000000000000        7.3671680906073955E-002
   1.2000000000000008               -2  -1.1725212181727262E-002   0.0000000000000000        3.8097523778806730E-003  -2.3937380173175503E-002   0.0000000000000000       -7.3671680906073955E-002
   1.2100000000000009               -1   1.1941291485024503E-002   0.0000000000000000       -3.0660025373125724E-003   1.9264262102440057E-002   0.0000000000000000        7.5029347209326441E-002
   1.2100000000000009               -2  -1.1941291485024503E-002   0.0000000000000000        3.0660025373125724E-003  -1.9264262102440057E-002   0.0000000000000000       -7.5029347209326441E-002
   1.2200000000000009               -1   1.2110243966283976E-002   0.0000000000000000       -2.3101525854521067E-003   1.4515116790270692E-002   0.0000000000000000        7.6090906956747736E-002
   1.2200000000000009               -2  -1.2110243966283976E-002   0.0000000000000000        2.3101525854521067E-003  -1.4515116790270692E-002   0.0000000000000000       -7.6090906956747736E-002
   1.2300000000000009               -1   1.2231402847250029E-002   0.0000000000000000       -1.5451855167446639E-003   9.7086869435413347E-003   0.0000000000000000        7.6852170657005683E-002
   1.2300000000000009               -2  -1.2231402847250029E-002   0.0000000000000000        1.5451855167446639E-003  -9.7086869435413347E-003   0.0000000000000000       -7.6852170657005683E-002
   1.2400000000000009               -1   1.2304289969172589E-002   0.0000000000000000       -7.7412030673050351E-004   4.8639413450116738E-003   0.0000000000000000        7.7310133950074592E-002
   1.2400000000000009               -2  -1.2304289969172589E-002   0.0000000000000000        7.7412030673050351E-004  -4.8639413450116738E-003   0.0000000000000000       -7.7310133950074592E-002
   1.2500000000000000               -1   1.2328617679881290E-002   0.0000000000000000        2.4723903398634981E-012  -7.7919971124529075E-012   0.0000000000000000        7.7462989464071624E-002
   1.2500000000000000               -2  -1.2328617679881290E-002   0.0000000000000000       -2.4723903398634981E-012   7.7919971124529075E-012   0.0000000000000000       -7.7462989464071624E-002
   1.2600000000000009               -1   1.2304289969017151E-002   0.0000000000000000        7.7412031166567558E-004  -4.8639413604740517E-003   0.0000000000000000        7.7310133948127566E-002
   1.2600000000000009               -2  -1.2304289969017151E-002   0.0000000000000000       -7.7412031166567558E-004   4.8639413604740517E-003   0.0000000000000000       -7.7310133948127566E-002
   1.2700000000000009               -1   1.2231402846941587E-002   0.0000000000000000        1.5451855216507442E-003  -9.7086869586376391E-003   0.0000000000000000        7.6852170653141968E-002
   1.2700000000000009               -2  -1.2231402846941587E-002   0.0000000000000000       -1.5451855216507442E-003   9.7086869586376391E-003   0.0000000000000000       -7.6852170653141968E-002
   1.2800000000000009               -1   1.2110243965827385E-002   0.0000000000000000        2.3101525903102106E-003  -1.4515116804766389E-002   0.0000000000000000        7.6090906951028214E-002
   1.2800000000000009               -2  -1.2110243965827385E-002   0.0000000000000000       -2.3101525903102106E-003   1.4515116804766389E-002   0.0000000000000000       -7.6090906951028214E-002
   1.2900000000000009               -1   1.1941291484426922E-002   0.0000000000000000        3.0660025421045678E-003  -1.9264262116106878E-002   0.0000000000000000        7.5029347201841179E-002
   1.2900000000000009               -2  -1.1941291484426922E-002   0.0000000000000000       -3.0660025421045678E-003   1.9264262116106878E-002   0.0000000000000000       -7.5029347201841179E-002
   1.3000000000000009               -1   1.1725212180998071E-002   0.0000000000000000        3.8097523825894671E-003  -2.3937380185798898E-002   0.0000000000000000        7.3671680896940761E-002
   1.3000000000000009               -2  -1.1725212180998071E-002   0.0000000000000000       -3.8097523825894671E-003   2.3937380185798898E-002   0.0000000000000000       -7.3671680896940761E-002
   1.3100000000000009               -1   1.1462858821834995E-002   0.0000000000000000        4.5384668709319894E-003  -2.8516028351772169E-002   0.0000000000000000        7.2023266124983346E-002
   1.3100000000000009               -2  -1.1462858821834995E-002   0.0000000000000000       -4.5384668709319894E-003   2.8516028351772169E-002   0.0000000000000000       -7.2023266124983346E-002
   1.3200000000000010               -1   1.1155266795789175E-002   0.0000000000000000        5.2492701039652092E-003  -3.2982136781508332E-002   0.0000000000000000        7.0090608425993628E-002
   1.3200000000000010               -2  -1.1155266795789175E-002   0.0000000000000000       -5.2492701039652092E-003   3.2982136781508332E-002   0.0000000000000000       -7.0090608425993628E-002
   1.3300000000000010               -1   1.0803650028062613E-002   0.0000000000000000        5.9393568660641195E-003  -3.7318079785414481E-002   0.0000000000000000        6.7881335116970129E-002
   1.3300000000000010               -2  -1.0803650028062613E-002   0.0000000000000000       -5.9393568660641195E-003   3.7318079785414481E-002   0.0000000000000000       -6.7881335116970129E-002
   1.3400000000000010               -1   1.0409396189399628E-002   0.0000000000000000        6.6060037000501047E-003  -4.1506745377367420E-002   0.0000000000000000        6.5404165190349292E-002
   1.3400000000000010               -2  -1.0409396189399628E-002   0.0000000000000000       -6.6060037000501047E-003   4.1506745377367420E-002   0.0000000000000000       -6.5404165190349292E-002
   1.3500000000000010               -1   9.9740612195844264E-003   0.0000000000000000        7.2465796554322020E-003  -4.5531602807905081E-002   0.0000000000000000        6.2668874904125704E-002
   1.3500000000000010               -2  -9.9740612195844264E-003   0.0000000000000000       -7.2465796554322020E-003   4.5531602807905081E-002   0.0000000000000000       -6.2668874904125704E-002
   1.3600000000000010               -1   9.4993631868575713E-003   0.0000000000000000        7.8585566715666764E-003  -4.9376767803542290E-002   0.0000000000000000        5.9686259199428146E-002
   1.3600000000000010               -2  -9.4993631868575713E-003   0.0000000000000000       -7.8585566715666764E-003   4.9376767803542290E-002   0.0000000000000000       -5.9686259199428146E-002
   1.3700000000000010               -1   8.9871755074855692E-003   0.0000000000000000        8.4395195547574409E-003  -5.3027065254741178E-002   0.0000000000000000        5.6468089097818391E-002
   1.3700000000000010               -2  -8.9871755074855692E-003   0.0000000000000000       -8.4395195547574409E-003   5.3027065254741178E-002   0.0000000000000000       -5.6468089097818391E-002
   1.3800000000000010               -1   8.4395195522427146E-003   0.0000000000000000        8.9871755099221219E-003  -5.6468089105135531E-002   0.0000000000000000        5.3027065246446820E-002
   1.3800000000000010               -2  -8.4395195522427146E-003   0.0000000000000000       -8.9871755099221219E-003   5.6468089105135531E-002   0.0000000000000000       -5.3027065246446820E-002
   1.3900000000000010               -1   7.8585566689841572E-003   0.0000000000000000        9.4993631892068275E-003  -5.9686259205653645E-002   0.0000000000000000        4.9376767794400617E-002
   1.3900000000000010               -2  -7.8585566689841572E-003   0.0000000000000000       -9.4993631892068275E-003   5.9686259205653645E-002   0.0000000000000000       -4.9376767794400617E-002
   1.4000000000000010               -1   7.2465796527933016E-003   0.0000000000000000        9.9740612218386232E-003  -6.2668874909162231E-002   0.0000000000000000        4.5531602798059269E-002
   1.4000000000000010               -2  -7.2465796527933016E-003   0.0000000000000000       -9.9740612218386232E-003   6.2668874909162231E-002   0.0000000000000000       -4.5531602798059269E-002
   1.4100000000000010               -1   6.6060036973671285E-003   0.0000000000000000        1.0409396191552487E-002  -6.5404165194118097E-002   0.0000000000000000        4.1506745366971652E-002
   1.4100000000000010               -2  -6.6060036973671285E-003   0.0000000000000000       -1.0409396191552487E-002   6.5404165194118097E-002   0.0000000000000000       -4.1506745366971652E-002
   1.4200000000000010               -1   5.9393568633500466E-003   0.0000000000000000        1.0803650030109442E-002  -6.7881335119412523E-002   0.0000000000000000        3.7318079774631613E-002
   1.4200000000000010               -2  -5.9393568633500466E-003   0.0000000000000000       -1.0803650030109442E-002   6.7881335119412523E-002   0.0000000000000000       -3.7318079774631613E-002
   1.4300000000000010               -1   5.2492701012335150E-003   0.0000000000000000        1.1155266797726954E-002  -7.0090608427071752E-002   0.0000000000000000        3.2982136770507313E-002
   1.4300000000000010               -2  -5.2492701012335150E-003   0.0000000000000000       -1.1155266797726954E-002   7.0090608427071752E-002   0.0000000000000000       -3.2982136770507313E-002
   1.4400000000000011               -1   4.5384668681964137E-003   0.0000000000000000        1.1462858823662396E-002  -7.2023266124680740E-002   0.0000000000000000        2.8516028340725325E-002
   1.4400000000000011               -2  -4.5384668681964137E-003   0.0000000000000000       -1.1462858823662396E-002   7.2023266124680740E-002   0.0000000000000000       -2.8516028340725325E-002
   1.4500000000000011               -1   3.8097523798638119E-003   0.0000000000000000        1.1725212182715498E-002  -7.3671680895262673E-002   0.0000000000000000        2.3937380174879275E-002
   1.4500000000000011               -2  -3.8097523798638119E-003   0.0000000000000000       -1.1725212182715498E-002   7.3671680895262673E-002   0.0000000000000000       -2.3937380174879275E-002
   1.4600000000000011               -1   3.0660025394024662E-003   0.0000000000000000        1.1941291486036506E-002  -7.5029347198814378E-002   0.0000000000000000        1.9264262105485534E-002
   1.4600000000000011               -2  -3.0660025394024662E-003   0.0000000000000000       -1.1941291486036506E-002   7.5029347198814378E-002   0.0000000000000000       -1.9264262105485534E-002
   1.4700000000000011               -1   2.3101525876449312E-003   0.0000000000000000        1.2110243967332956E-002  -7.6090906946700815E-002   0.0000000000000000        1.4515116794609748E-002
   1.4700000000000011               -2  -2.3101525876449312E-003   0.0000000000000000       -1.2110243967332956E-002   7.6090906946700815E-002   0.0000000000000000       -1.4515116794609748E-002
   1.4800000000000011               -1   1.5451855190349677E-003   0.0000000000000000        1.2231402848348586E-002  -7.6852170647582416E-002   0.0000000000000000        9.7086869491054412E-003
   1.4800000000000011               -2  -1.5451855190349677E-003   0.0000000000000000       -1.2231402848348586E-002   7.6852170647582416E-002   0.0000000000000000       -9.7086869491054412E-003
   1.4900000000000011               -1   7.7412030911129808E-004   0.0000000000000000        1.2304289970332559E-002  -7.7310133941423650E-002   0.0000000000000000        4.8639413517129713E-003
   1.4900000000000011               -2  -7.7412030911129808E-004   0.0000000000000000       -1.2304289970332559E-002   7.7310133941423650E-002   0.0000000000000000       -4.8639413517129713E-003
   1.5000000000000011               -1  -9.5905131831009546E-015   0.0000000000000000        1.2328617681113522E-002  -7.7462989456329387E-002   0.0000000000000000       -5.9726478932887372E-014
   1.5000000000000011               -2   9.5905131831009546E-015   0.0000000000000000       -1.2328617681113522E-002   7.7462989456329387E-002   0.0000000000000000        5.9726478932887372E-014
