 # t_VIS & u [m] & v [m] & lambda [m] & band [m] & Vsq_interp [] & sigma_Vsq_VIS [] & dataset & chi^2
 # t_VIS & u [m] & v [m] & lambda [m] & band [m] & Vsq_VIS    [] & sigma_Vsq_VIS [] & dataset & chi^2
  0.25000000000000000        115.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3874.1266920776329     

  0.25000000000000000        116.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.61686752354601837        1.0000000000000000E-002           1   3805.2554160579753     
  0.25000000000000000        116.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3805.2554160579753     

  0.25000000000000000        117.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.61129575331996766        1.0000000000000000E-002           1   3736.8249802702671     
  0.25000000000000000        117.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3736.8249802702671     

  0.25000000000000000        118.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.60571023948458735        1.0000000000000000E-002           1   3668.8489421647619     
  0.25000000000000000        118.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3668.8489421647619     

  0.25000000000000000        119.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.60011170245555845        1.0000000000000000E-002           1   3601.3405542410874     
  0.25000000000000000        119.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3601.3405542410874     

  0.25000000000000000        120.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.59450086300924354        1.0000000000000000E-002           1   3534.3127611873538     
  0.25000000000000000        120.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3534.3127611873538     

  0.25000000000000000        121.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.58887853232823750        1.0000000000000000E-002           1   3467.7792583705909     
  0.25000000000000000        121.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3467.7792583705909     

  0.25000000000000000        122.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.58324543043917232        1.0000000000000000E-002           1   3401.7523212817537     
  0.25000000000000000        122.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3401.7523212817537     

  0.25000000000000000        123.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.57760227753759474        1.0000000000000000E-002           1   3336.2439101661662     
  0.25000000000000000        123.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3336.2439101661662     

  0.25000000000000000        124.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.57194988272991598        1.0000000000000000E-002           1   3271.2666835476462     
  0.25000000000000000        124.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3271.2666835476462     

  0.25000000000000000        125.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.56628896505566928        1.0000000000000000E-002           1   3206.8319194382102     
  0.25000000000000000        125.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3206.8319194382102     

  0.25000000000000000        126.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.56062015561918643        1.0000000000000000E-002           1   3142.9495888648080     
  0.25000000000000000        126.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3142.9495888648080     

  0.25000000000000000        127.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.55494452458012011        1.0000000000000000E-002           1   3079.6342536145557     
  0.25000000000000000        127.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3079.6342536145557     

  0.25000000000000000        128.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.54926252565624045        1.0000000000000000E-002           1   3016.8932209027221     
  0.25000000000000000        128.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   3016.8932209027221     

  0.25000000000000000        129.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.54357505059111111        1.0000000000000000E-002           1   2954.7383562512900     
  0.25000000000000000        129.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2954.7383562512900     

  0.25000000000000000        130.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.53788281502001623        1.0000000000000000E-002           1   2893.1792269385701     
  0.25000000000000000        130.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2893.1792269385701     

  0.25000000000000000        131.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.53218670556003311        1.0000000000000000E-002           1   2832.2268957484139     
  0.25000000000000000        131.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2832.2268957484139     

  0.25000000000000000        132.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.52648726397307699        1.0000000000000000E-002           1   2771.8883912585643     
  0.25000000000000000        132.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2771.8883912585643     

  0.25000000000000000        133.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.52078528945134794        1.0000000000000000E-002           1   2712.1731770892425     
  0.25000000000000000        133.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2712.1731770892425     

  0.25000000000000000        134.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.51508166309909820        1.0000000000000000E-002           1   2653.0911966093286     
  0.25000000000000000        134.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2653.0911966093286     

  0.25000000000000000        135.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.50937701030680893        1.0000000000000000E-002           1   2594.6493862910293     
  0.25000000000000000        135.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2594.6493862910293     

  0.25000000000000000        136.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.50367204102647167        1.0000000000000000E-002           1   2536.8552491177174     
  0.25000000000000000        136.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2536.8552491177174     

  0.25000000000000000        137.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.49796771309368060        1.0000000000000000E-002           1   2479.7184328375020     
  0.25000000000000000        137.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2479.7184328375020     

  0.25000000000000000        138.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.49226456598374607        1.0000000000000000E-002           1   2423.2440292316587     
  0.25000000000000000        138.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2423.2440292316587     

  0.25000000000000000        139.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.48656363357749932        1.0000000000000000E-002           1   2367.4416952013903     
  0.25000000000000000        139.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2367.4416952013903     

  0.25000000000000000        140.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.48086537124170453        1.0000000000000000E-002           1   2312.3150525942233     
  0.25000000000000000        140.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2312.3150525942233     

  0.25000000000000000        141.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.47517064386338898        1.0000000000000000E-002           1   2257.8714078954763     
  0.25000000000000000        141.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2257.8714078954763     

  0.25000000000000000        142.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.46948023100699149        1.0000000000000000E-002           1   2204.1168730637805     
  0.25000000000000000        142.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2204.1168730637805     

  0.25000000000000000        143.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.46379482925566684        1.0000000000000000E-002           1   2151.0564364429315     
  0.25000000000000000        143.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2151.0564364429315     

  0.25000000000000000        144.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.45811521353674312        1.0000000000000000E-002           1   2098.6954887381571     
  0.25000000000000000        144.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2098.6954887381571     

  0.25000000000000000        145.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.45244207664490849        1.0000000000000000E-002           1   2047.0383271875726     
  0.25000000000000000        145.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   2047.0383271875726     

  0.25000000000000000        146.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.44677618861409130        1.0000000000000000E-002           1   1996.0896271253407     
  0.25000000000000000        146.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1996.0896271253407     

  0.25000000000000000        147.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.44111831619055064        1.0000000000000000E-002           1   1945.8536887878658     
  0.25000000000000000        147.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1945.8536887878658     

  0.25000000000000000        148.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.43546922275915273        1.0000000000000000E-002           1   1896.3344397046058     
  0.25000000000000000        148.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1896.3344397046058     

  0.25000000000000000        149.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.42982959128999626        1.0000000000000000E-002           1   1847.5347754852521     
  0.25000000000000000        149.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1847.5347754852521     

  0.25000000000000000        150.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.42420017974372859        1.0000000000000000E-002           1   1799.4579249461167     
  0.25000000000000000        150.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1799.4579249461167     

  0.25000000000000000        151.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.41858166654998991        1.0000000000000000E-002           1   1752.1061157176694     
  0.25000000000000000        151.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1752.1061157176694     

  0.25000000000000000        152.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.41297487945604372        1.0000000000000000E-002           1   1705.4825106173384     
  0.25000000000000000        152.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1705.4825106173384     

  0.25000000000000000        153.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.40738056552188390        1.0000000000000000E-002           1   1659.5892516492993     
  0.25000000000000000        153.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1659.5892516492993     

  0.25000000000000000        154.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.40179931917445244        1.0000000000000000E-002           1   1614.4269288905350     
  0.25000000000000000        154.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1614.4269288905350     

  0.25000000000000000        155.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.39623188295432316        1.0000000000000000E-002           1   1569.9970506952843     
  0.25000000000000000        155.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1569.9970506952843     

  0.25000000000000000        156.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.39067906890434723        1.0000000000000000E-002           1   1526.3013487996768     
  0.25000000000000000        156.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1526.3013487996768     

  0.25000000000000000        157.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.38514161015345738        1.0000000000000000E-002           1   1483.3405987159772     
  0.25000000000000000        157.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1483.3405987159772     

  0.25000000000000000        158.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.37962009110267081        1.0000000000000000E-002           1   1441.1141356880009     
  0.25000000000000000        158.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1441.1141356880009     

  0.25000000000000000        159.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.37411538353085177        1.0000000000000000E-002           1   1399.6232019443632     
  0.25000000000000000        159.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1399.6232019443632     

  0.25000000000000000        160.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.36862806568341133        1.0000000000000000E-002           1   1358.8665080949343     
  0.25000000000000000        160.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1358.8665080949343     

  0.25000000000000000        161.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.36315892808922318        1.0000000000000000E-002           1   1318.8440705091355     
  0.25000000000000000        161.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1318.8440705091355     

  0.25000000000000000        162.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.35770861441527152        1.0000000000000000E-002           1   1279.5545282689341     
  0.25000000000000000        162.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1279.5545282689341     

  0.25000000000000000        163.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.35227783580289451        1.0000000000000000E-002           1   1240.9967359797108     
  0.25000000000000000        163.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1240.9967359797108     

  0.25000000000000000        164.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.34686736813834879        1.0000000000000000E-002           1   1203.1697107922478     
  0.25000000000000000        164.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1203.1697107922478     

  0.25000000000000000        165.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.34147777483622488        1.0000000000000000E-002           1   1166.0707070709948     
  0.25000000000000000        165.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1166.0707070709948     

  0.25000000000000000        166.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.33610989138440572        1.0000000000000000E-002           1   1129.6985908643701     
  0.25000000000000000        166.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1129.6985908643701     

  0.25000000000000000        167.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.33076434174963715        1.0000000000000000E-002           1   1094.0504977307075     
  0.25000000000000000        167.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1094.0504977307075     

  0.25000000000000000        168.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.32544174740785747        1.0000000000000000E-002           1   1059.1233095587972     
  0.25000000000000000        168.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1059.1233095587972     

  0.25000000000000000        169.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.32014286017500299        1.0000000000000000E-002           1   1024.9145092103149     
  0.25000000000000000        169.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   1024.9145092103149     

  0.25000000000000000        170.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.31486835901136317        1.0000000000000000E-002           1   991.42083506508686     
  0.25000000000000000        170.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   991.42083506508686     

  0.25000000000000000        171.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.30961885269897060        1.0000000000000000E-002           1   958.63833946626858     
  0.25000000000000000        171.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   958.63833946626858     

  0.25000000000000000        172.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.30439507689351070        1.0000000000000000E-002           1   926.56362837006282     
  0.25000000000000000        172.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   926.56362837006282     

  0.25000000000000000        173.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.29919763162660884        1.0000000000000000E-002           1   895.19222770971908     
  0.25000000000000000        173.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   895.19222770971908     

  0.25000000000000000        174.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.29402724147584053        1.0000000000000000E-002           1   864.52018729892234     
  0.25000000000000000        174.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   864.52018729892234     

  0.25000000000000000        175.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.28888456060543205        1.0000000000000000E-002           1   834.54289356193544     
  0.25000000000000000        175.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   834.54289356193544     

  0.25000000000000000        176.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.28377011294759724        1.0000000000000000E-002           1   805.25477002292087     
  0.25000000000000000        176.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   805.25477002292087     

  0.25000000000000000        177.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.27868473167214258        1.0000000000000000E-002           1   776.65179667174107     
  0.25000000000000000        177.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   776.65179667174107     

  0.25000000000000000        178.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.27362893084305701        1.0000000000000000E-002           1   748.72791794314469     
  0.25000000000000000        178.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   748.72791794314469     

  0.25000000000000000        179.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.26860334545034226        1.0000000000000000E-002           1   721.47757187115894     
  0.25000000000000000        179.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   721.47757187115894     

  0.25000000000000000        180.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.26360872570701255        1.0000000000000000E-002           1   694.89560268874970     
  0.25000000000000000        180.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   694.89560268874970     

  0.25000000000000000        181.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.25864551328736118        1.0000000000000000E-002           1   668.97501543682517     
  0.25000000000000000        181.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   668.97501543682517     

  0.25000000000000000        182.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.25371450611125229        1.0000000000000000E-002           1   643.71050611276678     
  0.25000000000000000        182.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   643.71050611276678     

  0.25000000000000000        183.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.24881613829996663        1.0000000000000000E-002           1   619.09470678508126     
  0.25000000000000000        183.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   619.09470678508126     

  0.25000000000000000        184.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.24395119326210471        1.0000000000000000E-002           1   595.12184694004759     
  0.25000000000000000        184.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   595.12184694004759     

  0.25000000000000000        185.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.23912021221127444        1.0000000000000000E-002           1   571.78475887964919     
  0.25000000000000000        185.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   571.78475887964919     

  0.25000000000000000        186.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.23432378983047272        1.0000000000000000E-002           1   549.07638480515550     
  0.25000000000000000        186.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   549.07638480515550     

  0.25000000000000000        187.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.22956248694982315        1.0000000000000000E-002           1   526.98935414587720     
  0.25000000000000000        187.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   526.98935414587720     

  0.25000000000000000        188.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.22483694330319795        1.0000000000000000E-002           1   505.51651073925456     
  0.25000000000000000        188.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   505.51651073925456     

  0.25000000000000000        189.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.22014770783383755        1.0000000000000000E-002           1   484.65013264492706     
  0.25000000000000000        189.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   484.65013264492706     

  0.25000000000000000        190.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.21549537928600970        1.0000000000000000E-002           1   464.38258493621174     
  0.25000000000000000        190.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   464.38258493621174     

  0.25000000000000000        191.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.21088049539118359        1.0000000000000000E-002           1   444.70583336431002     
  0.25000000000000000        191.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   444.70583336431002     

  0.25000000000000000        192.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.20630366908377717        1.0000000000000000E-002           1   425.61203877428636     
  0.25000000000000000        192.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   425.61203877428636     

  0.25000000000000000        193.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.20176545218392200        1.0000000000000000E-002           1   407.09297694982513     
  0.25000000000000000        193.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   407.09297694982513     

  0.25000000000000000        194.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.19726636436842548        1.0000000000000000E-002           1   389.14018511136402     
  0.25000000000000000        194.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   389.14018511136402     

  0.25000000000000000        195.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.19280699772282950        1.0000000000000000E-002           1   371.74538370891185     
  0.25000000000000000        195.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   371.74538370891185     

  0.25000000000000000        196.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.18838785935708952        1.0000000000000000E-002           1   354.89985553146539     
  0.25000000000000000        196.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008   0.0000000000000000        1.0000000000000000E-002           1   354.89985553146539     

  0.25000000000000000        197.00000000000000        0.0000000000000000        6.6250000000000001E-007   1.0000000000000000E-008  0.18400947655022973        1.0000000000000000E-002           1   338.59487460289540     
