  0.84000000000000052               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.84000000000000052               -2   2.0818792381032430E-002   0.0000000000000000        1.3212007391652660E-002  -8.3013490741516746E-002   0.0000000000000000       0.13080833040873907     
  0.85000000000000053               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.85000000000000053               -2   1.9948122441516267E-002   0.0000000000000000        1.4493159302704801E-002  -9.1063205606209341E-002   0.0000000000000000       0.12533774983772561     
  0.86000000000000054               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.86000000000000054               -2   1.8998726376139835E-002   0.0000000000000000        1.5717113335273734E-002  -9.8753535601252121E-002   0.0000000000000000       0.11937251842929959     
  0.87000000000000055               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.87000000000000055               -2   1.7974351017434914E-002   0.0000000000000000        1.6879039101962524E-002 -0.10605413050750988        0.0000000000000000       0.11293617822656936     
  0.88000000000000056               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.88000000000000056               -2   1.6879039106949493E-002   0.0000000000000000        1.7974351012601648E-002 -0.11293617821218931        0.0000000000000000       0.10605413052382809     
  0.89000000000000057               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.89000000000000057               -2   1.5717113340393839E-002   0.0000000000000000        1.8998726371478390E-002 -0.11937251841708570        0.0000000000000000        9.8753535619249821E-002
  0.90000000000000058               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.90000000000000058               -2   1.4493159307935405E-002   0.0000000000000000        1.9948122437042040E-002 -0.12533774982787144        0.0000000000000000        9.1063205625601426E-002
  0.91000000000000059               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.91000000000000059               -2   1.3212007396969341E-002   0.0000000000000000        2.0818792376757825E-002 -0.13080833040140119        0.0000000000000000        8.3013490761995920E-002
  0.92000000000000060               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.92000000000000060               -2   1.1878713728786280E-002   0.0000000000000000        2.1607300054143266E-002 -0.13576267025540020        0.0000000000000000        7.4636159575443575E-002
  0.93000000000000060               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.93000000000000060               -2   1.0498540204371486E-002   0.0000000000000000        2.2310533589629009E-002 -0.14018121687386714        0.0000000000000000        6.5964273564910150E-002
  0.94000000000000061               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.94000000000000061               -2   9.0769337380855811E-003   0.0000000000000000        2.2925717641725837E-002 -0.14404653227192241        0.0000000000000000        5.7032056702684936E-002
  0.95000000000000062               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.95000000000000062               -2   7.6195047611820384E-003   0.0000000000000000        2.3450424360029656E-002 -0.14734336181556751        0.0000000000000000        4.7874760367997121E-002
  0.96000000000000063               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.96000000000000063               -2   6.1320050799981516E-003   0.0000000000000000        2.3882582966837866E-002 -0.15005869442475728        0.0000000000000000        3.8528524225926744E-002
  0.97000000000000064               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.97000000000000064               -2   4.6203051762031362E-003   0.0000000000000000        2.4220487929562894E-002 -0.15218181392218841        0.0000000000000000        2.9030233600656794E-002
  0.98000000000000065               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.98000000000000065               -2   3.0903710386889324E-003   0.0000000000000000        2.4462805691690188E-002 -0.15370434132515576        0.0000000000000000        1.9417373905949848E-002
  0.99000000000000066               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  0.99000000000000066               -2   1.5482406185376282E-003   0.0000000000000000        2.4608579935716510E-002 -0.15462026791356928        0.0000000000000000        9.7278827073449762E-003
   1.0000000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000007               -2  -1.3008150650025513E-014   0.0000000000000000        2.4657235357298253E-002 -0.15492597894362745        0.0000000000000000       -8.1725122732658545E-014
   1.0100000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0100000000000007               -2  -1.5482406185636007E-003   0.0000000000000000        2.4608579935714876E-002 -0.15462026791355912        0.0000000000000000       -9.7278827075077661E-003
   1.0200000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0200000000000007               -2  -3.0903710387147542E-003   0.0000000000000000        2.4462805691686938E-002 -0.15370434132513486        0.0000000000000000       -1.9417373906109453E-002
   1.0300000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0300000000000007               -2  -4.6203051762286982E-003   0.0000000000000000        2.4220487929558086E-002 -0.15218181392215718        0.0000000000000000       -2.9030233600817364E-002
   1.0400000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0400000000000007               -2  -6.1320050800233511E-003   0.0000000000000000        2.3882582966831482E-002 -0.15005869442471587        0.0000000000000000       -3.8528524226085971E-002
   1.0500000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0500000000000007               -2  -7.6195047612067713E-003   0.0000000000000000        2.3450424360021687E-002 -0.14734336181551611        0.0000000000000000       -4.7874760368154072E-002
   1.0600000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0600000000000007               -2  -9.0769337381097406E-003   0.0000000000000000        2.2925717641716310E-002 -0.14404653227186115        0.0000000000000000       -5.7032056702838778E-002
   1.0700000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0700000000000007               -2  -1.0498540204394979E-002   0.0000000000000000        2.2310533589617969E-002 -0.14018121687379634        0.0000000000000000       -6.5964273565060197E-002
   1.0800000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0800000000000007               -2  -1.1878713728809028E-002   0.0000000000000000        2.1607300054130751E-002 -0.13576267025532010        0.0000000000000000       -7.4636159575589167E-002
   1.0900000000000007               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0900000000000007               -2  -1.3212007396991254E-002   0.0000000000000000        2.0818792376743885E-002 -0.13080833040131223        0.0000000000000000       -8.3013490762136460E-002
   1.1000000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1000000000000008               -2  -1.4493159307956383E-002   0.0000000000000000        1.9948122437026733E-002 -0.12533774982777401        0.0000000000000000       -9.1063205625736332E-002
   1.1100000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1100000000000008               -2  -1.5717113340413813E-002   0.0000000000000000        1.8998726371461782E-002 -0.11937251841698002        0.0000000000000000       -9.8753535619378538E-002
   1.1200000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1200000000000008               -2  -1.6879039106968363E-002   0.0000000000000000        1.7974351012583795E-002 -0.11293617821207597        0.0000000000000000      -0.10605413052395000     
   1.1300000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1300000000000008               -2  -1.7974351017452608E-002   0.0000000000000000        1.6879039101943476E-002 -0.10605413050738921        0.0000000000000000      -0.11293617822668416     
   1.1400000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1400000000000008               -2  -1.8998726376156308E-002   0.0000000000000000        1.5717113335253576E-002  -9.8753535601124626E-002   0.0000000000000000      -0.11937251842940670     
   1.1500000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1500000000000008               -2  -1.9948122441531439E-002   0.0000000000000000        1.4493159302683628E-002  -9.1063205606075559E-002   0.0000000000000000      -0.12533774983782456     
   1.1600000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1600000000000008               -2  -2.0818792381046239E-002   0.0000000000000000        1.3212007391630547E-002  -8.3013490741377177E-002   0.0000000000000000      -0.13080833040882950     
   1.1700000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1700000000000008               -2  -2.1607300058221365E-002   0.0000000000000000        1.1878713723386336E-002  -7.4636159554056877E-002   0.0000000000000000      -0.13576267026018665     
   1.1800000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1800000000000008               -2  -2.2310533593490799E-002   0.0000000000000000        1.0498540198937208E-002  -6.5964273543092672E-002   0.0000000000000000      -0.14018121687593632     
   1.1900000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.1900000000000008               -2  -2.2925717645368736E-002   0.0000000000000000        9.0769337326443520E-003  -5.7032056680780513E-002   0.0000000000000000      -0.14404653227124167     
   1.2000000000000008               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2000000000000008               -2  -2.3450424363454524E-002   0.0000000000000000        7.6195047557613459E-003  -4.7874760346351006E-002   0.0000000000000000      -0.14734336181214791     
   1.2100000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2100000000000009               -2  -2.3882582970049006E-002   0.0000000000000000        6.1320050746251449E-003  -3.8528524204880114E-002   0.0000000000000000      -0.15005869441865288     
   1.2200000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2200000000000009               -2  -2.4220487932567952E-002   0.0000000000000000        4.6203051709042134E-003  -2.9030233580541385E-002   0.0000000000000000      -0.15218181391349547     
   1.2300000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2300000000000009               -2  -2.4462805694500059E-002   0.0000000000000000        3.0903710334893278E-003  -1.9417373887082669E-002   0.0000000000000000      -0.15370434131401137     
   1.2400000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2400000000000009               -2  -2.4608579938345178E-002   0.0000000000000000        1.5482406134610070E-003  -9.7278826900233477E-003   0.0000000000000000      -0.15462026790014918     
   1.2500000000000000               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2500000000000000               -2  -2.4657235359762580E-002   0.0000000000000000       -4.9447806797269962E-012   1.5583994224905815E-011   0.0000000000000000      -0.15492597892814325     
   1.2600000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2600000000000009               -2  -2.4608579938034301E-002   0.0000000000000000       -1.5482406233313512E-003   9.7278827209481035E-003   0.0000000000000000      -0.15462026789625513     
   1.2700000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2700000000000009               -2  -2.4462805693883174E-002   0.0000000000000000       -3.0903710433014884E-003   1.9417373917275278E-002   0.0000000000000000      -0.15370434130628394     
   1.2800000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2800000000000009               -2  -2.4220487931654770E-002   0.0000000000000000       -4.6203051806204213E-003   2.9030233609532777E-002   0.0000000000000000      -0.15218181390205643     
   1.2900000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.2900000000000009               -2  -2.3882582968853844E-002   0.0000000000000000       -6.1320050842091356E-003   3.8528524232213757E-002   0.0000000000000000      -0.15005869440368236     
   1.3000000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3000000000000009               -2  -2.3450424361996142E-002   0.0000000000000000       -7.6195047651789341E-003   4.7874760371597797E-002   0.0000000000000000      -0.14734336179388152     
   1.3100000000000009               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3100000000000009               -2  -2.2925717643669991E-002   0.0000000000000000       -9.0769337418639788E-003   5.7032056703544338E-002   0.0000000000000000      -0.14404653224996669     
   1.3200000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3200000000000010               -2  -2.2310533591578349E-002   0.0000000000000000       -1.0498540207930418E-002   6.5964273563016665E-002   0.0000000000000000      -0.14018121685198726     
   1.3300000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3300000000000010               -2  -2.1607300056125225E-002   0.0000000000000000       -1.1878713732128239E-002   7.4636159570828961E-002   0.0000000000000000      -0.13576267023394026     
   1.3400000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3400000000000010               -2  -2.0818792378799255E-002   0.0000000000000000       -1.3212007400100209E-002   8.3013490754734839E-002   0.0000000000000000      -0.13080833038069858     
   1.3500000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3500000000000010               -2  -1.9948122439168853E-002   0.0000000000000000       -1.4493159310864404E-002   9.1063205615810161E-002   0.0000000000000000      -0.12533774980825141     
   1.3600000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3600000000000010               -2  -1.8998726373715143E-002   0.0000000000000000       -1.5717113343133353E-002   9.8753535607084580E-002   0.0000000000000000      -0.11937251839885629     
   1.3700000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3700000000000010               -2  -1.7974351014971138E-002   0.0000000000000000       -1.6879039109514882E-002  0.10605413050948236        0.0000000000000000      -0.11293617819563678     
   1.3800000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3800000000000010               -2  -1.6879039104485429E-002   0.0000000000000000       -1.7974351019844244E-002  0.11293617821027106        0.0000000000000000      -0.10605413049289364     
   1.3900000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.3900000000000010               -2  -1.5717113337968314E-002   0.0000000000000000       -1.8998726378413655E-002  0.11937251841130729        0.0000000000000000       -9.8753535588801233E-002
   1.4000000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4000000000000010               -2  -1.4493159305586603E-002   0.0000000000000000       -1.9948122443677246E-002  0.12533774981832446        0.0000000000000000       -9.1063205596118538E-002
   1.4100000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4100000000000010               -2  -1.3212007394734257E-002   0.0000000000000000       -2.0818792383104974E-002  0.13080833038823619        0.0000000000000000       -8.3013490733943304E-002
   1.4200000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4200000000000010               -2  -1.1878713726700093E-002   0.0000000000000000       -2.1607300060218885E-002  0.13576267023882505        0.0000000000000000       -7.4636159549263226E-002
   1.4300000000000010               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4300000000000010               -2  -1.0498540202467030E-002   0.0000000000000000       -2.2310533595453909E-002  0.14018121685414350        0.0000000000000000       -6.5964273541014626E-002
   1.4400000000000011               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4400000000000011               -2  -9.0769337363928275E-003   0.0000000000000000       -2.2925717647324793E-002  0.14404653224936148        0.0000000000000000       -5.7032056681450650E-002
   1.4500000000000011               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4500000000000011               -2  -7.6195047597276237E-003   0.0000000000000000       -2.3450424365430995E-002  0.14734336179052535        0.0000000000000000       -4.7874760349758551E-002
   1.4600000000000011               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4600000000000011               -2  -6.1320050788049325E-003   0.0000000000000000       -2.3882582972073012E-002  0.15005869439762876        0.0000000000000000       -3.8528524210971068E-002
   1.4700000000000011               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4700000000000011               -2  -4.6203051752898624E-003   0.0000000000000000       -2.4220487934665913E-002  0.15218181389340163        0.0000000000000000       -2.9030233589219495E-002
   1.4800000000000011               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4800000000000011               -2  -3.0903710380699354E-003   0.0000000000000000       -2.4462805696697173E-002  0.15370434129516483        0.0000000000000000       -1.9417373898210882E-002
   1.4900000000000011               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.4900000000000011               -2  -1.5482406182225962E-003   0.0000000000000000       -2.4608579940665117E-002  0.15462026788284730        0.0000000000000000       -9.7278827034259427E-003
   1.5000000000000011               -1   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.5000000000000011               -2   1.9181026366201909E-014   0.0000000000000000       -2.4657235362227043E-002  0.15492597891265877        0.0000000000000000        1.1945295786577474E-013
