*******************************************************************************
Revised: Apr 01, 2013                  Earth                                399
 
PHYSICAL PROPERTIES:
 Mean radius, km          = 6371.01+-0.02   Mass, 10^24 kg = 5.9736
 Equ. radius, km          = 6378.136        Mass layers:
 Polar axis, km           = 6356.752          Atmos          = 5.1   x 10^18 kg
 Flattening               = 1/298.257         oceans         = 1.4   x 10^21 kg
 Density, gm cm^-3        = 5.515             crust          = 2.6   x 10^22 kg
 J2  (GEM T2, 1990)       = 0.0010826265      mantle         = 4.043 x 10^24 kg
 gp, m s^-2 (polar)       = 9.8321863685      outer core     = 1.835 x 10^24 kg
 ge, m s^-2 (equatorial)  = 9.7803267715      inner core     = 9.675 x 10^22 kg
 go, m s^-2               = 9.82022         Fluid core rad   = 3480 km
 GM, km^3 s^-2            = 398600.440      Inner core rad   = 1215 km
 Mean rot. rate, rad s^-1 = 7.292115*10^-5  Surface Area:
 Sidereal period, hr      = 23.93419          land           = 1.48 x 10^8 km
 Mean solar day, days     = 1.002738          sea            = 3.62 x 10^8 km
 Moment of inertia        = 0.3308          Love no., k2     = 0.299
 Mean Temperature, K      = 270             Atm. pressure    = 1.0 bar
 Solar constant, W/m^2    = 1367.6          Vis. mag. V(1,0) = -3.86
 Volume, 10^10 km^3       = 108.321         Geometric albedo = 0.367 

DYNAMICAL CHARACTERISTICS:
 Obliquity to orbit, deg  = 23.45           Sidereal period  = 1.0000174  yrs
 Orbit velocity, km s^-1  = 29.7859         Sidereal period  = 365.25636  days
 Mean daily motion, n     = 0.9856474 deg/d Escape velocity  = 11.186 km s^-1
 Hill's sphere radius     = 234.9           Magnetic moment  = 0.61 gauss Rp^3
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Aug 26 14:51:09 2013 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Earth (399)                     {source: DE-0431LE-0431}
Center body name: Sun (10)                        {source: DE-0431LE-0431}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1989-Nov-28 00:00:00.0000 CT 
Stop  time      : A.D. 1993-Mar-01 00:00:00.0000 CT 
Step-size       : 60 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : AU-D                                                         
Output format   : 01
Reference frame : ICRF/J2000.0                                                 
Output type     : GEOMETRIC cartesian states
Coordinate systm: Ecliptic and Mean Equinox of Reference Epoch                 
*******************************************************************************
JDCT ,   , X, Y, Z,
2448172.541666667, A.D. 1990-Oct-08 01:00:00.0000,  9.668418022077659E-01,  2.523382899683536E-01,  5.429502752326989E-06,
2448172.583333333, A.D. 1990-Oct-08 02:00:00.0000,  9.666491388332233E-01,  2.530289995262180E-01,  5.456944360869719E-06,
2448172.625000000, A.D. 1990-Oct-08 03:00:00.0000,  9.664559790890775E-01,  2.537195816487707E-01,  5.484628425712640E-06,
2448172.666666667, A.D. 1990-Oct-08 04:00:00.0000,  9.662623230261572E-01,  2.544100359895755E-01,  5.512553364420946E-06,
2448172.708333333, A.D. 1990-Oct-08 05:00:00.0000,  9.660681706954253E-01,  2.551003622018633E-01,  5.540717566067033E-06,
2448172.750000000, A.D. 1990-Oct-08 06:00:00.0000,  9.658735221479836E-01,  2.557905599385322E-01,  5.569119391321105E-06,
2448172.791666667, A.D. 1990-Oct-08 07:00:00.0000,  9.656783774350776E-01,  2.564806288521461E-01,  5.597757172921358E-06,
2448172.833333333, A.D. 1990-Oct-08 08:00:00.0000,  9.654827366081035E-01,  2.571705685949340E-01,  5.626629215942180E-06,
2448172.875000000, A.D. 1990-Oct-08 09:00:00.0000,  9.652865997186113E-01,  2.578603788187901E-01,  5.655733798235172E-06,
2448172.916666667, A.D. 1990-Oct-08 10:00:00.0000,  9.650899668183114E-01,  2.585500591752728E-01,  5.685069170689787E-06,
2448172.958333333, A.D. 1990-Oct-08 11:00:00.0000,  9.648928379590790E-01,  2.592396093156044E-01,  5.714633557645405E-06,
2448173.000000000, A.D. 1990-Oct-08 12:00:00.0000,  9.646952131929601E-01,  2.599290288906705E-01,  5.744425157323257E-06,
2448173.041666667, A.D. 1990-Oct-08 13:00:00.0000,  9.644970925721764E-01,  2.606183175510208E-01,  5.774442141975722E-06,
2448173.083333333, A.D. 1990-Oct-08 14:00:00.0000,  9.642984761491299E-01,  2.613074749468678E-01,  5.804682658474333E-06,
2448173.125000000, A.D. 1990-Oct-08 15:00:00.0000,  9.640993639764086E-01,  2.619965007280877E-01,  5.835144828527625E-06,
2448173.166666667, A.D. 1990-Oct-08 16:00:00.0000,  9.638997561067922E-01,  2.626853945442195E-01,  5.865826749176930E-06,
2448173.208333333, A.D. 1990-Oct-08 17:00:00.0000,  9.636996525932557E-01,  2.633741560444660E-01,  5.896726493104857E-06,
2448173.250000000, A.D. 1990-Oct-08 18:00:00.0000,  9.634990534889756E-01,  2.640627848776936E-01,  5.927842108955843E-06,
2448173.291666667, A.D. 1990-Oct-08 19:00:00.0000,  9.632979588473349E-01,  2.647512806924325E-01,  5.959171621829664E-06,
2448173.333333333, A.D. 1990-Oct-08 20:00:00.0000,  9.630963687219278E-01,  2.654396431368776E-01,  5.990713033622604E-06,
2448173.375000000, A.D. 1990-Oct-08 21:00:00.0000,  9.628942831665644E-01,  2.661278718588881E-01,  6.022464323345683E-06,
2448173.416666667, A.D. 1990-Oct-08 22:00:00.0000,  9.626917022352771E-01,  2.668159665059887E-01,  6.054423447658541E-06,
2448173.458333333, A.D. 1990-Oct-08 23:00:00.0000,  9.624886259823235E-01,  2.675039267253699E-01,  6.086588341015465E-06,
2448173.500000000, A.D. 1990-Oct-09 00:00:00.0000,  9.622850544621935E-01,  2.681917521638886E-01,  6.118956916373666E-06,
2448173.541666667, A.D. 1990-Oct-09 01:00:00.0000,  9.620809877296120E-01,  2.688794424680696E-01,  6.151527065282209E-06,
2448173.583333333, A.D. 1990-Oct-09 02:00:00.0000,  9.618764258395456E-01,  2.695669972841048E-01,  6.184296658502627E-06,
2448173.625000000, A.D. 1990-Oct-09 03:00:00.0000,  9.616713688472065E-01,  2.702544162578560E-01,  6.217263546229573E-06,
2448173.666666667, A.D. 1990-Oct-09 04:00:00.0000,  9.614658168080572E-01,  2.709416990348544E-01,  6.250425558623854E-06,
2448173.708333333, A.D. 1990-Oct-09 05:00:00.0000,  9.612597697778155E-01,  2.716288452603023E-01,  6.283780506094775E-06,
2448173.750000000, A.D. 1990-Oct-09 06:00:00.0000,  9.610532278124598E-01,  2.723158545790741E-01,  6.317326179775946E-06,
2448173.791666667, A.D. 1990-Oct-09 07:00:00.0000,  9.608461909682322E-01,  2.730027266357175E-01,  6.351060351875424E-06,
2448173.833333333, A.D. 1990-Oct-09 08:00:00.0000,  9.606386593016453E-01,  2.736894610744544E-01,  6.384980776088314E-06,
2448173.875000000, A.D. 1990-Oct-09 09:00:00.0000,  9.604306328694849E-01,  2.743760575391825E-01,  6.419085188008571E-06,
2448173.916666667, A.D. 1990-Oct-09 10:00:00.0000,  9.602221117288152E-01,  2.750625156734769E-01,  6.453371305479064E-06,
2448173.958333333, A.D. 1990-Oct-09 11:00:00.0000,  9.600130959369838E-01,  2.757488351205906E-01,  6.487836829097109E-06,
2448174.000000000, A.D. 1990-Oct-09 12:00:00.0000,  9.598035855516255E-01,  2.764350155234570E-01,  6.522479442443343E-06,
2448174.041666667, A.D. 1990-Oct-09 13:00:00.0000,  9.595935806306669E-01,  2.771210565246907E-01,  6.557296812618519E-06,
2448174.083333333, A.D. 1990-Oct-09 14:00:00.0000,  9.593830812323310E-01,  2.778069577665898E-01,  6.592286590529482E-06,
2448174.125000000, A.D. 1990-Oct-09 15:00:00.0000,  9.591720874151420E-01,  2.784927188911366E-01,  6.627446411460909E-06,
2448174.166666667, A.D. 1990-Oct-09 16:00:00.0000,  9.589605992379275E-01,  2.791783395400001E-01,  6.662773895264640E-06,
2448174.208333333, A.D. 1990-Oct-09 17:00:00.0000,  9.587486167598260E-01,  2.798638193545372E-01,  6.698266646917609E-06,
2448174.250000000, A.D. 1990-Oct-09 18:00:00.0000,  9.585361400402884E-01,  2.805491579757952E-01,  6.733922256848270E-06,
2448174.291666667, A.D. 1990-Oct-09 19:00:00.0000,  9.583231691390828E-01,  2.812343550445126E-01,  6.769738301190587E-06,
2448174.333333333, A.D. 1990-Oct-09 20:00:00.0000,  9.581097041163003E-01,  2.819194102011221E-01,  6.805712342505063E-06,
2448174.375000000, A.D. 1990-Oct-09 21:00:00.0000,  9.578957450323560E-01,  2.826043230857519E-01,  6.841841929869652E-06,
2448174.416666667, A.D. 1990-Oct-09 22:00:00.0000,  9.576812919479956E-01,  2.832890933382278E-01,  6.878124599401189E-06,
2448174.458333333, A.D. 1990-Oct-09 23:00:00.0000,  9.574663449242986E-01,  2.839737205980752E-01,  6.914557874653317E-06,
2448174.500000000, A.D. 1990-Oct-10 00:00:00.0000,  9.572509040226814E-01,  2.846582045045216E-01,  6.951139266937501E-06,
2448174.541666667, A.D. 1990-Oct-10 01:00:00.0000,  9.570349693049027E-01,  2.853425446964979E-01,  6.987866275802490E-06,
2448174.583333333, A.D. 1990-Oct-10 02:00:00.0000,  9.568185408330657E-01,  2.860267408126417E-01,  7.024736389311122E-06,
2448174.625000000, A.D. 1990-Oct-10 03:00:00.0000,  9.566016186696230E-01,  2.867107924912985E-01,  7.061747084513664E-06,
2448174.666666667, A.D. 1990-Oct-10 04:00:00.0000,  9.563842028773801E-01,  2.873946993705243E-01,  7.098895827806912E-06,
2448174.708333333, A.D. 1990-Oct-10 05:00:00.0000,  9.561662935194982E-01,  2.880784610880880E-01,  7.136180075241409E-06,
2448174.750000000, A.D. 1990-Oct-10 06:00:00.0000,  9.559478906594996E-01,  2.887620772814739E-01,  7.173597273048110E-06,
2448174.791666667, A.D. 1990-Oct-10 07:00:00.0000,  9.557289943612693E-01,  2.894455475878834E-01,  7.211144857825289E-06,
2448174.833333333, A.D. 1990-Oct-10 08:00:00.0000,  9.555096046890598E-01,  2.901288716442382E-01,  7.248820257142870E-06,
2448174.875000000, A.D. 1990-Oct-10 09:00:00.0000,  9.552897217074939E-01,  2.908120490871823E-01,  7.286620889668287E-06,
2448174.916666667, A.D. 1990-Oct-10 10:00:00.0000,  9.550693454815687E-01,  2.914950795530841E-01,  7.324544165780116E-06,
2448174.958333333, A.D. 1990-Oct-10 11:00:00.0000,  9.548484760766588E-01,  2.921779626780399E-01,  7.362587487672497E-06,
2448175.000000000, A.D. 1990-Oct-10 12:00:00.0000,  9.546271135585191E-01,  2.928606980978753E-01,  7.400748250029620E-06,
2448175.041666667, A.D. 1990-Oct-10 13:00:00.0000,  9.544052579932888E-01,  2.935432854481487E-01,  7.439023840037382E-06,
2448175.083333333, A.D. 1990-Oct-10 14:00:00.0000,  9.541829094474938E-01,  2.942257243641533E-01,  7.477411638082109E-06,
2448175.125000000, A.D. 1990-Oct-10 15:00:00.0000,  9.539600679880508E-01,  2.949080144809197E-01,  7.515909017958724E-06,
2448175.166666667, A.D. 1990-Oct-10 16:00:00.0000,  9.537367336822695E-01,  2.955901554332191E-01,  7.554513347107940E-06,
2448175.208333333, A.D. 1990-Oct-10 17:00:00.0000,  9.535129065978568E-01,  2.962721468555652E-01,  7.593221987226566E-06,
2448175.250000000, A.D. 1990-Oct-10 18:00:00.0000,  9.532885868029183E-01,  2.969539883822176E-01,  7.632032294433047E-06,
2448175.291666667, A.D. 1990-Oct-10 19:00:00.0000,  9.530637743659627E-01,  2.976356796471838E-01,  7.670941619664559E-06,
2448175.333333333, A.D. 1990-Oct-10 20:00:00.0000,  9.528384693559039E-01,  2.983172202842226E-01,  7.709947309054244E-06,
2448175.375000000, A.D. 1990-Oct-10 21:00:00.0000,  9.526126718420636E-01,  2.989986099268461E-01,  7.749046704201877E-06,
2448175.416666667, A.D. 1990-Oct-10 22:00:00.0000,  9.523863818941758E-01,  2.996798482083236E-01,  7.788237142671423E-06,
2448175.458333333, A.D. 1990-Oct-10 23:00:00.0000,  9.521595995823872E-01,  3.003609347616830E-01,  7.827515958159638E-06,
2448175.500000000, A.D. 1990-Oct-11 00:00:00.0000,  9.519323249772615E-01,  3.010418692197146E-01,  7.866880480922039E-06,
2448175.541666667, A.D. 1990-Oct-11 01:00:00.0000,  9.517045581497822E-01,  3.017226512149738E-01,  7.906328038075533E-06,
2448175.583333333, A.D. 1990-Oct-11 02:00:00.0000,  9.514762991713532E-01,  3.024032803797834E-01,  7.945855953919279E-06,
2448175.625000000, A.D. 1990-Oct-11 03:00:00.0000,  9.512475481138046E-01,  3.030837563462370E-01,  7.985461550368328E-06,
2448175.666666667, A.D. 1990-Oct-11 04:00:00.0000,  9.510183050493922E-01,  3.037640787462016E-01,  8.025142147143454E-06,
2448175.708333333, A.D. 1990-Oct-11 05:00:00.0000,  9.507885700508025E-01,  3.044442472113208E-01,  8.064895062125566E-06,
2448175.750000000, A.D. 1990-Oct-11 06:00:00.0000,  9.505583431911523E-01,  3.051242613730171E-01,  8.104717611778657E-06,
2448175.791666667, A.D. 1990-Oct-11 07:00:00.0000,  9.503276245439941E-01,  3.058041208624955E-01,  8.144607111336595E-06,
2448175.833333333, A.D. 1990-Oct-11 08:00:00.0000,  9.500964141833165E-01,  3.064838253107457E-01,  8.184560875160548E-06,
2448175.875000000, A.D. 1990-Oct-11 09:00:00.0000,  9.498647121835466E-01,  3.071633743485459E-01,  8.224576217158921E-06,
2448175.916666667, A.D. 1990-Oct-11 10:00:00.0000,  9.496325186195537E-01,  3.078427676064648E-01,  8.264650450894912E-06,
2448175.958333333, A.D. 1990-Oct-11 11:00:00.0000,  9.493998335666496E-01,  3.085220047148654E-01,  8.304780890012454E-06,
2448176.000000000, A.D. 1990-Oct-11 12:00:00.0000,  9.491666571005917E-01,  3.092010853039072E-01,  8.344964848630262E-06,
2448176.041666667, A.D. 1990-Oct-11 13:00:00.0000,  9.489329892975861E-01,  3.098800090035498E-01,  8.385199641426597E-06,
2448176.083333333, A.D. 1990-Oct-11 14:00:00.0000,  9.486988302342871E-01,  3.105587754435554E-01,  8.425482584110841E-06,
2448176.125000000, A.D. 1990-Oct-11 15:00:00.0000,  9.484641799878021E-01,  3.112373842534922E-01,  8.465810993616429E-06,
2448176.166666667, A.D. 1990-Oct-11 16:00:00.0000,  9.482290386356910E-01,  3.119158350627369E-01,  8.506182188508610E-06,
2448176.208333333, A.D. 1990-Oct-11 17:00:00.0000,  9.479934062559711E-01,  3.125941275004783E-01,  8.546593489133080E-06,
2448176.250000000, A.D. 1990-Oct-11 18:00:00.0000,  9.477572829271155E-01,  3.132722611957194E-01,  8.587042218014606E-06,
2448176.291666667, A.D. 1990-Oct-11 19:00:00.0000,  9.475206687280580E-01,  3.139502357772815E-01,  8.627525700145788E-06,
2448176.333333333, A.D. 1990-Oct-11 20:00:00.0000,  9.472835637381933E-01,  3.146280508738065E-01,  8.668041263058184E-06,
2448176.375000000, A.D. 1990-Oct-11 21:00:00.0000,  9.470459680373787E-01,  3.153057061137600E-01,  8.708586237482814E-06,
2448176.416666667, A.D. 1990-Oct-11 22:00:00.0000,  9.468078817059371E-01,  3.159832011254342E-01,  8.749157957206448E-06,
2448176.458333333, A.D. 1990-Oct-11 23:00:00.0000,  9.465693048246575E-01,  3.166605355369514E-01,  8.789753759660506E-06,
2448176.500000000, A.D. 1990-Oct-12 00:00:00.0000,  9.463302374747973E-01,  3.173377089762664E-01,  8.830370986124652E-06,
2448176.541666667, A.D. 1990-Oct-12 01:00:00.0000,  9.460906797380827E-01,  3.180147210711700E-01,  8.871006981733869E-06,
2448176.583333333, A.D. 1990-Oct-12 02:00:00.0000,  9.458506316967131E-01,  3.186915714492918E-01,  8.911659096167859E-06,
2448176.625000000, A.D. 1990-Oct-12 03:00:00.0000,  9.456100934333588E-01,  3.193682597381030E-01,  8.952324683623193E-06,
2448176.666666667, A.D. 1990-Oct-12 04:00:00.0000,  9.453690650311658E-01,  3.200447855649201E-01,  8.993001103057885E-06,
2448176.708333333, A.D. 1990-Oct-12 05:00:00.0000,  9.451275465737555E-01,  3.207211485569069E-01,  9.033685718634149E-06,
2448176.750000000, A.D. 1990-Oct-12 06:00:00.0000,  9.448855381452268E-01,  3.213973483410784E-01,  9.074375899885442E-06,
2448176.791666667, A.D. 1990-Oct-12 07:00:00.0000,  9.446430398301570E-01,  3.220733845443036E-01,  9.115069021961051E-06,
2448176.833333333, A.D. 1990-Oct-12 08:00:00.0000,  9.444000517136036E-01,  3.227492567933082E-01,  9.155762465703337E-06,
2448176.875000000, A.D. 1990-Oct-12 09:00:00.0000,  9.441565738811054E-01,  3.234249647146779E-01,  9.196453618228984E-06,
2448176.916666667, A.D. 1990-Oct-12 10:00:00.0000,  9.439126064186838E-01,  3.241005079348610E-01,  9.237139872949841E-06,
2448176.958333333, A.D. 1990-Oct-12 11:00:00.0000,  9.436681494128438E-01,  3.247758860801721E-01,  9.277818629870839E-06,
2448177.000000000, A.D. 1990-Oct-12 12:00:00.0000,  9.434232029505764E-01,  3.254510987767947E-01,  9.318487295703729E-06,
2448177.041666667, A.D. 1990-Oct-12 13:00:00.0000,  9.431777671193580E-01,  3.261261456507840E-01,  9.359143284385997E-06,
2448177.083333333, A.D. 1990-Oct-12 14:00:00.0000,  9.429318420071523E-01,  3.268010263280702E-01,  9.399784016920277E-06,
2448177.125000000, A.D. 1990-Oct-12 15:00:00.0000,  9.426854277024128E-01,  3.274757404344612E-01,  9.440406922094427E-06,
2448177.166666667, A.D. 1990-Oct-12 16:00:00.0000,  9.424385242940810E-01,  3.281502875956461E-01,  9.481009436141140E-06,
2448177.208333333, A.D. 1990-Oct-12 17:00:00.0000,  9.421911318715901E-01,  3.288246674371977E-01,  9.521589003462612E-06,
2448177.250000000, A.D. 1990-Oct-12 18:00:00.0000,  9.419432505248643E-01,  3.294988795845756E-01,  9.562143076544547E-06,
2448177.291666667, A.D. 1990-Oct-12 19:00:00.0000,  9.416948803443213E-01,  3.301729236631293E-01,  9.602669116249770E-06,
2448177.333333333, A.D. 1990-Oct-12 20:00:00.0000,  9.414460214208715E-01,  3.308467992981008E-01,  9.643164592120609E-06,
2448177.375000000, A.D. 1990-Oct-12 21:00:00.0000,  9.411966738459204E-01,  3.315205061146282E-01,  9.683626982538479E-06,
2448177.416666667, A.D. 1990-Oct-12 22:00:00.0000,  9.409468377113684E-01,  3.321940437377481E-01,  9.724053774791734E-06,
2448177.458333333, A.D. 1990-Oct-12 23:00:00.0000,  9.406965131096131E-01,  3.328674117923986E-01,  9.764442465492588E-06,
2448177.500000000, A.D. 1990-Oct-13 00:00:00.0000,  9.404457001335478E-01,  3.335406099034227E-01,  9.804790560658784E-06,
2448177.541666667, A.D. 1990-Oct-13 01:00:00.0000,  9.401943988765646E-01,  3.342136376955705E-01,  9.845095576101515E-06,
2448177.583333333, A.D. 1990-Oct-13 02:00:00.0000,  9.399426094325546E-01,  3.348864947935029E-01,  9.885355037228366E-06,
2448177.625000000, A.D. 1990-Oct-13 03:00:00.0000,  9.396903318959073E-01,  3.355591808217941E-01,  9.925566479702292E-06,
2448177.666666667, A.D. 1990-Oct-13 04:00:00.0000,  9.394375663615132E-01,  3.362316954049343E-01,  9.965727449334564E-06,
2448177.708333333, A.D. 1990-Oct-13 05:00:00.0000,  9.391843129247627E-01,  3.369040381673333E-01,  1.000583550236592E-05,
2448177.750000000, A.D. 1990-Oct-13 06:00:00.0000,  9.389305716815484E-01,  3.375762087333227E-01,  1.004588820573122E-05,
2448177.791666667, A.D. 1990-Oct-13 07:00:00.0000,  9.386763427282645E-01,  3.382482067271593E-01,  1.008588313706627E-05,
2448177.833333333, A.D. 1990-Oct-13 08:00:00.0000,  9.384216261618084E-01,  3.389200317730276E-01,  1.012581788505037E-05,
2448177.875000000, A.D. 1990-Oct-13 09:00:00.0000,  9.381664220795798E-01,  3.395916834950430E-01,  1.016569004959283E-05,
2448177.916666667, A.D. 1990-Oct-13 10:00:00.0000,  9.379107305794833E-01,  3.402631615172545E-01,  1.020549724187224E-05,
2448177.958333333, A.D. 1990-Oct-13 11:00:00.0000,  9.376545517599267E-01,  3.409344654636477E-01,  1.024523708463439E-05,
2448178.000000000, A.D. 1990-Oct-13 12:00:00.0000,  9.373978857198236E-01,  3.416055949581473E-01,  1.028490721240966E-05,
2448178.041666667, A.D. 1990-Oct-13 13:00:00.0000,  9.371407325585924E-01,  3.422765496246207E-01,  1.032450527144994E-05,
2448178.083333333, A.D. 1990-Oct-13 14:00:00.0000,  9.368830923761570E-01,  3.429473290868799E-01,  1.036402892028569E-05,
2448178.125000000, A.D. 1990-Oct-13 15:00:00.0000,  9.366249652729476E-01,  3.436179329686850E-01,  1.040347582944967E-05,
2448178.166666667, A.D. 1990-Oct-13 16:00:00.0000,  9.363663513499010E-01,  3.442883608937469E-01,  1.044284368203853E-05,
2448178.208333333, A.D. 1990-Oct-13 17:00:00.0000,  9.361072507084611E-01,  3.449586124857301E-01,  1.048213017354015E-05,
2448178.250000000, A.D. 1990-Oct-13 18:00:00.0000,  9.358476634505781E-01,  3.456286873682552E-01,  1.052133301237535E-05,
2448178.291666667, A.D. 1990-Oct-13 19:00:00.0000,  9.355875896787109E-01,  3.462985851649023E-01,  1.056044991964004E-05,
2448178.333333333, A.D. 1990-Oct-13 20:00:00.0000,  9.353270294958252E-01,  3.469683054992131E-01,  1.059947862956772E-05,
2448178.375000000, A.D. 1990-Oct-13 21:00:00.0000,  9.350659830053956E-01,  3.476378479946945E-01,  1.063841688955022E-05,
2448178.416666667, A.D. 1990-Oct-13 22:00:00.0000,  9.348044503114045E-01,  3.483072122748206E-01,  1.067726246034602E-05,
2448178.458333333, A.D. 1990-Oct-13 23:00:00.0000,  9.345424315183430E-01,  3.489763979630359E-01,  1.071601311621520E-05,
2448178.500000000, A.D. 1990-Oct-14 00:00:00.0000,  9.342799267312107E-01,  3.496454046827581E-01,  1.075466664503169E-05,
2448178.541666667, A.D. 1990-Oct-14 01:00:00.0000,  9.340169360555171E-01,  3.503142320573807E-01,  1.079322084840914E-05,
2448178.583333333, A.D. 1990-Oct-14 02:00:00.0000,  9.337534595972795E-01,  3.509828797102754E-01,  1.083167354203416E-05,
2448178.625000000, A.D. 1990-Oct-14 03:00:00.0000,  9.334894974630253E-01,  3.516513472647957E-01,  1.087002255557421E-05,
2448178.666666667, A.D. 1990-Oct-14 04:00:00.0000,  9.332250497597906E-01,  3.523196343442789E-01,  1.090826573298797E-05,
2448178.708333333, A.D. 1990-Oct-14 05:00:00.0000,  9.329601165951213E-01,  3.529877405720492E-01,  1.094640093244106E-05,
2448178.750000000, A.D. 1990-Oct-14 06:00:00.0000,  9.326946980770733E-01,  3.536556655714199E-01,  1.098442602678987E-05,
2448178.791666667, A.D. 1990-Oct-14 07:00:00.0000,  9.324287943142103E-01,  3.543234089656968E-01,  1.102233890333282E-05,
2448178.833333333, A.D. 1990-Oct-14 08:00:00.0000,  9.321624054156075E-01,  3.549909703781805E-01,  1.106013746424246E-05,
2448178.875000000, A.D. 1990-Oct-14 09:00:00.0000,  9.318955314908483E-01,  3.556583494321692E-01,  1.109781962649639E-05,
2448178.916666667, A.D. 1990-Oct-14 10:00:00.0000,  9.316281726500261E-01,  3.563255457509609E-01,  1.113538332220895E-05,
2448178.958333333, A.D. 1990-Oct-14 11:00:00.0000,  9.313603290037439E-01,  3.569925589578570E-01,  1.117282649854220E-05,
2448179.000000000, A.D. 1990-Oct-14 12:00:00.0000,  9.310920006631136E-01,  3.576593886761642E-01,  1.121014711792799E-05,
2448179.041666667, A.D. 1990-Oct-14 13:00:00.0000,  9.308231877397569E-01,  3.583260345291971E-01,  1.124734315824712E-05,
2448179.083333333, A.D. 1990-Oct-14 14:00:00.0000,  9.305538903458047E-01,  3.589924961402816E-01,  1.128441261276798E-05,
2448179.125000000, A.D. 1990-Oct-14 15:00:00.0000,  9.302841085938968E-01,  3.596587731327567E-01,  1.132135349048263E-05,
2448179.166666667, A.D. 1990-Oct-14 16:00:00.0000,  9.300138425971817E-01,  3.603248651299777E-01,  1.135816381610943E-05,
2448179.208333333, A.D. 1990-Oct-14 17:00:00.0000,  9.297430924693167E-01,  3.609907717553181E-01,  1.139484163017638E-05,
2448179.250000000, A.D. 1990-Oct-14 18:00:00.0000,  9.294718583244684E-01,  3.616564926321732E-01,  1.143138498925203E-05,
2448179.291666667, A.D. 1990-Oct-14 19:00:00.0000,  9.292001402773113E-01,  3.623220273839616E-01,  1.146779196589943E-05,
2448179.333333333, A.D. 1990-Oct-14 20:00:00.0000,  9.289279384430277E-01,  3.629873756341288E-01,  1.150406064890254E-05,
2448179.375000000, A.D. 1990-Oct-14 21:00:00.0000,  9.286552529373083E-01,  3.636525370061489E-01,  1.154018914331919E-05,
2448179.416666667, A.D. 1990-Oct-14 22:00:00.0000,  9.283820838763513E-01,  3.643175111235279E-01,  1.157617557058704E-05,
2448179.458333333, A.D. 1990-Oct-14 23:00:00.0000,  9.281084313768622E-01,  3.649822976098055E-01,  1.161201806872897E-05,
2448179.500000000, A.D. 1990-Oct-15 00:00:00.0000,  9.278342955560533E-01,  3.656468960885583E-01,  1.164771479223817E-05,
2448179.541666667, A.D. 1990-Oct-15 01:00:00.0000,  9.275596765316445E-01,  3.663113061834019E-01,  1.168326391231852E-05,
2448179.583333333, A.D. 1990-Oct-15 02:00:00.0000,  9.272845744218614E-01,  3.669755275179937E-01,  1.171866361708047E-05,
2448179.625000000, A.D. 1990-Oct-15 03:00:00.0000,  9.270089893454352E-01,  3.676395597160351E-01,  1.175391211136398E-05,
2448179.666666667, A.D. 1990-Oct-15 04:00:00.0000,  9.267329214216043E-01,  3.683034024012743E-01,  1.178900761701832E-05,
2448179.708333333, A.D. 1990-Oct-15 05:00:00.0000,  9.264563707701108E-01,  3.689670551975086E-01,  1.182394837310876E-05,
2448179.750000000, A.D. 1990-Oct-15 06:00:00.0000,  9.261793375112021E-01,  3.696305177285870E-01,  1.185873263559009E-05,
2448179.791666667, A.D. 1990-Oct-15 07:00:00.0000,  9.259018217656307E-01,  3.702937896184125E-01,  1.189335867788057E-05,
2448179.833333333, A.D. 1990-Oct-15 08:00:00.0000,  9.256238236546519E-01,  3.709568704909446E-01,  1.192782479055974E-05,
2448179.875000000, A.D. 1990-Oct-15 09:00:00.0000,  9.253453433000256E-01,  3.716197599702020E-01,  1.196212928178230E-05,
2448179.916666667, A.D. 1990-Oct-15 10:00:00.0000,  9.250663808240140E-01,  3.722824576802647E-01,  1.199627047699440E-05,
2448179.958333333, A.D. 1990-Oct-15 11:00:00.0000,  9.247869363493822E-01,  3.729449632452765E-01,  1.203024671937191E-05,
2448180.000000000, A.D. 1990-Oct-15 12:00:00.0000,  9.245070099993971E-01,  3.736072762894476E-01,  1.206405636960202E-05,
2448180.041666667, A.D. 1990-Oct-15 13:00:00.0000,  9.242266018978269E-01,  3.742693964370566E-01,  1.209769780626833E-05,
2448180.083333333, A.D. 1990-Oct-15 14:00:00.0000,  9.239457121689412E-01,  3.749313233124534E-01,  1.213116942553804E-05,
2448180.125000000, A.D. 1990-Oct-15 15:00:00.0000,  9.236643409375093E-01,  3.755930565400613E-01,  1.216446964155758E-05,
2448180.166666667, A.D. 1990-Oct-15 16:00:00.0000,  9.233824883288005E-01,  3.762545957443790E-01,  1.219759688637912E-05,
2448180.208333333, A.D. 1990-Oct-15 17:00:00.0000,  9.231001544685835E-01,  3.769159405499841E-01,  1.223054960997371E-05,
2448180.250000000, A.D. 1990-Oct-15 18:00:00.0000,  9.228173394831252E-01,  3.775770905815339E-01,  1.226332628059048E-05,
