9.8119623924784958e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.2580979462627371e-02	-1.7525940609527436e+02
9.8219643928785752e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3054473264534028e-02	-1.6866008895395365e+02
9.8319663932786557e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.3819120768202212e-02	-1.6213125240262525e+02
9.8419683936787351e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.4853200266624606e-02	-1.5572187278772327e+02
9.8519703940788156e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.6122003387437437e-02	-1.4947206518627340e+02
9.8619723944788950e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.7580468810994493e-02	-1.4341087374105459e+02
9.8719743948789755e+02	0.0000000000000000e+00	1.5845000000000000e-06	7.9176269271225952e-02	-1.3755561033226650e+02
9.8819763952790549e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.0852937835537625e-02	-1.3191248774970725e+02
9.8919783956791355e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.2552728063390229e-02	-1.2647810320288208e+02
9.9019803960792149e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.4219038793463707e-02	-1.2124130939869072e+02
9.9119823964792954e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.5798353306482472e-02	-1.1618510454881785e+02
9.9219843968793759e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.7241723439332744e-02	-1.1128830728366920e+02
9.9319863972794553e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.8505870962188926e-02	-1.0652690593359772e+02
9.9419883976795359e+02	0.0000000000000000e+00	1.5845000000000000e-06	8.9553990739738659e-02	-1.0187506095989413e+02
9.9519903980796153e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0356334649494899e-02	-9.7305792516138041e+01
9.9619923984796958e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0890641447082268e-02	-9.2791410449458326e+01
9.9719943988797752e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1142461774377598e-02	-8.8303752067173932e+01
9.9819963992798557e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.1105412254279830e-02	-8.3814292665445123e+01
9.9919983996799351e+02	0.0000000000000000e+00	1.5845000000000000e-06	9.0781378912851846e-02	-7.9294191443200546e+01
1.0002000400080016e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0180677508644141e-02	-7.4714334885965371e+01
1.0012002400480095e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9322165480025584e-02	-7.0045443011824744e+01
1.0022004400880176e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8233285514908166e-02	-6.5258311481777895e+01
1.0032006401280256e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6950002504377913e-02	-6.0324273203869232e+01
1.0042008401680336e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5516572556202930e-02	-5.5215972880715384e+01
1.0052010402080416e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3985054766271924e-02	-4.9908549280314013e+01
1.0062012402480495e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2414446279888059e-02	-4.4381299985939997e+01
1.0072014402880576e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0869296423641518e-02	-3.8619844083946695e+01
1.0082016403280655e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9417650991264077e-02	-3.2618681064722772e+01
1.0092018403680736e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8128214955276637e-02	-2.6383861923499452e+01
1.0102020404080815e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7066724639162754e-02	-1.9935265920018466e+01
1.0112022404480896e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6291700037962942e-02	-1.3307791257644993e+01
1.0122024404880975e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5849982054984791e-02	-6.5507472281377570e+00
1.0132026405281056e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5772676221705346e-02	2.7499945260599207e-01
1.0142028405681136e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6072216332432177e-02	7.1020086313882684e+00
1.0152030406081216e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6741139364408698e-02	1.3862583609527537e+01
1.0162032406481296e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7752827107413436e-02	2.0495141231990491e+01
1.0172034406881376e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9064035186127063e-02	2.6949335531365886e+01
1.0182036407281456e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0618669844855897e-02	3.3189089084970242e+01
1.0192038407681536e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2352114819793931e-02	3.9193364928976848e+01
1.0202040408081616e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4195471025388519e-02	4.4955092709757416e+01
1.0212042408481695e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6079271318171807e-02	5.0478952589116936e+01
1.0222044408881776e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.7936463983218360e-02	5.5778718135663027e+01
1.0232046409281855e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9704644758292582e-02	6.0874682026120105e+01
1.0242048409681936e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1327629631619556e-02	6.5791465315311669e+01
1.0252050410082015e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2756506644262493e-02	7.0556324316811839e+01
1.0262052410482097e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3950306607560749e-02	7.5197947071118421e+01
1.0272054410882176e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4876411827259130e-02	7.9745668383154609e+01
1.0282056411282256e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5510793873069086e-02	8.4229010181243510e+01
1.0292058411682335e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5838144439722772e-02	8.8677454240834990e+01
1.0302060412082417e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5851940634660363e-02	9.3120363763991037e+01
1.0312062412482496e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5554467840261170e-02	9.7586980742576870e+01
1.0322064412882576e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4956808409473542e-02	1.0210643318978990e+02
1.0332066413282655e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4078791048271770e-02	1.0670768845659447e+02
1.0342068413682737e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2948881867557148e-02	1.1141938589298495e+02
1.0352070414082816e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1603981950718658e-02	1.1626947550374125e+02
1.0362072414482896e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0089076582907476e-02	1.2128458237931355e+02
1.0372074414882977e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8456657878073622e-02	1.2648901586355487e+02
1.0382076415283057e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6765817560605765e-02	1.3190335789156674e+02
1.0392078415683136e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5080886167778869e-02	1.3754261089175631e+02
1.0402080416083215e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3469490561510568e-02	1.4341397729154517e+02
1.0412082416483297e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1999930805149196e-02	1.4951448764735289e+02
1.0422084416883376e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0737859670821130e-02	1.5582887765695961e+02
1.0432086417283456e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9742394444440354e-02	1.6232828130537359e+02
1.0442088417683535e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9061987587740343e-02	1.6897036186700367e+02
1.0452090418083617e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8730577651246914e-02	1.7570134026757040e+02
1.0462092418483696e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8764648559369418e-02	-1.7754003577220288e+02
1.0472094418883776e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9161761944288367e-02	-1.7081710478023268e+02
1.0482096419283857e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9900872589758823e-02	-1.6418948940011737e+02
1.0492098419683937e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0944365127909812e-02	-1.5770803134084997e+02
1.0502100420084016e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2241401058134364e-02	-1.5141135366821285e+02
1.0512102420484096e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3731966039909261e-02	-1.4532440836750382e+02
1.0522104420884177e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5351003203580522e-02	-1.3945882407687571e+02
1.0532106421284257e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.7032163526730308e-02	-1.3381452207958338e+02
1.0542108421684336e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8710909633943000e-02	-1.2838197702197300e+02
1.0552110422084415e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0326895923303521e-02	-1.2314459710456744e+02
1.0562112422484497e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1825675410245722e-02	-1.1808087860851451e+02
1.0572114422884576e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3159847861870843e-02	-1.1316616573847568e+02
1.0582116423284656e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4289780092890949e-02	-1.0837397693313420e+02
1.0592118423684738e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5184017546900132e-02	-1.0367693624455160e+02
1.0602120424084817e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5819482472384004e-02	-9.9047384141457698e+01
1.0612122424484896e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.6181528020785320e-02	-9.4457751521519867e+01
1.0622124424884976e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.6263894189943924e-02	-8.9880776811146461e+01
1.0632126425285057e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.6068592096989563e-02	-8.5289637505573907e+01
1.0642128425685137e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.5605727181668460e-02	-8.0658059231122834e+01
1.0652130426085216e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.4893258461604693e-02	-7.5960459469014253e+01
1.0662132426485296e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.3956678616567535e-02	-7.1172179605851383e+01
1.0672134426885377e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2828587481268932e-02	-6.6269856630547281e+01
1.0682136427285457e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1548119109962203e-02	-6.1231981852278473e+01
1.0692138427685536e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0160170608295453e-02	-5.6039684276230368e+01
1.0702140428085618e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8714371618875520e-02	-5.0677755217686595e+01
1.0712142428485697e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.7263730938260994e-02	-4.5135892407016776e+01
1.0722144428885777e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5862907602888935e-02	-3.9410082246187308e+01
1.0732146429285856e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4566085444996372e-02	-3.3503960290586008e+01
1.0742148429685938e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3424488497739147e-02	-2.7429906409859367e+01
1.0752150430086017e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2483659144330271e-02	-2.1209571513474479e+01
1.0762152430486096e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1780718935706764e-02	-1.4873537284109231e+01
1.0772154430886176e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1341916387711918e-02	-8.4599136426862440e+00
1.0782156431286257e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1180800621114893e-02	-2.0118838181463889e+00
1.0792158431686337e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1297314547068636e-02	4.4255343531599278e+00
1.0802160432086416e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1677972036771643e-02	1.0809021949085412e+01
1.0812162432486498e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2297101131026243e-02	1.7100209751629770e+01
1.0822164432886577e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3118956224606036e-02	2.3268152199293631e+01
1.0832166433286657e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4100381580317837e-02	2.9290747759083366e+01
1.0842168433686736e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5193674712264827e-02	3.5155087791974729e+01
1.0852170434086818e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6349343600253023e-02	4.0856923422621001e+01
1.0862172434486897e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.7518544183118996e-02	4.6399546117892640e+01
1.0872174434886977e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8655087036530189e-02	5.1792384450584422e+01
1.0882176435287056e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9716987731529196e-02	5.7049560947321346e+01
1.0892178435687138e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0667592446296436e-02	6.2188569243413170e+01
1.0902180436087217e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1476339469743984e-02	6.7229152581200779e+01
1.0912182436487296e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2119225066173552e-02	7.2192404489226760e+01
1.0922184436887378e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2579036860562500e-02	7.7100073983405920e+01
1.0932186437287457e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2845406149421369e-02	8.1974037237284634e+01
1.0942188437687537e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2914716811018205e-02	8.6835889843583331e+01
1.0952190438087616e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2789895260175281e-02	9.1706613540217958e+01
1.0962192438487698e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2480094273801619e-02	9.6606275091064759e+01
1.0972194438887777e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.2000273859109777e-02	1.0155372094906792e+02
1.0982196439287857e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.1370674736270488e-02	1.0656623873007054e+02
1.0992198439687936e+03	0.0000000000000000e+00	1.5845000000000000e-06	9.0616174619550377e-02	1.1165916564700122e+02
1.1002200440088018e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.9765514739307189e-02	1.1684543566986034e+02
1.1012202440488097e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.8850384743498545e-02	1.2213507212077029e+02
1.1022204440888177e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.7904359337296747e-02	1.2753465100320197e+02
1.1032206441288258e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6961690877847941e-02	1.3304678170213020e+02
1.1042208441688338e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6055979273208252e-02	1.3866967297004672e+02
1.1052210442088417e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5218763372074041e-02	1.4439686827705688e+02
1.1062212442488496e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4478104054341599e-02	1.5021723887655051e+02
1.1072214442888578e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3857253584530847e-02	1.5611530867069322e+02
1.1082216443288658e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3373521753821914e-02	1.6207194869432277e+02
1.1092218443688737e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3037449999468660e-02	1.6806542374590379e+02
1.1102220444088816e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2852385550242227e-02	1.7407271025657707e+02
1.1112222444488898e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2814509145132997e-02	-1.7992905041898507e+02
1.1122224444888977e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2913318422564025e-02	-1.7396112878431541e+02
1.1132226445289057e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3132515605338853e-02	-1.6804197432495590e+02
1.1142228445689138e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3451204438766829e-02	-1.6218629490839945e+02
1.1152230446089218e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3845276091425197e-02	-1.5640451136519016e+02
1.1162232446489297e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4288859699037599e-02	-1.5070258785906748e+02
1.1172234446889377e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4755727373038312e-02	-1.4508218847211367e+02
1.1182236447289458e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5220569036930913e-02	-1.3954108087289600e+02
1.1192238447689538e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5660081802907337e-02	-1.3407369971322936e+02
1.1202240448089617e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6053845646155966e-02	-1.2867179063904095e+02
1.1212242448489696e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6384978299610227e-02	-1.2332507339711680e+02
1.1222244448889778e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6640576458162075e-02	-1.1802188289154090e+02
1.1232246449289858e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6811958171538028e-02	-1.1274976555696482e+02
1.1242248449689937e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6894724244998930e-02	-1.0749602260296182e+02
1.1252250450090019e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6888656325427818e-02	-1.0224820077772803e+02
1.1262252450490098e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6797467748330984e-02	-9.6994535579811568e+01
1.1272254450890177e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6628421469487918e-02	-9.1724352093078750e+01
1.1282256451290257e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6391828476696422e-02	-8.6428425785909496e+01
1.1292258451690338e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.6100440630914279e-02	-8.1099300702713222e+01
1.1302260452090418e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5768754280481765e-02	-7.5731556545817597e+01
1.1312262452490497e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5412245264535683e-02	-7.0322010376071830e+01
1.1322264452890577e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.5046561737920454e-02	-6.4869834364817251e+01
1.1332266453290658e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4686707854080098e-02	-5.9376569566547602e+01
1.1342268453690738e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4346257560656071e-02	-5.3846018218065083e+01
1.1352270454090817e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.4036642114744584e-02	-4.8284004222908543e+01
1.1362272454490899e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3766555878157456e-02	-4.2698002939026360e+01
1.1372274454890978e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3541521296147100e-02	-3.7096655694343880e+01
1.1382276455291058e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3363645209395543e-02	-3.1489199111018522e+01
1.1392278455691137e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3231585324652371e-02	-2.5884851306553816e+01
1.1402280456091219e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3140729341653938e-02	-2.0292203643081393e+01
1.1412282456491298e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3083572217962143e-02	-1.4718666349136324e+01
1.1422284456891377e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3050261861313340e-02	-9.1700091415340861e+00
1.1432286457291457e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3029272255666323e-02	-3.6500256598197822e+00
1.1442288457691538e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.3008156829808943e-02	1.8396641266367022e+00
1.1452290458091618e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2974333855235519e-02	7.2996734004055179e+00
1.1462292458491697e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2915858954838190e-02	1.2732780769615697e+01
1.1472294458891779e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2822145974984662e-02	1.8143753040259167e+01
1.1482296459291858e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2684604929247174e-02	2.3539078661678573e+01
1.1492298459691938e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2497173081343328e-02	2.8926630960595052e+01
1.1502300460092017e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.2256721545396164e-02	3.4315277022570044e+01
1.1512302460492099e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1963324592398218e-02	3.9714444108451055e+01
1.1522304460892178e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1620382181893200e-02	4.5133652184274489e+01
1.1532306461292258e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1234588493837925e-02	5.0582019625087170e+01
1.1542308461692337e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0815741114801651e-02	5.6067750231113394e+01
1.1552310462092419e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0376387925062062e-02	6.1597613777557811e+01
1.1562312462492498e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9931312607670182e-02	6.7176439298434730e+01
1.1572314462892577e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9496865947621051e-02	7.2806649380364519e+01
1.1582316463292659e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9090159294826268e-02	7.8487873249789843e+01
1.1592318463692739e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8728148718741980e-02	8.4216683810997480e+01
1.1602320464092818e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8426652581884942e-02	8.9986505838270261e+01
1.1612322464492897e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8199359529997445e-02	9.5787736149230170e+01
1.1622324464892979e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8056895307381691e-02	1.0160809994283895e+02
1.1632326465293058e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8006022008161993e-02	1.0743324122865147e+02
1.1642328465693138e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8049039547314902e-02	1.1324751329424275e+02
1.1652330466093217e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8183445081397587e-02	1.1903490417202971e+02
1.1662332466493299e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8401883039154935e-02	1.2478000982575908e+02
1.1672334466893378e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8692389983521807e-02	1.3046896040793257e+02
1.1682336467293458e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9038909908421870e-02	1.3609021458694858e+02
1.1692338467693539e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9422031986166139e-02	1.4163516089733491e+02
1.1702340468093619e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9819887933582870e-02	1.4709849684710517e+02
1.1712342468493698e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0209141370996884e-02	1.5247838832499016e+02
1.1722344468893778e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0566005739337532e-02	1.5777643717558738e+02
1.1732346469293859e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0867237823775112e-02	1.6299750006102690e+02
1.1742348469693939e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1091067446312656e-02	1.6814940647889807e+02
1.1752350470094018e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1218037516142691e-02	1.7324261996058809e+02
1.1762352470494097e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1231740303910546e-02	1.7828987699399730e+02
1.1772354470894179e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.1119444432975557e-02	-1.7669417398236448e+02
1.1782356471294258e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0872612338511715e-02	-1.7169332385655781e+02
1.1792358471694338e+03	0.0000000000000000e+00	1.5845000000000000e-06	8.0487310007843163e-02	-1.6669014656161644e+02
1.1802360472094419e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9964510077642756e-02	-1.6166634772969309e+02
1.1812362472494499e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.9310286258230334e-02	-1.5660313934322480e+02
1.1822364472894578e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.8535891982323164e-02	-1.5148166800296553e+02
1.1832366473294658e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7657709545754600e-02	-1.4628352836285623e+02
1.1842368473694739e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6697048391451209e-02	-1.4099139327357369e+02
1.1852370474094819e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5679763560237853e-02	-1.3558978603761039e+02
1.1862372474494898e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4635659375852190e-02	-1.3006600492837029e+02
1.1872374474894978e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.3597641806285544e-02	-1.2441118264474875e+02
1.1882376475295059e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2600589319444242e-02	-1.1862142192936382e+02
1.1892378475695139e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1679930592935523e-02	-1.1269889535769474e+02
1.1902380476095218e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.0869951394250161e-02	-1.0665274141111202e+02
1.1912382476495300e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.0201902257311655e-02	-1.0049954817602628e+02
1.1922384476895379e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9702037113385976e-02	-9.4263214559514481e+01
1.1932386477295458e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9389767110232092e-02	-8.7974038586323559e+01
1.1942388477695538e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9276144284517782e-02	-8.1667008414866203e+01
1.1952390478095620e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9362878579449852e-02	-7.5379440676726503e+01
1.1962392478495699e+03	0.0000000000000000e+00	1.5845000000000000e-06	6.9642031677185051e-02	-6.9148271066369048e+01
1.1972394478895778e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.0096432526406252e-02	-6.3007393909582163e+01
1.1982396479295858e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.0700748591215001e-02	-5.6985433034827842e+01
1.1992398479695939e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.1423055393741372e-02	-5.1104211637036585e+01
1.2002400480096019e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.2226697984394059e-02	-4.5378020099689621e+01
1.2012402480496098e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.3072237396553899e-02	-3.9813618436912833e+01
1.2022404480896178e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.3919312364226206e-02	-3.4410799634950386e+01
1.2032406481296259e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.4728302664893026e-02	-2.9163297235589354e+01
1.2042408481696339e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.5461737245662533e-02	-2.4059834112496421e+01
1.2052410482096418e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6085436022249625e-02	-1.9085155970247957e+01
1.2062412482496500e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6569404484844672e-02	-1.4220949617306861e+01
1.2072414482896579e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6888515950054928e-02	-9.4465970918529543e+00
1.2082416483296658e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.7023021011656784e-02	-4.7397553911425945e+00
1.2092418483696738e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6958921438698952e-02	-7.6777282510489708e-02
1.2102420484096820e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6688239662982410e-02	4.5669958242442865e+00
1.2112422484496899e+03	0.0000000000000000e+00	1.5845000000000000e-06	7.6209207163361006e-02	9.2170289367334526e+00
