2.479240	7.928106    1.0
2.481866	8.055688    1.0
2.484492	8.182708    1.0
2.487119	8.309168    1.0
2.489745	8.435072    1.0
2.492371	8.560423    1.0
2.494997	8.685224    1.0
2.497624	8.809477    1.0
2.500250	8.933187    1.0
2.502876	9.056355    1.0
2.505503	9.178985    1.0
2.508129	9.301077    1.0
2.510755	9.422635    1.0
2.513382	9.543665    1.0
2.516008	9.664167    1.0
2.518634	9.784143    1.0
2.521261	9.903596    1.0
2.523887	10.022529   1.0
2.526513	10.140946   1.0
2.529140	10.258848   1.0
2.531766	10.376239   1.0
2.534392	10.493122   1.0
2.537019	10.609499   1.0
2.539645	10.725372   1.0
2.542271	10.840746   1.0
2.544897	10.955621   1.0
2.547524	11.070002   1.0
2.550150	11.183890   1.0
2.552776	11.297288   1.0
2.555403	11.410199   1.0
2.558029	11.522625   1.0
2.560655	11.634569   1.0
2.563282	11.746033   1.0
2.565908	11.857020   1.0
2.568534	11.967529   1.0
2.571161	12.077566   1.0
2.573787	12.187133   1.0
2.576413	12.296231   1.0
2.579040	12.404863   1.0
2.581666	12.513031   1.0
2.584292	12.620736   1.0
2.586918	12.727983   1.0
2.589545	12.834773   1.0
2.592171	12.941109   1.0
2.594797	13.046992   1.0
2.597424	13.152425   1.0
2.600050	13.257411   1.0
2.602676	13.361952   1.0
2.605303	13.466050   1.0
2.607929	13.569708   1.0
2.610555	13.672926   1.0
2.613182	13.775708   1.0
2.615808	13.878057   1.0
2.618434	13.979973   1.0
2.621061	14.081459   1.0
2.623687	14.182518   1.0
2.626313	14.283152   1.0
2.628939	14.383360   1.0
2.631566	14.483147   1.0
2.634192	14.582514   1.0
2.636818	14.681463   1.0
2.639445	14.779996   1.0
2.642071	14.878115   1.0
2.644697	14.975821   1.0
2.647324	15.073117   1.0
2.649950	15.170005   1.0
2.652576	15.266486   1.0
2.655203	15.362564   1.0
2.657829	15.458240   1.0
2.660455	15.553515   1.0
2.663082	15.648392   1.0
2.665708	15.742872   1.0
2.668334	15.836958   1.0
2.670960	15.930652   1.0
2.673587	16.023955   1.0
2.676213	16.116869   1.0
2.678839	16.209396   1.0
2.681466	16.301538   1.0
2.684092	16.393297   1.0
2.686718	16.484674   1.0
2.689345	16.575671   1.0
2.691971	16.666291   1.0
2.694597	16.756533   1.0
2.697224	16.846399   1.0
2.699850	16.935894   1.0
2.702476	17.025016   1.0
2.705103	17.113769   1.0
2.707729	17.202152   1.0
2.710355	17.290169   1.0
2.712981	17.377821   1.0
2.715608	17.465110   1.0
2.718234	17.552037   1.0
2.720860	17.638604   1.0
2.723487	17.724814   1.0
2.726113	17.810666   1.0
2.728739	17.896164   1.0
2.731366	17.981308   1.0
2.733992	18.066101   1.0
2.736618	18.150544   1.0
2.739245	18.234639   1.0
2.741871	18.318387   1.0
2.744497	18.401789   1.0
2.747124	18.484847   1.0
2.749750	18.567563   1.0
2.752376	18.649939   1.0
2.755003	18.731975   1.0
2.757629	18.813673   1.0
2.760255	18.895036   1.0
2.762881	18.976062   1.0
2.765508	19.056754   1.0
2.768134	19.137114   1.0
2.770760	19.217143   1.0
2.773387	19.296842   1.0
2.776013	19.376213   1.0
2.778639	19.455257   1.0
2.781266	19.533975   1.0
2.783892	19.612370   1.0
2.786518	19.690442   1.0
2.789145	19.768193   1.0
2.791771	19.845625   1.0
2.794397	19.922738   1.0
2.797024	19.999534   1.0
2.799650	20.076015   1.0
2.802276	20.152182   1.0
2.804902	20.228037   1.0
2.807529	20.303579   1.0
2.810155	20.378812   1.0
2.812781	20.453737   1.0
2.815408	20.528354   1.0
2.818034	20.602664   1.0
2.820660	20.676670   1.0
2.823287	20.750372   1.0
2.825913	20.823772   1.0
2.828539	20.896871   1.0
2.831166	20.969669   1.0
2.833792	21.042169   1.0
2.836418	21.114370   1.0
2.839045	21.186275   1.0
2.841671	21.257885   1.0
2.844297	21.329199   1.0
2.846923	21.400221   1.0
2.849550	21.470950   1.0
2.852176	21.541389   1.0
2.854802	21.611538   1.0
2.857429	21.681398   1.0
2.860055	21.750971   1.0
2.862681	21.820258   1.0
2.865308	21.889261   1.0
2.867934	21.957980   1.0
2.870560	22.026416   1.0
2.873187	22.094571   1.0
2.875813	22.162446   1.0
2.878439	22.230042   1.0
2.881066	22.297360   1.0
2.883692	22.364401   1.0
2.886318	22.431167   1.0
2.888944	22.497659   1.0
2.891571	22.563877   1.0
2.894197	22.629823   1.0
2.896823	22.695497   1.0
2.899450	22.760902   1.0
2.902076	22.826037   1.0
2.904702	22.890904   1.0
2.907329	22.955503   1.0
2.909955	23.019836   1.0
2.912581	23.083902   1.0
2.915208	23.147705   1.0
2.917834	23.211244   1.0
2.920460	23.274520   1.0
2.923087	23.337534   1.0
2.925713	23.400287   1.0
2.928339	23.462780   1.0
2.930965	23.525015   1.0
2.933592	23.586992   1.0
2.936218	23.648712   1.0
2.938844	23.710176   1.0
2.941471	23.771386   1.0
2.944097	23.832342   1.0
2.946723	23.893046   1.0
2.949350	23.953498   1.0
2.951976	24.013698   1.0
2.954602	24.073650   1.0
2.957229	24.133352   1.0
2.959855	24.192807   1.0
2.962481	24.252014   1.0
2.965108	24.310976   1.0
2.967734	24.369693   1.0
2.970360	24.428166   1.0
2.972986	24.486394   1.0
2.975613	24.544381   1.0
2.978239	24.602127   1.0
2.980865	24.659631   1.0
2.983492	24.716895   1.0
2.986118	24.773920   1.0
2.988744	24.830706   1.0
2.991371	24.887254   1.0
2.993997	24.943565   1.0
2.996623	24.999640   1.0
2.999250	25.055480   1.0
3.001876	25.111084   1.0
3.004502	25.166455   1.0
3.007129	25.221592   1.0
3.009755	25.276498   1.0
3.012381	25.331172   1.0
3.015008	25.385616   1.0
3.017634	25.439831   1.0
3.020260	25.493816   1.0
3.022886	25.547574   1.0
3.025513	25.601105   1.0
3.028139	25.654409   1.0
3.030765	25.707488   1.0
3.033392	25.760342   1.0
3.036018	25.812973   1.0
3.038644	25.865381   1.0
3.041271	25.917566   1.0
3.043897	25.969529   1.0
3.046523	26.021273   1.0
3.049150	26.072796   1.0
3.051776	26.124100   1.0
3.054402	26.175184   1.0
3.057029	26.226052   1.0
3.059655	26.276703   1.0
3.062281	26.327137   1.0
3.064907	26.377355   1.0
3.067534	26.427358   1.0
3.070160	26.477146   1.0
3.072786	26.526720   1.0
3.075413	26.576081   1.0
3.078039	26.625229   1.0
3.080665	26.674164   1.0
3.083292	26.722888   1.0
3.085918	26.771401   1.0
3.088544	26.819705   1.0
3.091171	26.867798   1.0
3.093797	26.915684   1.0
3.096423	26.963361   1.0
3.099050	27.010832   1.0
3.101676	27.058095   1.0
3.104302	27.105154   1.0
3.106928	27.152006   1.0
3.109555	27.198655   1.0
3.112181	27.245100   1.0
3.114807	27.291342   1.0
3.117434	27.337382   1.0
3.120060	27.383220   1.0
3.122686	27.428856   1.0
3.125313	27.474293   1.0
3.127939	27.519529   1.0
3.130565	27.564566   1.0
3.133192	27.609405   1.0
3.135818	27.654045   1.0
3.138444	27.698488   1.0
3.141071	27.742735   1.0
3.143697	27.786785   1.0
3.146323	27.830640   1.0
3.148949	27.874299   1.0
3.151576	27.917763   1.0
3.154202	27.961032   1.0
3.156828	28.004109   1.0
3.159455	28.046992   1.0
3.162081	28.089682   1.0
3.164707	28.132180   1.0
3.167334	28.174486   1.0
3.169960	28.216601   1.0
3.172586	28.258526   1.0
3.175213	28.300260   1.0
3.177839	28.341806   1.0
3.180465	28.383163   1.0
3.183092	28.424332   1.0
3.185718	28.465313   1.0
3.188344	28.506107   1.0
3.190970	28.546716   1.0
3.193597	28.587138   1.0
3.196223	28.627375   1.0
3.198849	28.667427   1.0
3.201476	28.707296   1.0
3.204102	28.746980   1.0
3.206728	28.786482   1.0
3.209355	28.825801   1.0
3.211981	28.864938   1.0
3.214607	28.903894   1.0
3.217234	28.942668   1.0
3.219860	28.981263   1.0
3.222486	29.019677   1.0
3.225113	29.057911   1.0
3.227739	29.095967   1.0
3.230365	29.133844   1.0
3.232991	29.171544   1.0
3.235618	29.209064   1.0
3.238244	29.246408   1.0
3.240870	29.283574   1.0
3.243497	29.320564   1.0
3.246123	29.357377   1.0
3.248749	29.394015   1.0
3.251376	29.430477   1.0
3.254002	29.466764   1.0
3.256628	29.502877   1.0
3.259255	29.538815   1.0
3.261881	29.574581   1.0
3.264507	29.610174   1.0
3.267134	29.645594   1.0
3.269760	29.680842   1.0
3.272386	29.715919   1.0
3.275013	29.750825   1.0
3.277639	29.785560   1.0
3.280265	29.820126   1.0
3.282891	29.854521   1.0
3.285518	29.888748   1.0
3.288144	29.922806   1.0
3.290770	29.956696   1.0
3.293397	29.990418   1.0
3.296023	30.023972   1.0
3.298649	30.057360   1.0
3.301276	30.090581   1.0
3.303902	30.123636   1.0
3.306528	30.156526   1.0
3.309155	30.189250   1.0
3.311781	30.221809   1.0
3.314407	30.254204   1.0
3.317034	30.286434   1.0
3.319660	30.318501   1.0
3.322286	30.350404   1.0
3.324912	30.382144   1.0
3.327539	30.413721   1.0
3.330165	30.445135   1.0
3.332791	30.476387   1.0
3.335418	30.507477   1.0
3.338044	30.538404   1.0
3.340670	30.569171   1.0
3.343297	30.599777   1.0
3.345923	30.630222   1.0
3.348549	30.660507   1.0
3.351176	30.690633   1.0
3.353802	30.720599   1.0
3.356428	30.750407   1.0
3.359055	30.780056   1.0
3.361681	30.809547   1.0
3.364307	30.838880   1.0
3.366933	30.868057   1.0
3.369560	30.897076   1.0
3.372186	30.925939   1.0
3.374812	30.954645   1.0
3.377439	30.983196   1.0
3.380065	31.011592   1.0
3.382691	31.039832   1.0
3.385318	31.067918   1.0
3.387944	31.095849   1.0
3.390570	31.123627   1.0
3.393197	31.151251   1.0
3.395823	31.178721   1.0
3.398449	31.206038   1.0
3.401076	31.233203   1.0
3.403702	31.260215   1.0
3.406328	31.287076   1.0
3.408954	31.313784   1.0
3.411581	31.340341   1.0
3.414207	31.366746   1.0
3.416833	31.393000   1.0
3.419460	31.419102   1.0
3.422086	31.445054   1.0
3.424712	31.470855   1.0
3.427339	31.496506   1.0
3.429965	31.522007   1.0
3.432591	31.547358   1.0
3.435218	31.572560   1.0
3.437844	31.597613   1.0
3.440470	31.622517   1.0
3.443097	31.647273   1.0
3.445723	31.671881   1.0
3.448349	31.696341   1.0
3.450975	31.720654   1.0
3.453602	31.744820   1.0
3.456228	31.768840   1.0
3.458854	31.792712   1.0
3.461481	31.816439   1.0
3.464107	31.840020   1.0
3.466733	31.863456   1.0
3.469360	31.886746   1.0
3.471986	31.909892   1.0
3.474612	31.932893   1.0
3.477239	31.955749   1.0
3.479865	31.978462   1.0
3.482491	32.001031   1.0
3.485118	32.023456   1.0
3.487744	32.045738   1.0
3.490370	32.067877   1.0
3.492996	32.089873   1.0
3.495623	32.111727   1.0
3.498249	32.133438   1.0
3.500875	32.155007   1.0
3.503502	32.176435   1.0
3.506128	32.197720   1.0
3.508754	32.218864   1.0
3.511381	32.239866   1.0
3.514007	32.260726   1.0
3.516633	32.281445   1.0
3.519260	32.302023   1.0
3.521886	32.322460   1.0
3.524512	32.342756   1.0
3.527139	32.362912   1.0
3.529765	32.382928   1.0
3.532391	32.402805   1.0
3.535018	32.422542   1.0
3.537644	32.442139   1.0
3.540270	32.461598   1.0
3.542896	32.480918   1.0
3.545523	32.500100   1.0
3.548149	32.519143   1.0
3.550775	32.538049   1.0
3.553402	32.556817   1.0
3.556028	32.575447   1.0
3.558654	32.593940   1.0
3.561281	32.612296   1.0
3.563907	32.630516   1.0
3.566533	32.648599   1.0
3.569160	32.666546   1.0
3.571786	32.684356   1.0
3.574412	32.702031   1.0
3.577039	32.719570   1.0
3.579665	32.736974   1.0
3.582291	32.754243   1.0
3.584917	32.771376   1.0
3.587544	32.788375   1.0
3.590170	32.805238   1.0
3.592796	32.821967   1.0
3.595423	32.838562   1.0
3.598049	32.855023   1.0
3.600675	32.871349   1.0
3.603302	32.887540   1.0
3.605928	32.903598   1.0
3.608554	32.919521   1.0
3.611181	32.935309   1.0
3.613807	32.950964   1.0
3.616433	32.966485   1.0
3.619060	32.981873   1.0
3.621686	32.997127   1.0
3.624312	33.012249   1.0
3.626938	33.027237   1.0
3.629565	33.042093   1.0
3.632191	33.056817   1.0
3.634817	33.071408   1.0
3.637444	33.085867   1.0
3.640070	33.100195   1.0
3.642696	33.114391   1.0
3.645323	33.128456   1.0
3.647949	33.142389   1.0
3.650575	33.156192   1.0
3.653202	33.169863   1.0
3.655828	33.183404   1.0
3.658454	33.196815   1.0
3.661081	33.210095   1.0
3.663707	33.223245   1.0
3.666333	33.236266   1.0
3.668959	33.249156   1.0
3.671586	33.261917   1.0
3.674212	33.274548   1.0
3.676838	33.287050   1.0
3.679465	33.299422   1.0
3.682091	33.311666   1.0
3.684717	33.323780   1.0
3.687344	33.335766   1.0
3.689970	33.347623   1.0
3.692596	33.359351   1.0
3.695223	33.370950   1.0
3.697849	33.382420   1.0
3.700475	33.393762   1.0
3.703102	33.404974   1.0
3.705728	33.416057   1.0
3.708354	33.427011   1.0
3.710980	33.437837   1.0
3.713607	33.448534   1.0
3.716233	33.459103   1.0
3.718859	33.469544   1.0
3.721486	33.479856   1.0
3.724112	33.490041   1.0
3.726738	33.500099   1.0
3.729365	33.510029   1.0
3.731991	33.519831   1.0
3.734617	33.529507   1.0
3.737244	33.539055   1.0
3.739870	33.548477   1.0
3.742496	33.557772   1.0
3.745123	33.566941   1.0
3.747749	33.575983   1.0
3.750375	33.584898   1.0
3.753002	33.593688   1.0
3.755628	33.602351   1.0
3.758254	33.610889   1.0
3.760880	33.619301   1.0
3.763507	33.627587   1.0
3.766133	33.635748   1.0
3.768759	33.643784   1.0
3.771386	33.651694   1.0
3.774012	33.659478   1.0
3.776638	33.667138   1.0
3.779265	33.674672   1.0
3.781891	33.682082   1.0
3.784517	33.689366   1.0
3.787144	33.696525   1.0
3.789770	33.703560   1.0
3.792396	33.710469   1.0
3.795023	33.717253   1.0
3.797649	33.723911   1.0
3.800275	33.730443   1.0
3.802901	33.736850   1.0
3.805528	33.743131   1.0
3.808154	33.749287   1.0
3.810780	33.755317   1.0
3.813407	33.761222   1.0
3.816033	33.767003   1.0
3.818659	33.772658   1.0
3.821286	33.778189   1.0
3.823912	33.783595   1.0
3.826538	33.788876   1.0
3.829165	33.794033   1.0
3.831791	33.799066   1.0
3.834417	33.803974   1.0
3.837044	33.808759   1.0
3.839670	33.813420   1.0
3.842296	33.817956   1.0
3.844922	33.822369   1.0
3.847549	33.826659   1.0
3.850175	33.830825   1.0
3.852801	33.834867   1.0
3.855428	33.838786   1.0
3.858054	33.842582   1.0
3.860680	33.846254   1.0
3.863307	33.849803   1.0
3.865933	33.853230   1.0
3.868559	33.856533   1.0
3.871186	33.859713   1.0
3.873812	33.862771   1.0
3.876438	33.865705   1.0
3.879065	33.868517   1.0
3.881691	33.871206   1.0
3.884317	33.873772   1.0
3.886943	33.876215   1.0
3.889570	33.878534   1.0
3.892196	33.880731   1.0
3.894822	33.882804   1.0
3.897449	33.884754   1.0
3.900075	33.886579   1.0
3.902701	33.888280   1.0
3.905328	33.889857   1.0
3.907954	33.891309   1.0
3.910580	33.892638   1.0
3.913207	33.893842   1.0
3.915833	33.894923   1.0
3.918459	33.895880   1.0
3.921086	33.896714   1.0
3.923712	33.897424   1.0
3.926338	33.898010   1.0
3.928964	33.898473   1.0
3.931591	33.898813   1.0
3.934217	33.899029   1.0
3.936843	33.899123   1.0
3.939470	33.899093   1.0
3.942096	33.898940   1.0
3.944722	33.898664   1.0
3.947349	33.898265   1.0
3.949975	33.897744   1.0
3.952601	33.897099   1.0
3.955228	33.896332   1.0
3.957854	33.895443   1.0
3.960480	33.894430   1.0
3.963107	33.893295   1.0
3.965733	33.892038   1.0
3.968359	33.890658   1.0
3.970985	33.889156   1.0
3.973612	33.887532   1.0
3.976238	33.885785   1.0
3.978864	33.883916   1.0
3.981491	33.881926   1.0
3.984117	33.879812   1.0
3.986743	33.877574   1.0
3.989370	33.875214   1.0
3.991996	33.872729   1.0
3.994622	33.870121   1.0
3.997249	33.867388   1.0
3.999875	33.864532   1.0
4.002501	33.861552   1.0
4.005128	33.858447   1.0
4.007754	33.855219   1.0
4.010380	33.851866   1.0
4.013007	33.848389   1.0
4.015633	33.844788   1.0
4.018259	33.841063   1.0
4.020885	33.837214   1.0
4.023512	33.833240   1.0
4.026138	33.829143   1.0
4.028764	33.824921   1.0
4.031391	33.820575   1.0
4.034017	33.816104   1.0
4.036643	33.811510   1.0
4.039270	33.806792   1.0
4.041896	33.801949   1.0
4.044522	33.796982   1.0
4.047149	33.791891   1.0
4.049775	33.786676   1.0
4.052401	33.781337   1.0
4.055028	33.775874   1.0
4.057654	33.770287   1.0
4.060280	33.764575   1.0
4.062906	33.758740   1.0
4.065533	33.752780   1.0
4.068159	33.746697   1.0
4.070785	33.740489   1.0
4.073412	33.734157   1.0
4.076038	33.727702   1.0
4.078664	33.721122   1.0
4.081291	33.714419   1.0
4.083917	33.707591   1.0
4.086543	33.700638   1.0
4.089170	33.693559   1.0
4.091796	33.686355   1.0
4.094422	33.679025   1.0
4.097049	33.671569   1.0
4.099675	33.663988   1.0
4.102301	33.656280   1.0
4.104927	33.648446   1.0
4.107554	33.640486   1.0
4.110180	33.632400   1.0
4.112806	33.624188   1.0
4.115433	33.615849   1.0
4.118059	33.607383   1.0
4.120685	33.598791   1.0
4.123312	33.590073   1.0
4.125938	33.581227   1.0
4.128564	33.572255   1.0
4.131191	33.563157   1.0
4.133817	33.553931   1.0
4.136443	33.544579   1.0
4.139070	33.535100   1.0
4.141696	33.525493   1.0
4.144322	33.515760   1.0
4.146948	33.505899   1.0
4.149575	33.495912   1.0
4.152201	33.485797   1.0
4.154827	33.475555   1.0
4.157454	33.465186   1.0
4.160080	33.454689   1.0
4.162706	33.444065   1.0
4.165333	33.433313   1.0
4.167959	33.422434   1.0
4.170585	33.411428   1.0
4.173212	33.400294   1.0
4.175838	33.389032   1.0
4.178464	33.377643   1.0
4.181091	33.366126   1.0
4.183717	33.354480   1.0
4.186343	33.342704   1.0
4.188969	33.330799   1.0
4.191596	33.318765   1.0
4.194222	33.306602   1.0
4.196848	33.294308   1.0
4.199475	33.281885   1.0
4.202101	33.269332   1.0
4.204727	33.256648   1.0
4.207354	33.243834   1.0
4.209980	33.230890   1.0
4.212606	33.217815   1.0
4.215233	33.204610   1.0
4.217859	33.191273   1.0
4.220485	33.177806   1.0
4.223112	33.164208   1.0
4.225738	33.150479   1.0
4.228364	33.136618   1.0
4.230990	33.122626   1.0
4.233617	33.108503   1.0
4.236243	33.094248   1.0
4.238869	33.079861   1.0
4.241496	33.065343   1.0
4.244122	33.050692   1.0
4.246748	33.035910   1.0
4.249375	33.020995   1.0
4.252001	33.005949   1.0
4.254627	32.990769   1.0
4.257254	32.975458   1.0
4.259880	32.960013   1.0
4.262506	32.944437   1.0
4.265133	32.928727   1.0
4.267759	32.912884   1.0
4.270385	32.896909   1.0
4.273012	32.880800   1.0
4.275638	32.864558   1.0
4.278264	32.848182   1.0
4.280890	32.831671   1.0
4.283517	32.815026   1.0
4.286143	32.798246   1.0
4.288769	32.781330   1.0
4.291396	32.764279   1.0
4.294022	32.747092   1.0
4.296648	32.729769   1.0
4.299275	32.712311   1.0
4.301901	32.694716   1.0
4.304527	32.676985   1.0
4.307154	32.659117   1.0
4.309780	32.641113   1.0
4.312406	32.622972   1.0
4.315033	32.604693   1.0
4.317659	32.586277   1.0
4.320285	32.567724   1.0
4.322911	32.549033   1.0
4.325538	32.530205   1.0
4.328164	32.511239   1.0
4.330790	32.492134   1.0
4.333417	32.472891   1.0
4.336043	32.453510   1.0
4.338669	32.433989   1.0
4.341296	32.414330   1.0
4.343922	32.394532   1.0
4.346548	32.374595   1.0
4.349175	32.354519   1.0
4.351801	32.334303   1.0
4.354427	32.313947   1.0
4.357054	32.293451   1.0
4.359680	32.272816   1.0
4.362306	32.252040   1.0
4.364932	32.231124   1.0
4.367559	32.210068   1.0
4.370185	32.188871   1.0
4.372811	32.167532   1.0
4.375438	32.146050   1.0
4.378064	32.124426   1.0
4.380690	32.102660   1.0
4.383317	32.080750   1.0
4.385943	32.058698   1.0
4.388569	32.036502   1.0
4.391196	32.014161   1.0
4.393822	31.991678   1.0
4.396448	31.969049   1.0
4.399075	31.946277   1.0
4.401701	31.923360   1.0
4.404327	31.900298   1.0
4.406953	31.877090   1.0
4.409580	31.853738   1.0
4.412206	31.830239   1.0
4.414832	31.806594   1.0
4.417459	31.782804   1.0
4.420085	31.758867   1.0
4.422711	31.734783   1.0
4.425338	31.710552   1.0
4.427964	31.686175   1.0
4.430590	31.661650   1.0
4.433217	31.636977   1.0
4.435843	31.612157   1.0
4.438469	31.587188   1.0
4.441096	31.562071   1.0
4.443722	31.536806   1.0
4.446348	31.511391   1.0
4.448974	31.485828   1.0
4.451601	31.460115   1.0
4.454227	31.434253   1.0
4.456853	31.408241   1.0
4.459480	31.382080   1.0
4.462106	31.355768   1.0
4.464732	31.329305   1.0
4.467359	31.302690   1.0
4.469985	31.275923   1.0
4.472611	31.249003   1.0
4.475238	31.221931   1.0
4.477864	31.194705   1.0
4.480490	31.167327   1.0
4.483117	31.139794   1.0
4.485743	31.112107   1.0
4.488369	31.084266   1.0
4.490995	31.056270   1.0
4.493622	31.028119   1.0
4.496248	30.999813   1.0
4.498874	30.971351   1.0
4.501501	30.942733   1.0
4.504127	30.913959   1.0
4.506753	30.885029   1.0
4.509380	30.855941   1.0
4.512006	30.826697   1.0
4.514632	30.797295   1.0
4.517259	30.767734   1.0
4.519885	30.738016   1.0
4.522511	30.708140   1.0
4.525138	30.678104   1.0
4.527764	30.647909   1.0
4.530390	30.617556   1.0
4.533017	30.587042   1.0
4.535643	30.556368   1.0
4.538269	30.525534   1.0
4.540895	30.494539   1.0
4.543522	30.463384   1.0
4.546148	30.432067   1.0
4.548774	30.400588   1.0
4.551401	30.368948   1.0
4.554027	30.337146   1.0
4.556653	30.305179   1.0
4.559280	30.273048   1.0
4.561906	30.240753   1.0
4.564532	30.208293   1.0
4.567159	30.175668   1.0
4.569785	30.142877   1.0
4.572411	30.109920   1.0
4.575038	30.076797   1.0
4.577664	30.043506   1.0
4.580290	30.010049   1.0
4.582916	29.976424   1.0
4.585543	29.942631   1.0
4.588169	29.908670   1.0
4.590795	29.874540   1.0
4.593422	29.840241   1.0
4.596048	29.805772   1.0
4.598674	29.771133   1.0
4.601301	29.736324   1.0
4.603927	29.701344   1.0
4.606553	29.666193   1.0
4.609180	29.630870   1.0
4.611806	29.595375   1.0
4.614432	29.559708   1.0
4.617059	29.523868   1.0
4.619685	29.487855   1.0
4.622311	29.451668   1.0
4.624937	29.415308   1.0
4.627564	29.378773   1.0
4.630190	29.342063   1.0
4.632816	29.305178   1.0
4.635443	29.268118   1.0
4.638069	29.230882   1.0
4.640695	29.193469   1.0
4.643322	29.155879   1.0
4.645948	29.118110   1.0
4.648574	29.080162   1.0
4.651201	29.042035   1.0
4.653827	29.003729   1.0
4.656453	28.965241   1.0
4.659080	28.926573   1.0
4.661706	28.887724   1.0
4.664332	28.848693   1.0
4.666958	28.809480   1.0
4.669585	28.770085   1.0
4.672211	28.730506   1.0
4.674837	28.690743   1.0
4.677464	28.650796   1.0
4.680090	28.610664   1.0
4.682716	28.570348   1.0
4.685343	28.529846   1.0
4.687969	28.489157   1.0
4.690595	28.448281   1.0
4.693222	28.407219   1.0
4.695848	28.365969   1.0
4.698474	28.324531   1.0
4.701101	28.282904   1.0
4.703727	28.241089   1.0
4.706353	28.199083   1.0
4.708979	28.156888   1.0
4.711606	28.114501   1.0
4.714232	28.071924   1.0
4.716858	28.029155   1.0
4.719485	27.986194   1.0
4.722111	27.943041   1.0
4.724737	27.899695   1.0
4.727364	27.856154   1.0
4.729990	27.812418   1.0
4.732616	27.768486   1.0
4.735243	27.724357   1.0
4.737869	27.680032   1.0
4.740495	27.635509   1.0
4.743122	27.590787   1.0
4.745748	27.545867   1.0
4.748374	27.500747   1.0
4.751001	27.455428   1.0
4.753627	27.409907   1.0
4.756253	27.364186   1.0
4.758879	27.318263   1.0
4.761506	27.272137   1.0
4.764132	27.225808   1.0
4.766758	27.179276   1.0
4.769385	27.132539   1.0
4.772011	27.085598   1.0
4.774637	27.038451   1.0
4.777264	26.991098   1.0
4.779890	26.943538   1.0
4.782516	26.895771   1.0
4.785143	26.847797   1.0
4.787769	26.799613   1.0
4.790395	26.751221   1.0
4.793022	26.702619   1.0
4.795648	26.653807   1.0
4.798274	26.604784   1.0
4.800900	26.555549   1.0
4.803527	26.506102   1.0
4.806153	26.456444   1.0
4.808779	26.406571   1.0
4.811406	26.356484   1.0
4.814032	26.306180   1.0
4.816658	26.255660   1.0
4.819285	26.204922   1.0
4.821911	26.153967   1.0
4.824537	26.102793   1.0
4.827164	26.051399   1.0
4.829790	25.999784   1.0
4.832416	25.947949   1.0
4.835043	25.895893   1.0
4.837669	25.843614   1.0
4.840295	25.791111   1.0
4.842921	25.738386   1.0
4.845548	25.685435   1.0
4.848174	25.632259   1.0
4.850800	25.578857   1.0
4.853427	25.525229   1.0
4.856053	25.471373   1.0
4.858679	25.417289   1.0
4.861306	25.362975   1.0
4.863932	25.308433   1.0
4.866558	25.253660   1.0
4.869185	25.198655   1.0
4.871811	25.143419   1.0
4.874437	25.087950   1.0
4.877064	25.032247   1.0
4.879690	24.976311   1.0
4.882316	24.920139   1.0
4.884942	24.863733   1.0
4.887569	24.807090   1.0
4.890195	24.750210   1.0
4.892821	24.693090   1.0
4.895448	24.635731   1.0
4.898074	24.578129   1.0
4.900700	24.520286   1.0
4.903327	24.462202   1.0
4.905953	24.403874   1.0
4.908579	24.345301   1.0
4.911206	24.286482   1.0
4.913832	24.227417   1.0
4.916458	24.168106   1.0
4.919085	24.108546   1.0
4.921711	24.048737   1.0
4.924337	23.988679   1.0
4.926963	23.928371   1.0
4.929590	23.867811   1.0
4.932216	23.806998   1.0
4.934842	23.745933   1.0
4.937469	23.684613   1.0
4.940095	23.623039   1.0
4.942721	23.561208   1.0
4.945348	23.499121   1.0
4.947974	23.436776   1.0
4.950600	23.374173   1.0
4.953227	23.311310   1.0
4.955853	23.248187   1.0
4.958479	23.184802   1.0
4.961106	23.121156   1.0
4.963732	23.057247   1.0
4.966358	22.993074   1.0
4.968984	22.928636   1.0
4.971611	22.863929   1.0
4.974237	22.798955   1.0
4.976863	22.733711   1.0
4.979490	22.668196   1.0
4.982116	22.602411   1.0
4.984742	22.536354   1.0
4.987369	22.470022   1.0
4.989995	22.403415   1.0
4.992621	22.336534   1.0
4.995248	22.269376   1.0
4.997874	22.201939   1.0
5.000500	22.134224   1.0
5.003127	22.066228   1.0
5.005753	21.997953   1.0
5.008379	21.929395   1.0
5.011006	21.860554   1.0
5.013632	21.791429   1.0
5.016258	21.722019   1.0
5.018884	21.652323   1.0
5.021511	21.582340   1.0
5.024137	21.512068   1.0
5.026763	21.441506   1.0
5.029390	21.370654   1.0
5.032016	21.299510   1.0
5.034642	21.228073   1.0
5.037269	21.156342   1.0
5.039895	21.084318   1.0
5.042521	21.011997   1.0
5.045148	20.939376   1.0
5.047774	20.866456   1.0
5.050400	20.793235   1.0
5.053027	20.719711   1.0
5.055653	20.645885   1.0
5.058279	20.571753   1.0
5.060905	20.497316   1.0
5.063532	20.422571   1.0
5.066158	20.347517   1.0
5.068784	20.272153   1.0
5.071411	20.196479   1.0
5.074037	20.120492   1.0
5.076663	20.044191   1.0
5.079290	19.967575   1.0
5.081916	19.890644   1.0
5.084542	19.813394   1.0
5.087169	19.735825   1.0
5.089795	19.657936   1.0
5.092421	19.579726   1.0
5.095048	19.501193   1.0
5.097674	19.422336   1.0
5.100300	19.343153   1.0
5.102926	19.263643   1.0
