# Synthetic data set 0:
2.621061	1.514323  1.0
2.623687	1.514325  1.0
2.626313	1.514326  1.0
2.628939	1.514327  1.0
2.631566	1.514330  1.0
2.634192	1.514335  1.0
2.636818	1.514341  1.0
2.639445	1.514348  1.0
2.642071	1.514354  1.0
2.644697	1.514359  1.0
2.647324	1.514363  1.0
2.649950	1.514366  1.0
2.652576	1.514370  1.0
2.655203	1.514375  1.0
2.657829	1.514379  1.0
2.660455	1.514382  1.0
2.663082	1.514385  1.0
2.665708	1.514387  1.0
2.668334	1.514389  1.0
2.670960	1.514391  1.0
2.673587	1.514393  1.0
2.676213	1.514394  1.0
2.678839	1.514394  1.0
2.681466	1.514396  1.0
2.684092	1.514398  1.0
2.686718	1.514399  1.0
2.689345	1.514400  1.0
2.691971	1.514401  1.0
2.694597	1.514402  1.0
2.697224	1.514407  1.0
2.699850	1.514413  1.0
2.702476	1.514418  1.0
2.705103	1.514423  1.0
2.707729	1.514427  1.0
2.710355	1.514431  1.0
2.712981	1.514436  1.0
2.715608	1.514439  1.0
2.718234	1.514442  1.0
2.720860	1.514444  1.0
2.723487	1.514447  1.0
2.726113	1.514448  1.0
2.728739	1.514450  1.0
2.731366	1.514451  1.0
2.733992	1.514452  1.0
2.736618	1.514454  1.0
2.739245	1.514454  1.0
2.741871	1.514455  1.0
2.744497	1.514455  1.0
2.747124	1.514456  1.0
2.749750	1.514457  1.0
2.752376	1.514459  1.0
2.755003	1.514460  1.0
2.757629	1.514462  1.0
2.760255	1.514464  1.0
2.762881	1.514465  1.0
2.765508	1.514469  1.0
2.768134	1.514475  1.0
2.770760	1.514481  1.0
2.773387	1.514486  1.0
2.776013	1.514491  1.0
2.778639	1.514495  1.0
2.781266	1.514498  1.0
2.783892	1.514500  1.0
2.786518	1.514503  1.0
2.789145	1.514505  1.0
2.791771	1.514506  1.0
2.794397	1.514507  1.0
2.797024	1.514508  1.0
2.799650	1.514509  1.0
2.802276	1.514509  1.0
2.804902	1.514510  1.0
2.807529	1.514511  1.0
2.810155	1.514511  1.0
2.812781	1.514510  1.0
2.815408	1.514510  1.0
2.818034	1.514510  1.0
2.820660	1.514511  1.0
2.823287	1.514512  1.0
2.825913	1.514512  1.0
2.828539	1.514512  1.0
2.831166	1.514513  1.0
2.833792	1.514514  1.0
2.836418	1.514517  1.0
2.839045	1.514522  1.0
2.841671	1.514527  1.0
2.844297	1.514532  1.0
2.846923	1.514536  1.0
2.849550	1.514540  1.0
2.852176	1.514543  1.0
2.854802	1.514546  1.0
2.857429	1.514548  1.0
2.860055	1.514551  1.0
2.862681	1.514554  1.0
2.865308	1.514556  1.0
2.867934	1.514557  1.0
2.870560	1.514558  1.0
2.873187	1.514560  1.0
2.875813	1.514560  1.0
2.878439	1.514560  1.0
2.881066	1.514560  1.0
2.883692	1.514560  1.0
2.886318	1.514559  1.0
2.888944	1.514558  1.0
2.891571	1.514557  1.0
2.894197	1.514556  1.0
2.896823	1.514555  1.0
2.899450	1.514555  1.0
2.902076	1.514554  1.0
2.904702	1.514554  1.0
2.907329	1.514555  1.0
2.909955	1.514556  1.0
2.912581	1.514560  1.0
2.915208	1.514566  1.0
2.917834	1.514570  1.0
2.920460	1.514575  1.0
2.923087	1.514579  1.0
2.925713	1.514583  1.0
2.928339	1.514586  1.0
2.930965	1.514589  1.0
2.933592	1.514591  1.0
2.936218	1.514593  1.0
2.938844	1.514595  1.0
2.941471	1.514597  1.0
2.944097	1.514598  1.0
2.946723	1.514599  1.0
2.949350	1.514599  1.0
2.951976	1.514599  1.0
2.954602	1.514599  1.0
2.957229	1.514598  1.0
2.959855	1.514597  1.0
2.962481	1.514597  1.0
2.965108	1.514596  1.0
2.967734	1.514594  1.0
2.970360	1.514592  1.0
2.972986	1.514591  1.0
2.975613	1.514592  1.0
2.978239	1.514591  1.0
2.980865	1.514591  1.0
2.983492	1.514591  1.0
2.986118	1.514591  1.0
2.988744	1.514594  1.0
2.991371	1.514598  1.0
2.993997	1.514603  1.0
2.996623	1.514607  1.0
2.999250	1.514611  1.0
3.001876	1.514615  1.0
3.004502	1.514618  1.0
3.007129	1.514621  1.0
3.009755	1.514624  1.0
3.012381	1.514625  1.0
3.015008	1.514627  1.0
3.017634	1.514628  1.0
3.020260	1.514629  1.0
3.022886	1.514630  1.0
3.025513	1.514631  1.0
3.028139	1.514631  1.0
3.030765	1.514631  1.0
3.033392	1.514631  1.0
3.036018	1.514630  1.0
3.038644	1.514630  1.0
3.041271	1.514629  1.0
3.043897	1.514628  1.0
3.046523	1.514627  1.0
3.049150	1.514626  1.0
3.051776	1.514624  1.0
3.054402	1.514623  1.0
3.057029	1.514622  1.0
3.059655	1.514621  1.0
3.062281	1.514620  1.0
3.064907	1.514620  1.0
3.067534	1.514620  1.0
3.070160	1.514623  1.0
3.072786	1.514628  1.0
3.075413	1.514632  1.0
3.078039	1.514636  1.0
3.080665	1.514639  1.0
3.083292	1.514643  1.0
3.085918	1.514646  1.0
3.088544	1.514649  1.0
3.091171	1.514651  1.0
3.093797	1.514653  1.0
3.096423	1.514655  1.0
3.099050	1.514656  1.0
3.101676	1.514656  1.0
3.104302	1.514657  1.0
3.106928	1.514657  1.0
3.109555	1.514657  1.0
3.112181	1.514656  1.0
3.114807	1.514656  1.0
3.117434	1.514656  1.0
3.120060	1.514655  1.0
3.122686	1.514654  1.0
3.125313	1.514653  1.0
3.127939	1.514652  1.0
3.130565	1.514651  1.0
3.133192	1.514651  1.0
3.135818	1.514649  1.0
3.138444	1.514648  1.0
3.141071	1.514648  1.0
3.143697	1.514647  1.0
3.146323	1.514646  1.0
3.148949	1.514646  1.0
3.151576	1.514647  1.0
3.154202	1.514650  1.0
3.156828	1.514654  1.0
3.159455	1.514657  1.0
3.162081	1.514660  1.0
3.164707	1.514663  1.0
3.167334	1.514666  1.0
3.169960	1.514668  1.0
3.172586	1.514670  1.0
3.175213	1.514673  1.0
3.177839	1.514675  1.0
3.180465	1.514677  1.0
3.183092	1.514677  1.0
3.185718	1.514678  1.0
3.188344	1.514678  1.0
3.190970	1.514678  1.0
3.193597	1.514677  1.0
3.196223	1.514677  1.0
3.198849	1.514676  1.0
3.201476	1.514676  1.0
3.204102	1.514675  1.0
3.206728	1.514674  1.0
3.209355	1.514673  1.0
3.211981	1.514673  1.0
3.214607	1.514672  1.0
3.217234	1.514671  1.0
3.219860	1.514670  1.0
3.222486	1.514668  1.0
3.225113	1.514666  1.0
3.227739	1.514666  1.0
3.230365	1.514665  1.0
3.232991	1.514664  1.0
3.235618	1.514664  1.0
3.238244	1.514667  1.0
3.240870	1.514671  1.0
3.243497	1.514674  1.0
3.246123	1.514678  1.0
3.248749	1.514681  1.0
3.251376	1.514684  1.0
3.254002	1.514686  1.0
3.256628	1.514688  1.0
3.259255	1.514691  1.0
3.261881	1.514692  1.0
3.264507	1.514693  1.0
3.267134	1.514694  1.0
3.269760	1.514694  1.0
3.272386	1.514695  1.0
3.275013	1.514695  1.0
3.277639	1.514695  1.0
3.280265	1.514695  1.0
3.282891	1.514694  1.0
3.285518	1.514693  1.0
3.288144	1.514692  1.0
3.290770	1.514692  1.0
3.293397	1.514691  1.0
3.296023	1.514690  1.0
3.298649	1.514689  1.0
3.301276	1.514687  1.0
3.303902	1.514686  1.0
3.306528	1.514684  1.0
3.309155	1.514683  1.0
3.311781	1.514681  1.0
3.314407	1.514680  1.0
3.317034	1.514680  1.0
3.319660	1.514679  1.0
3.322286	1.514678  1.0
3.324912	1.514680  1.0
3.327539	1.514683  1.0
3.330165	1.514687  1.0
3.332791	1.514691  1.0
3.335418	1.514694  1.0
3.338044	1.514697  1.0
3.340670	1.514700  1.0
3.343297	1.514702  1.0
3.345923	1.514704  1.0
3.348549	1.514706  1.0
3.351176	1.514707  1.0
3.353802	1.514708  1.0
3.356428	1.514709  1.0
3.359055	1.514709  1.0
3.361681	1.514709  1.0
3.364307	1.514709  1.0
3.366933	1.514710  1.0
3.369560	1.514709  1.0
3.372186	1.514709  1.0
3.374812	1.514708  1.0
3.377439	1.514707  1.0
3.380065	1.514706  1.0
3.382691	1.514704  1.0
3.385318	1.514703  1.0
3.387944	1.514701  1.0
3.390570	1.514699  1.0
3.393197	1.514698  1.0
3.395823	1.514696  1.0
3.398449	1.514695  1.0
3.401076	1.514694  1.0
3.403702	1.514692  1.0
3.406328	1.514691  1.0
3.408954	1.514690  1.0
3.411581	1.514690  1.0
3.414207	1.514690  1.0
3.416833	1.514693  1.0
3.419460	1.514696  1.0
3.422086	1.514701  1.0
3.424712	1.514704  1.0
3.427339	1.514708  1.0
3.429965	1.514710  1.0
3.432591	1.514712  1.0
3.435218	1.514715  1.0
3.437844	1.514716  1.0
3.440470	1.514718  1.0
3.443097	1.514719  1.0
3.445723	1.514720  1.0
3.448349	1.514721  1.0
3.450975	1.514721  1.0
3.453602	1.514722  1.0
3.456228	1.514721  1.0
3.458854	1.514721  1.0
3.461481	1.514720  1.0
3.464107	1.514719  1.0
3.466733	1.514718  1.0
3.469360	1.514717  1.0
3.471986	1.514715  1.0
3.474612	1.514713  1.0
3.477239	1.514712  1.0
3.479865	1.514711  1.0
3.482491	1.514709  1.0
3.485118	1.514708  1.0
3.487744	1.514706  1.0
3.490370	1.514704  1.0
3.492996	1.514702  1.0
3.495623	1.514700  1.0
3.498249	1.514699  1.0
3.500875	1.514698  1.0
3.503502	1.514697  1.0
3.506128	1.514697  1.0
3.508754	1.514700  1.0
3.511381	1.514704  1.0
3.514007	1.514708  1.0
3.516633	1.514712  1.0
3.519260	1.514715  1.0
3.521886	1.514719  1.0
3.524512	1.514722  1.0
3.527139	1.514724  1.0
3.529765	1.514727  1.0
3.532391	1.514728  1.0
3.535018	1.514729  1.0
3.537644	1.514730  1.0
3.540270	1.514731  1.0
3.542896	1.514731  1.0
3.545523	1.514731  1.0
3.548149	1.514730  1.0
3.550775	1.514729  1.0
3.553402	1.514729  1.0
3.556028	1.514728  1.0
3.558654	1.514727  1.0
3.561281	1.514726  1.0
3.563907	1.514724  1.0
3.566533	1.514722  1.0
3.569160	1.514720  1.0
3.571786	1.514718  1.0
3.574412	1.514715  1.0
3.577039	1.514713  1.0
3.579665	1.514712  1.0
3.582291	1.514710  1.0
3.584917	1.514708  1.0
3.587544	1.514706  1.0
3.590170	1.514704  1.0
3.592796	1.514703  1.0
3.595423	1.514703  1.0
3.598049	1.514702  1.0
3.600675	1.514703  1.0
3.603302	1.514706  1.0
3.605928	1.514710  1.0
3.608554	1.514715  1.0
3.611181	1.514719  1.0
3.613807	1.514723  1.0
3.616433	1.514726  1.0
3.619060	1.514729  1.0
3.621686	1.514731  1.0
3.624312	1.514734  1.0
3.626938	1.514735  1.0
3.629565	1.514737  1.0
3.632191	1.514738  1.0
3.634817	1.514739  1.0
3.637444	1.514739  1.0
3.640070	1.514739  1.0
3.642696	1.514738  1.0
3.645323	1.514738  1.0
3.647949	1.514736  1.0
3.650575	1.514735  1.0
3.653202	1.514733  1.0
3.655828	1.514731  1.0
3.658454	1.514730  1.0
3.661081	1.514728  1.0
3.663707	1.514726  1.0
3.666333	1.514723  1.0
3.668959	1.514721  1.0
3.671586	1.514719  1.0
3.674212	1.514716  1.0
3.676838	1.514714  1.0
3.679465	1.514711  1.0
3.682091	1.514709  1.0
3.684717	1.514707  1.0
3.687344	1.514706  1.0
3.689970	1.514705  1.0
3.692596	1.514704  1.0
3.695223	1.514704  1.0
3.697849	1.514707  1.0
3.700475	1.514712  1.0
3.703102	1.514717  1.0
3.705728	1.514722  1.0
3.708354	1.514726  1.0
3.710980	1.514730  1.0
3.713607	1.514734  1.0
3.716233	1.514737  1.0
3.718859	1.514739  1.0
3.721486	1.514741  1.0
3.724112	1.514742  1.0
3.726738	1.514743  1.0
3.729365	1.514744  1.0
3.731991	1.514745  1.0
3.734617	1.514745  1.0
3.737244	1.514744  1.0
3.739870	1.514743  1.0
3.742496	1.514742  1.0
3.745123	1.514741  1.0
3.747749	1.514740  1.0
3.750375	1.514738  1.0
3.753002	1.514736  1.0
3.755628	1.514733  1.0
3.758254	1.514730  1.0
3.760880	1.514728  1.0
3.763507	1.514725  1.0
3.766133	1.514722  1.0
3.768759	1.514719  1.0
3.771386	1.514716  1.0
3.774012	1.514713  1.0
3.776638	1.514710  1.0
3.779265	1.514707  1.0
3.781891	1.514705  1.0
3.784517	1.514703  1.0
3.787144	1.514702  1.0
3.789770	1.514701  1.0
3.792396	1.514703  1.0
3.795023	1.514706  1.0
3.797649	1.514713  1.0
3.800275	1.514719  1.0
3.802901	1.514725  1.0
3.805528	1.514730  1.0
3.808154	1.514735  1.0
3.810780	1.514739  1.0
3.813407	1.514743  1.0
3.816033	1.514746  1.0
3.818659	1.514748  1.0
3.821286	1.514750  1.0
3.823912	1.514752  1.0
3.826538	1.514753  1.0
3.829165	1.514753  1.0
3.831791	1.514753  1.0
3.834417	1.514753  1.0
3.837044	1.514752  1.0
3.839670	1.514750  1.0
3.842296	1.514749  1.0
3.844922	1.514746  1.0
3.847549	1.514744  1.0
3.850175	1.514741  1.0
3.852801	1.514737  1.0
3.855428	1.514734  1.0
3.858054	1.514730  1.0
3.860680	1.514725  1.0
3.863307	1.514721  1.0
3.865933	1.514717  1.0
3.868559	1.514712  1.0
3.871186	1.514708  1.0
3.873812	1.514703  1.0
3.876438	1.514699  1.0
3.879065	1.514695  1.0
3.881691	1.514691  1.0
3.884317	1.514688  1.0
3.886943	1.514686  1.0
3.889570	1.514685  1.0
3.892196	1.514685  1.0
3.894822	1.514688  1.0
3.897449	1.514696  1.0
3.900075	1.514705  1.0
3.902701	1.514714  1.0
3.905328	1.514723  1.0
3.907954	1.514731  1.0
3.910580	1.514738  1.0
3.913207	1.514744  1.0
3.915833	1.514750  1.0
3.918459	1.514755  1.0
3.921086	1.514760  1.0
3.923712	1.514764  1.0
3.926338	1.514767  1.0
3.928964	1.514769  1.0
3.931591	1.514771  1.0
3.934217	1.514772  1.0
3.936843	1.514773  1.0
3.939470	1.514773  1.0
3.942096	1.514772  1.0
3.944722	1.514770  1.0
3.947349	1.514768  1.0
3.949975	1.514765  1.0
3.952601	1.514762  1.0
3.955228	1.514758  1.0
3.957854	1.514753  1.0
3.960480	1.514748  1.0
3.963107	1.514741  1.0
3.965733	1.514735  1.0
3.968359	1.514727  1.0
3.970985	1.514719  1.0
3.973612	1.514710  1.0
3.976238	1.514701  1.0
3.978864	1.514691  1.0
3.981491	1.514687  1.0
3.984117	1.514685  1.0
3.986743	1.514686  1.0
3.989370	1.514687  1.0
3.991996	1.514690  1.0
3.994622	1.514693  1.0
3.997249	1.514697  1.0
3.999875	1.514702  1.0
4.002501	1.514706  1.0
4.005128	1.514710  1.0
4.007754	1.514715  1.0
4.010380	1.514719  1.0
4.013007	1.514724  1.0
4.015633	1.514728  1.0
4.018259	1.514732  1.0
4.020885	1.514736  1.0
4.023512	1.514740  1.0
4.026138	1.514743  1.0
4.028764	1.514746  1.0
4.031391	1.514748  1.0
4.034017	1.514750  1.0
4.036643	1.514752  1.0
4.039270	1.514753  1.0
4.041896	1.514754  1.0
4.044522	1.514754  1.0
4.047149	1.514754  1.0
4.049775	1.514753  1.0
4.052401	1.514752  1.0
4.055028	1.514750  1.0
4.057654	1.514748  1.0
4.060280	1.514745  1.0
4.062906	1.514742  1.0
4.065533	1.514738  1.0
4.068159	1.514734  1.0
4.070785	1.514729  1.0
4.073412	1.514723  1.0
4.076038	1.514717  1.0
4.078664	1.514710  1.0
4.081291	1.514705  1.0
4.083917	1.514703  1.0
4.086543	1.514703  1.0
4.089170	1.514704  1.0
4.091796	1.514706  1.0
4.094422	1.514708  1.0
4.097049	1.514710  1.0
4.099675	1.514713  1.0
4.102301	1.514716  1.0
4.104927	1.514719  1.0
4.107554	1.514722  1.0
4.110180	1.514725  1.0
4.112806	1.514728  1.0
4.115433	1.514730  1.0
4.118059	1.514733  1.0
4.120685	1.514736  1.0
4.123312	1.514738  1.0
4.125938	1.514740  1.0
4.128564	1.514742  1.0
4.131191	1.514743  1.0
4.133817	1.514745  1.0
4.136443	1.514745  1.0
4.139070	1.514746  1.0
4.141696	1.514746  1.0
4.144322	1.514746  1.0
4.146948	1.514746  1.0
4.149575	1.514745  1.0
4.152201	1.514744  1.0
4.154827	1.514742  1.0
4.157454	1.514740  1.0
4.160080	1.514737  1.0
4.162706	1.514734  1.0
4.165333	1.514730  1.0
4.167959	1.514726  1.0
4.170585	1.514722  1.0
4.173212	1.514717  1.0
4.175838	1.514711  1.0
4.178464	1.514707  1.0
4.181091	1.514706  1.0
4.183717	1.514706  1.0
4.186343	1.514707  1.0
4.188969	1.514709  1.0
4.191596	1.514710  1.0
4.194222	1.514712  1.0
4.196848	1.514715  1.0
4.199475	1.514717  1.0
4.202101	1.514720  1.0
4.204727	1.514723  1.0
4.207354	1.514725  1.0
4.209980	1.514727  1.0
4.212606	1.514729  1.0
4.215233	1.514731  1.0
4.217859	1.514733  1.0
4.220485	1.514735  1.0
4.223112	1.514737  1.0
4.225738	1.514738  1.0
4.228364	1.514740  1.0
4.230990	1.514741  1.0
4.233617	1.514741  1.0
4.236243	1.514741  1.0
4.238869	1.514741  1.0
4.241496	1.514741  1.0
4.244122	1.514740  1.0
4.246748	1.514739  1.0
4.249375	1.514737  1.0
4.252001	1.514735  1.0
4.254627	1.514733  1.0
4.257254	1.514730  1.0
4.259880	1.514727  1.0
4.262506	1.514724  1.0
4.265133	1.514720  1.0
4.267759	1.514716  1.0
4.270385	1.514711  1.0
4.273012	1.514707  1.0
4.275638	1.514705  1.0
4.278264	1.514705  1.0
4.280890	1.514706  1.0
4.283517	1.514706  1.0
4.286143	1.514708  1.0
4.288769	1.514710  1.0
4.291396	1.514712  1.0
4.294022	1.514714  1.0
4.296648	1.514716  1.0
4.299275	1.514717  1.0
4.301901	1.514720  1.0
4.304527	1.514722  1.0
4.307154	1.514724  1.0
4.309780	1.514727  1.0
4.312406	1.514728  1.0
4.315033	1.514730  1.0
4.317659	1.514731  1.0
4.320285	1.514732  1.0
4.322911	1.514732  1.0
4.325538	1.514733  1.0
4.328164	1.514734  1.0
4.330790	1.514734  1.0
4.333417	1.514734  1.0
4.336043	1.514734  1.0
4.338669	1.514733  1.0
4.341296	1.514732  1.0
4.343922	1.514731  1.0
4.346548	1.514729  1.0
4.349175	1.514727  1.0
4.351801	1.514724  1.0
4.354427	1.514721  1.0
4.357054	1.514717  1.0
4.359680	1.514714  1.0
4.362306	1.514710  1.0
4.364932	1.514705  1.0
4.367559	1.514702  1.0
4.370185	1.514701  1.0
4.372811	1.514702  1.0
4.375438	1.514703  1.0
4.378064	1.514703  1.0
4.380690	1.514705  1.0
4.383317	1.514707  1.0
4.385943	1.514708  1.0
4.388569	1.514711  1.0
4.391196	1.514712  1.0
4.393822	1.514714  1.0
4.396448	1.514715  1.0
4.399075	1.514717  1.0
4.401701	1.514718  1.0
4.404327	1.514720  1.0
4.406953	1.514721  1.0
4.409580	1.514723  1.0
4.412206	1.514724  1.0
4.414832	1.514725  1.0
4.417459	1.514726  1.0
4.420085	1.514726  1.0
4.422711	1.514726  1.0
4.425338	1.514725  1.0
4.427964	1.514724  1.0
4.430590	1.514724  1.0
4.433217	1.514723  1.0
4.435843	1.514721  1.0
4.438469	1.514720  1.0
4.441096	1.514718  1.0
4.443722	1.514716  1.0
4.446348	1.514713  1.0
4.448974	1.514711  1.0
4.451601	1.514707  1.0
4.454227	1.514703  1.0
4.456853	1.514699  1.0
4.459480	1.514696  1.0
4.462106	1.514694  1.0
4.464732	1.514695  1.0
4.467359	1.514695  1.0
4.469985	1.514696  1.0
4.472611	1.514697  1.0
4.475238	1.514699  1.0
4.477864	1.514700  1.0
4.480490	1.514702  1.0
4.483117	1.514703  1.0
4.485743	1.514705  1.0
4.488369	1.514707  1.0
4.490995	1.514709  1.0
4.493622	1.514710  1.0
4.496248	1.514711  1.0
4.498874	1.514713  1.0
4.501501	1.514714  1.0
4.504127	1.514714  1.0
4.506753	1.514714  1.0
4.509380	1.514715  1.0
4.512006	1.514714  1.0
4.514632	1.514714  1.0
4.517259	1.514714  1.0
4.519885	1.514714  1.0
4.522511	1.514713  1.0
4.525138	1.514712  1.0
4.527764	1.514710  1.0
4.530390	1.514708  1.0
4.533017	1.514706  1.0
4.535643	1.514704  1.0
4.538269	1.514701  1.0
4.540895	1.514698  1.0
4.543522	1.514694  1.0
4.546148	1.514690  1.0
4.548774	1.514686  1.0
4.551401	1.514684  1.0
4.554027	1.514684  1.0
4.556653	1.514685  1.0
4.559280	1.514686  1.0
4.561906	1.514686  1.0
4.564532	1.514688  1.0
4.567159	1.514689  1.0
4.569785	1.514691  1.0
4.572411	1.514692  1.0
4.575038	1.514694  1.0
4.577664	1.514695  1.0
4.580290	1.514696  1.0
4.582916	1.514697  1.0
4.585543	1.514698  1.0
4.588169	1.514698  1.0
4.590795	1.514700  1.0
4.593422	1.514700  1.0
4.596048	1.514701  1.0
4.598674	1.514701  1.0
4.601301	1.514701  1.0
4.603927	1.514701  1.0
4.606553	1.514700  1.0
4.609180	1.514700  1.0
4.611806	1.514699  1.0
4.614432	1.514698  1.0
4.617059	1.514696  1.0
4.619685	1.514694  1.0
4.622311	1.514691  1.0
4.624937	1.514689  1.0
4.627564	1.514685  1.0
4.630190	1.514682  1.0
4.632816	1.514679  1.0
4.635443	1.514675  1.0
4.638069	1.514671  1.0
4.640695	1.514670  1.0
4.643322	1.514671  1.0
4.645948	1.514672  1.0
4.648574	1.514673  1.0
4.651201	1.514674  1.0
4.653827	1.514676  1.0
4.656453	1.514677  1.0
4.659080	1.514678  1.0
4.661706	1.514679  1.0
4.664332	1.514680  1.0
4.666958	1.514681  1.0
4.669585	1.514681  1.0
4.672211	1.514682  1.0
4.674837	1.514683  1.0
4.677464	1.514683  1.0
4.680090	1.514684  1.0
4.682716	1.514684  1.0
4.685343	1.514685  1.0
4.687969	1.514685  1.0
4.690595	1.514685  1.0
4.693222	1.514684  1.0
4.695848	1.514683  1.0
4.698474	1.514681  1.0
4.701101	1.514678  1.0
4.703727	1.514677  1.0
4.706353	1.514674  1.0
4.708979	1.514672  1.0
4.711606	1.514669  1.0
4.714232	1.514666  1.0
4.716858	1.514663  1.0
4.719485	1.514659  1.0
4.722111	1.514655  1.0
4.724737	1.514653  1.0
4.727364	1.514653  1.0
4.729990	1.514654  1.0
4.732616	1.514655  1.0
4.735243	1.514656  1.0
4.737869	1.514656  1.0
4.740495	1.514657  1.0
4.743122	1.514659  1.0
4.745748	1.514659  1.0
4.748374	1.514660  1.0
4.751001	1.514661  1.0
4.753627	1.514662  1.0
4.756253	1.514663  1.0
4.758879	1.514664  1.0
4.761506	1.514664  1.0
4.764132	1.514664  1.0
4.766758	1.514665  1.0
4.769385	1.514665  1.0
4.772011	1.514664  1.0
4.774637	1.514664  1.0
4.777264	1.514663  1.0
4.779890	1.514662  1.0
4.782516	1.514660  1.0
4.785143	1.514658  1.0
4.787769	1.514656  1.0
4.790395	1.514652  1.0
4.793022	1.514649  1.0
4.795648	1.514646  1.0
4.798274	1.514642  1.0
4.800900	1.514638  1.0
4.803527	1.514633  1.0
4.806153	1.514629  1.0
4.808779	1.514628  1.0
4.811406	1.514628  1.0
4.814032	1.514629  1.0
4.816658	1.514630  1.0
4.819285	1.514631  1.0
4.821911	1.514632  1.0
4.824537	1.514634  1.0
4.827164	1.514635  1.0
4.829790	1.514636  1.0
4.832416	1.514637  1.0
4.835043	1.514637  1.0
4.837669	1.514638  1.0
4.840295	1.514639  1.0
4.842921	1.514639  1.0
4.845548	1.514640  1.0
4.848174	1.514640  1.0
4.850800	1.514639  1.0
4.853427	1.514638  1.0
4.856053	1.514637  1.0
4.858679	1.514636  1.0
4.861306	1.514635  1.0
4.863932	1.514633  1.0
4.866558	1.514631  1.0
4.869185	1.514629  1.0
4.871811	1.514626  1.0
4.874437	1.514622  1.0
4.877064	1.514618  1.0
4.879690	1.514614  1.0
4.882316	1.514609  1.0
4.884942	1.514605  1.0
4.887569	1.514601  1.0
4.890195	1.514600  1.0
4.892821	1.514600  1.0
4.895448	1.514600  1.0
4.898074	1.514601  1.0
4.900700	1.514601  1.0
4.903327	1.514601  1.0
4.905953	1.514602  1.0
4.908579	1.514604  1.0
4.911206	1.514606  1.0
4.913832	1.514606  1.0
4.916458	1.514607  1.0
4.919085	1.514608  1.0
4.921711	1.514609  1.0
4.924337	1.514609  1.0
4.926963	1.514608  1.0
4.929590	1.514608  1.0
4.932216	1.514607  1.0
4.934842	1.514606  1.0
4.937469	1.514604  1.0
4.940095	1.514602  1.0
4.942721	1.514600  1.0
4.945348	1.514597  1.0
4.947974	1.514594  1.0
4.950600	1.514591  1.0
4.953227	1.514587  1.0
4.955853	1.514583  1.0
4.958479	1.514578  1.0
4.961106	1.514573  1.0
4.963732	1.514568  1.0
4.966358	1.514565  1.0
4.968984	1.514564  1.0
4.971611	1.514563  1.0
4.974237	1.514564  1.0
4.976863	1.514565  1.0
4.979490	1.514565  1.0
4.982116	1.514566  1.0
4.984742	1.514567  1.0
4.987369	1.514569  1.0
4.989995	1.514569  1.0
4.992621	1.514570  1.0
4.995248	1.514570  1.0
4.997874	1.514571  1.0
5.000500	1.514570  1.0
5.003127	1.514569  1.0
5.005753	1.514568  1.0
5.008379	1.514567  1.0
5.011006	1.514565  1.0
5.013632	1.514563  1.0
5.016258	1.514560  1.0
5.018884	1.514557  1.0
5.021511	1.514555  1.0
5.024137	1.514552  1.0
5.026763	1.514548  1.0
5.029390	1.514545  1.0
5.032016	1.514540  1.0
5.034642	1.514535  1.0
5.037269	1.514530  1.0
5.039895	1.514526  1.0
5.042521	1.514524  1.0
5.045148	1.514523  1.0
5.047774	1.514523  1.0
5.050400	1.514523  1.0
5.053027	1.514522  1.0
5.055653	1.514521  1.0
5.058279	1.514521  1.0
5.060905	1.514521  1.0
5.063532	1.514522  1.0
5.066158	1.514522  1.0
5.068784	1.514521  1.0
5.071411	1.514520  1.0
5.074037	1.514520  1.0
5.076663	1.514519  1.0
5.079290	1.514518  1.0
5.081916	1.514517  1.0
5.084542	1.514516  1.0
5.087169	1.514515  1.0
5.089795	1.514513  1.0
5.092421	1.514510  1.0
5.095048	1.514507  1.0
5.097674	1.514504  1.0
5.100300	1.514500  1.0
5.102926	1.514495  1.0
5.105553	1.514489  1.0
5.108179	1.514483  1.0
5.110805	1.514478  1.0
5.113432	1.514475  1.0
5.116058	1.514474  1.0
5.118684	1.514472  1.0
5.121311	1.514470  1.0
5.123937	1.514469  1.0
5.126563	1.514468  1.0
5.129190	1.514466  1.0
5.131816	1.514466  1.0
5.134442	1.514466  1.0
5.137069	1.514465  1.0
5.139695	1.514464  1.0
5.142321	1.514463  1.0
5.144947	1.514462  1.0
5.147574	1.514461  1.0
5.150200	1.514459  1.0
5.152826	1.514457  1.0
5.155453	1.514454  1.0
5.158079	1.514451  1.0
5.160705	1.514449  1.0
5.163332	1.514445  1.0
5.165958	1.514441  1.0
5.168584	1.514436  1.0
5.171211	1.514432  1.0
5.173837	1.514427  1.0
5.176463	1.514421  1.0
5.179090	1.514415  1.0
5.181716	1.514413  1.0
5.184342	1.514412  1.0
5.186968	1.514411  1.0
5.189595	1.514410  1.0
5.192221	1.514408  1.0
5.194847	1.514407  1.0
5.197474	1.514406  1.0
5.200100	1.514405  1.0
5.202726	1.514404  1.0
5.205353	1.514402  1.0
5.207979	1.514400  1.0
5.210605	1.514397  1.0
5.213232	1.514395  1.0
5.215858	1.514392  1.0
5.218484	1.514389  1.0
5.221111	1.514384  1.0
5.223737	1.514379  1.0
5.226363	1.514376  1.0
5.228989	1.514372  1.0
5.231616	1.514368  1.0
5.234242	1.514362  1.0
5.236868	1.514356  1.0
5.239495	1.514350  1.0
5.242121	1.514344  1.0
