# times u v wavelenghts vises
2.456451372099999804e+06 2.330000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.205311009977269143e-01
2.456451372099999804e+06 2.340000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.167354824297684557e-01
2.456451372099999804e+06 2.350000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.129531411342185709e-01
2.456451372099999804e+06 2.360000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.091843240829933448e-01
2.456451372099999804e+06 2.370000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.054292769259974172e-01
2.456451372099999804e+06 2.380000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 3.016882439725149800e-01
2.456451372099999804e+06 2.390000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.979614681727266734e-01
2.456451372099999804e+06 2.400000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.942491910993565440e-01
2.456451372099999804e+06 2.410000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.905516529294520645e-01
2.456451372099999804e+06 2.420000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.868690924262942699e-01
2.456451372099999804e+06 2.430000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.832017469214435090e-01
2.456451372099999804e+06 2.440000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.795498522969217525e-01
2.456451372099999804e+06 2.450000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.759136429675295710e-01
2.456451372099999804e+06 2.460000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.722933518633040562e-01
2.456451372099999804e+06 2.470000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.686892104121154090e-01
2.456451372099999804e+06 2.480000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.651014485224058581e-01
2.456451372099999804e+06 2.490000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.615302945660695766e-01
2.456451372099999804e+06 2.500000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.579759753614801476e-01
2.456451372099999804e+06 2.510000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.544387161566601385e-01
2.456451372099999804e+06 2.520000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.509187406125991671e-01
2.456451372099999804e+06 2.530000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.474162707867210709e-01
2.456451372099999804e+06 2.540000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.439315271164993748e-01
2.456451372099999804e+06 2.550000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.404647284032236376e-01
2.456451372099999804e+06 2.560000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.370160917959196478e-01
2.456451372099999804e+06 2.570000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.335858327754211650e-01
2.456451372099999804e+06 2.580000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.301741651385977305e-01
2.456451372099999804e+06 2.590000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.267813009827384374e-01
2.456451372099999804e+06 2.600000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.234074506900924906e-01
2.456451372099999804e+06 2.610000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.200528229125685853e-01
2.456451372099999804e+06 2.620000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.167176245565941850e-01
2.456451372099999804e+06 2.630000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.134020607681350323e-01
2.456451372099999804e+06 2.640000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.101063349178785566e-01
2.456451372099999804e+06 2.650000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.068306485865777367e-01
2.456451372099999804e+06 2.660000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.035752015505624402e-01
2.456451372099999804e+06 2.670000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 2.003401917674139110e-01
2.456451372099999804e+06 2.680000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.971258153618072884e-01
2.456451372099999804e+06 2.690000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.939322666115213811e-01
2.456451372099999804e+06 2.700000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.907597379336180843e-01
2.456451372099999804e+06 2.710000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.876084198707900219e-01
2.456451372099999804e+06 2.720000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.844785010778811629e-01
2.456451372099999804e+06 2.730000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.813701683085782723e-01
2.456451372099999804e+06 2.740000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.782836064022758349e-01
2.456451372099999804e+06 2.750000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.752189982711143956e-01
2.456451372099999804e+06 2.760000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.721765248871953147e-01
2.456451372099999804e+06 2.770000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.691563652699700215e-01
2.456451372099999804e+06 2.780000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.661586964738067940e-01
2.456451372099999804e+06 2.790000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.631836935757361162e-01
2.456451372099999804e+06 2.800000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.602315296633734787e-01
2.456451372099999804e+06 2.810000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.573023758230233382e-01
2.456451372099999804e+06 2.820000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.543964011279622683e-01
2.456451372099999804e+06 2.830000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.515137726269050744e-01
2.456451372099999804e+06 2.840000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.486546553326514863e-01
2.456451372099999804e+06 2.850000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.458192122109180922e-01
2.456451372099999804e+06 2.860000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.430076041693519595e-01
2.456451372099999804e+06 2.870000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.402199900467310245e-01
2.456451372099999804e+06 2.880000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.374565266023486110e-01
2.456451372099999804e+06 2.890000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.347173685055851056e-01
2.456451372099999804e+06 2.900000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.320026683256659561e-01
2.456451372099999804e+06 2.910000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.293125765216086298e-01
2.456451372099999804e+06 2.920000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.266472414323563667e-01
2.456451372099999804e+06 2.930000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.240068092671029187e-01
2.456451372099999804e+06 2.940000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.213914240958053892e-01
2.456451372099999804e+06 2.950000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.188012278398894034e-01
2.456451372099999804e+06 2.960000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.162363602631435178e-01
2.456451372099999804e+06 2.970000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.136969589628074040e-01
2.456451372099999804e+06 2.980000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.111831593608503393e-01
2.456451372099999804e+06 2.990000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.086950946954445552e-01
2.456451372099999804e+06 3.000000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.062328960126305705e-01
2.456451372099999804e+06 3.010000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.037966921581778418e-01
2.456451372099999804e+06 3.020000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 1.013866097696389801e-01
2.456451372099999804e+06 3.030000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.900277326860000560e-02
2.456451372099999804e+06 3.040000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.664530485312514130e-02
2.456451372099999804e+06 3.050000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.431432449039905963e-02
2.456451372099999804e+06 3.060000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 9.200994990956408437e-02
2.456451372099999804e+06 3.070000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.973229659475609465e-02
2.456451372099999804e+06 3.080000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.748147777833595318e-02
2.456451372099999804e+06 3.090000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.525760443432091329e-02
2.456451372099999804e+06 3.100000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.306078527201160577e-02
2.456451372099999804e+06 3.110000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 8.089112672982030905e-02
2.456451372099999804e+06 3.120000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.874873296929581212e-02
2.456451372099999804e+06 3.130000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.663370586934926953e-02
2.456451372099999804e+06 3.140000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.454614502067793969e-02
2.456451372099999804e+06 3.150000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.248614772039056742e-02
2.456451372099999804e+06 3.160000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 7.045380896683113570e-02
2.456451372099999804e+06 3.170000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.844922145460430318e-02
2.456451372099999804e+06 3.180000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.647247556980034888e-02
2.456451372099999804e+06 3.190000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.452365938542203860e-02
2.456451372099999804e+06 3.200000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.260285865701148422e-02
2.456451372099999804e+06 3.210000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 6.071015681847891088e-02
2.456451372099999804e+06 3.220000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.884563497813205535e-02
2.456451372099999804e+06 3.230000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.700937191490813155e-02
2.456451372099999804e+06 3.240000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.520144407480594845e-02
2.456451372099999804e+06 3.250000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.342192556752146243e-02
2.456451372099999804e+06 3.260000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 5.167088816328339884e-02
2.456451372099999804e+06 3.270000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.994840128989227329e-02
2.456451372099999804e+06 3.280000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.825453202996006496e-02
2.456451372099999804e+06 3.290000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.658934511835297054e-02
2.456451372099999804e+06 3.300000000000000000e+02 0.000000000000000000e+00 6.625000000000000097e-07 4.495290293983521257e-02
2.456452372099999804e+06 0.000000000000000000e+00 1.000000000000000000e+00 6.625000000000000097e-07 9.999990005798550241e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.000000000000000000e+00 6.625000000000000097e-07 9.999960023244974794e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.000000000000000000e+00 6.625000000000000097e-07 9.999910052491627344e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.000000000000000000e+00 6.625000000000000097e-07 9.999840093792404794e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.000000000000000000e+00 6.625000000000000097e-07 9.999750147502770581e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.000000000000000000e+00 6.625000000000000097e-07 9.999640214079744682e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.000000000000000000e+00 6.625000000000000097e-07 9.999510294081901396e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.000000000000000000e+00 6.625000000000000097e-07 9.999360388169356018e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.000000000000000000e+00 6.625000000000000097e-07 9.999190497103772612e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.000000000000000000e+01 6.625000000000000097e-07 9.999000621748366235e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.100000000000000000e+01 6.625000000000000097e-07 9.998790763067869625e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.200000000000000000e+01 6.625000000000000097e-07 9.998560922128529871e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.300000000000000000e+01 6.625000000000000097e-07 9.998311100098143944e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.400000000000000000e+01 6.625000000000000097e-07 9.998041298245989861e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.500000000000000000e+01 6.625000000000000097e-07 9.997751517942875532e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.600000000000000000e+01 6.625000000000000097e-07 9.997441760661061050e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.700000000000000000e+01 6.625000000000000097e-07 9.997112027974310866e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.800000000000000000e+01 6.625000000000000097e-07 9.996762321557849384e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.900000000000000000e+01 6.625000000000000097e-07 9.996392643188365401e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.000000000000000000e+01 6.625000000000000097e-07 9.996002994743985459e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.100000000000000000e+01 6.625000000000000097e-07 9.995593378204264967e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.200000000000000000e+01 6.625000000000000097e-07 9.995163795650167105e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.300000000000000000e+01 6.625000000000000097e-07 9.994714249264070594e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.400000000000000000e+01 6.625000000000000097e-07 9.994244741329733062e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.500000000000000000e+01 6.625000000000000097e-07 9.993755274232276609e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.600000000000000000e+01 6.625000000000000097e-07 9.993245850458178925e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.700000000000000000e+01 6.625000000000000097e-07 9.992716472595238875e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.800000000000000000e+01 6.625000000000000097e-07 9.992167143332594259e-01
2.456452372099999804e+06 0.000000000000000000e+00 2.900000000000000000e+01 6.625000000000000097e-07 9.991597865460637440e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.000000000000000000e+01 6.625000000000000097e-07 9.991008641871077511e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.100000000000000000e+01 6.625000000000000097e-07 9.990399475556853703e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.200000000000000000e+01 6.625000000000000097e-07 9.989770369612142042e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.300000000000000000e+01 6.625000000000000097e-07 9.989121327232320935e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.400000000000000000e+01 6.625000000000000097e-07 9.988452351713972277e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.500000000000000000e+01 6.625000000000000097e-07 9.987763446454814842e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.600000000000000000e+01 6.625000000000000097e-07 9.987054614953740916e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.700000000000000000e+01 6.625000000000000097e-07 9.986325860810716382e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.800000000000000000e+01 6.625000000000000097e-07 9.985577187726821791e-01
2.456452372099999804e+06 0.000000000000000000e+00 3.900000000000000000e+01 6.625000000000000097e-07 9.984808599504189086e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.000000000000000000e+01 6.625000000000000097e-07 9.984020100045969404e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.100000000000000000e+01 6.625000000000000097e-07 9.983211693356335292e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.200000000000000000e+01 6.625000000000000097e-07 9.982383383540432975e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.300000000000000000e+01 6.625000000000000097e-07 9.981535174804352373e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.400000000000000000e+01 6.625000000000000097e-07 9.980667071455084915e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.500000000000000000e+01 6.625000000000000097e-07 9.979779077900520212e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.600000000000000000e+01 6.625000000000000097e-07 9.978871198649401641e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.700000000000000000e+01 6.625000000000000097e-07 9.977943438311280833e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.800000000000000000e+01 6.625000000000000097e-07 9.976995801596506563e-01
2.456452372099999804e+06 0.000000000000000000e+00 4.900000000000000000e+01 6.625000000000000097e-07 9.976028293316169249e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.000000000000000000e+01 6.625000000000000097e-07 9.975040918382084287e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.100000000000000000e+01 6.625000000000000097e-07 9.974033681806742102e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.200000000000000000e+01 6.625000000000000097e-07 9.973006588703287045e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.300000000000000000e+01 6.625000000000000097e-07 9.971959644285464108e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.400000000000000000e+01 6.625000000000000097e-07 9.970892853867594496e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.500000000000000000e+01 6.625000000000000097e-07 9.969806222864527889e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.600000000000000000e+01 6.625000000000000097e-07 9.968699756791609135e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.700000000000000000e+01 6.625000000000000097e-07 9.967573461264636059e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.800000000000000000e+01 6.625000000000000097e-07 9.966427341999818390e-01
2.456452372099999804e+06 0.000000000000000000e+00 5.900000000000000000e+01 6.625000000000000097e-07 9.965261404813733348e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.000000000000000000e+01 6.625000000000000097e-07 9.964075655623302330e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.100000000000000000e+01 6.625000000000000097e-07 9.962870100445712085e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.200000000000000000e+01 6.625000000000000097e-07 9.961644745398406942e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.300000000000000000e+01 6.625000000000000097e-07 9.960399596699037739e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.400000000000000000e+01 6.625000000000000097e-07 9.959134660665381888e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.500000000000000000e+01 6.625000000000000097e-07 9.957849943715347818e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.600000000000000000e+01 6.625000000000000097e-07 9.956545452366905025e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.700000000000000000e+01 6.625000000000000097e-07 9.955221193238021904e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.800000000000000000e+01 6.625000000000000097e-07 9.953877173046646876e-01
2.456452372099999804e+06 0.000000000000000000e+00 6.900000000000000000e+01 6.625000000000000097e-07 9.952513398610646211e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.000000000000000000e+01 6.625000000000000097e-07 9.951129876847751854e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.100000000000000000e+01 6.625000000000000097e-07 9.949726614775515898e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.200000000000000000e+01 6.625000000000000097e-07 9.948303619511259521e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.300000000000000000e+01 6.625000000000000097e-07 9.946860898272021911e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.400000000000000000e+01 6.625000000000000097e-07 9.945398458374500317e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.500000000000000000e+01 6.625000000000000097e-07 9.943916307235013408e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.600000000000000000e+01 6.625000000000000097e-07 9.942414452369433553e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.700000000000000000e+01 6.625000000000000097e-07 9.940892901393139081e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.800000000000000000e+01 6.625000000000000097e-07 9.939351662020950995e-01
2.456452372099999804e+06 0.000000000000000000e+00 7.900000000000000000e+01 6.625000000000000097e-07 9.937790742067090788e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.000000000000000000e+01 6.625000000000000097e-07 9.936210149445124928e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.100000000000000000e+01 6.625000000000000097e-07 9.934609892167868272e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.200000000000000000e+01 6.625000000000000097e-07 9.932989978347402937e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.300000000000000000e+01 6.625000000000000097e-07 9.931350416194931752e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.400000000000000000e+01 6.625000000000000097e-07 9.929691214020787138e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.500000000000000000e+01 6.625000000000000097e-07 9.928012380234344514e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.600000000000000000e+01 6.625000000000000097e-07 9.926313923343947909e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.700000000000000000e+01 6.625000000000000097e-07 9.924595851956874437e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.800000000000000000e+01 6.625000000000000097e-07 9.922858174779261020e-01
2.456452372099999804e+06 0.000000000000000000e+00 8.900000000000000000e+01 6.625000000000000097e-07 9.921100900616032225e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.000000000000000000e+01 6.625000000000000097e-07 9.919324038370861407e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.100000000000000000e+01 6.625000000000000097e-07 9.917527597046073007e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.200000000000000000e+01 6.625000000000000097e-07 9.915711585742608136e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.300000000000000000e+01 6.625000000000000097e-07 9.913876013659940201e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.400000000000000000e+01 6.625000000000000097e-07 9.912020890096016057e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.500000000000000000e+01 6.625000000000000097e-07 9.910146224447189400e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.600000000000000000e+01 6.625000000000000097e-07 9.908252026208151930e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.700000000000000000e+01 6.625000000000000097e-07 9.906338304971854525e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.800000000000000000e+01 6.625000000000000097e-07 9.904405070429458391e-01
2.456452372099999804e+06 0.000000000000000000e+00 9.900000000000000000e+01 6.625000000000000097e-07 9.902452332370245136e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.000000000000000000e+02 6.625000000000000097e-07 9.900480100681565698e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.010000000000000000e+02 6.625000000000000097e-07 9.898488385348734875e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.020000000000000000e+02 6.625000000000000097e-07 9.896477196455015779e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.030000000000000000e+02 6.625000000000000097e-07 9.894446544181486614e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.040000000000000000e+02 6.625000000000000097e-07 9.892396438807009584e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.050000000000000000e+02 6.625000000000000097e-07 9.890326890708135421e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.060000000000000000e+02 6.625000000000000097e-07 9.888237910359036764e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.070000000000000000e+02 6.625000000000000097e-07 9.886129508331430449e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.080000000000000000e+02 6.625000000000000097e-07 9.884001695294500900e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.090000000000000000e+02 6.625000000000000097e-07 9.881854482014816865e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.100000000000000000e+02 6.625000000000000097e-07 9.879687879356275904e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.110000000000000000e+02 6.625000000000000097e-07 9.877501898279992254e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.120000000000000000e+02 6.625000000000000097e-07 9.875296549844255756e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.130000000000000000e+02 6.625000000000000097e-07 9.873071845204419716e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.140000000000000000e+02 6.625000000000000097e-07 9.870827795612836519e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.150000000000000000e+02 6.625000000000000097e-07 9.868564412418766585e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.160000000000000000e+02 6.625000000000000097e-07 9.866281707068312867e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.170000000000000000e+02 6.625000000000000097e-07 9.863979691104327596e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.180000000000000000e+02 6.625000000000000097e-07 9.861658376166325679e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.190000000000000000e+02 6.625000000000000097e-07 9.859317773990404765e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.200000000000000000e+02 6.625000000000000097e-07 9.856957896409173081e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.210000000000000000e+02 6.625000000000000097e-07 9.854578755351628416e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.220000000000000000e+02 6.625000000000000097e-07 9.852180362843118155e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.230000000000000000e+02 6.625000000000000097e-07 9.849762731005216043e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.240000000000000000e+02 6.625000000000000097e-07 9.847325872055664453e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.250000000000000000e+02 6.625000000000000097e-07 9.844869798308258924e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.260000000000000000e+02 6.625000000000000097e-07 9.842394522172763782e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.270000000000000000e+02 6.625000000000000097e-07 9.839900056154857744e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.280000000000000000e+02 6.625000000000000097e-07 9.837386412855982920e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.290000000000000000e+02 6.625000000000000097e-07 9.834853604973315955e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.300000000000000000e+02 6.625000000000000097e-07 9.832301645299633686e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.310000000000000000e+02 6.625000000000000097e-07 9.829730546723234319e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.320000000000000000e+02 6.625000000000000097e-07 9.827140322227855274e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.330000000000000000e+02 6.625000000000000097e-07 9.824530984892563268e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.340000000000000000e+02 6.625000000000000097e-07 9.821902547891664392e-01
2.456452372099999804e+06 0.000000000000000000e+00 1.350000000000000000e+02 6.625000000000000097e-07 9.819255024494621953e-01
